,Pred_Val
6371,1.0793359
6372,1.082187
6373,1.0794079
6374,1.0772299
6375,1.0650349
6376,1.0734258
6377,1.071863
6378,1.0602089
6379,1.0611728
6380,1.064352
6381,1.0621226
6382,1.0564711
6383,1.067375
6384,1.0692009
6385,1.06827
6386,1.0665063
6387,1.0655446
6388,1.0637008
6389,1.064227
6390,1.0773473
6391,1.0732101
6392,1.0809224
6393,1.0856155
6394,1.0719568
6395,1.0649576
6396,1.0580553
6397,1.0641596
6398,1.0651462
6399,1.0655603
6400,1.0635415
6401,1.0643406
6402,1.0667381
6403,1.0724663
6404,1.0738498
6405,1.0751922
6406,1.0716105
6407,1.0725281
6408,1.0644655
6409,1.0642658
6410,1.0684258
6411,1.0601777
6412,1.0589339
6413,1.059175
6414,1.0577022
6415,1.0547451
6416,1.0585178
6417,1.0580412
6418,1.0574414
6419,1.057496
6420,1.0574324
6421,1.0571091
6422,1.0519818
6423,1.0470072
6424,1.0492207
6425,1.0481424
6426,1.0497284
6427,1.0427626
6428,1.039433
6429,1.0426235
6430,1.0477927
6431,1.0444471
6432,1.0497618
6433,1.0602802
6434,1.0587609
6435,1.064104
6436,1.0745934
6437,1.0684545
6438,1.0584786
6439,1.0600824
6440,1.0646377
6441,1.0566732
6442,1.0562178
6443,1.0611165
6444,1.0583005
6445,1.0498422
6446,1.0515044
6447,1.0513821
6448,1.0533556
6449,1.0513661
6450,1.049908
6451,1.053809
6452,1.0515134
6453,1.0517542
6454,1.052768
6455,1.0440017
6456,1.0446618
6457,1.0321286
6458,1.0254076
6459,1.0294702
6460,1.0195456
6461,1.0136571
6462,1.0162916
6463,1.0171087
6464,1.0171747
6465,1.0163043
6466,1.0181029
6467,1.0152239
6468,1.0151513
6469,1.01283
6470,1.0155656
6471,1.0148175
6472,1.0101684
6473,1.0117154
6474,1.0009795
6475,0.9923991
6476,0.99543726
6477,0.9858762
6478,0.98689836
6479,0.9831988
6480,0.98255885
6481,0.9839952
6482,0.97085416
6483,0.9705918
6484,0.96583986
6485,0.9783823
6486,0.9837881
6487,0.9903067
6488,0.99342704
6489,0.9994692
6490,0.9950556
6491,1.0040932
6492,1.0068395
6493,1.0131763
6494,1.011415
6495,1.0095243
6496,1.0084941
6497,1.0077952
6498,1.008247
6499,1.0103077
6500,1.0095065
6501,1.0090084
6502,1.0223783
6503,1.020181
6504,1.0189886
6505,1.0178128
6506,1.0159931
6507,1.016549
6508,1.0137777
6509,1.0161891
6510,1.0197836
6511,1.0183628
6512,1.0169988
6513,1.0203626
6514,1.0201232
6515,1.0094849
6516,1.0087293
6517,1.0117662
6518,1.0111413
6519,1.0053369
6520,1.0021955
6521,1.0021448
6522,1.0122519
6523,1.0120299
6524,1.009124
6525,1.0105072
6526,1.0092249
6527,1.0096389
6528,1.0086793
6529,1.0015426
6530,1.0007552
6531,1.001614
6532,0.99608576
6533,0.998706
6534,0.9988318
6535,0.99661756
6536,0.996313
6537,0.994207
6538,0.9939711
6539,0.9946608
6540,0.9953004
6541,0.9944634
6542,1.0034984
6543,1.0036769
6544,1.004153
6545,1.0103837
6546,1.012337
6547,1.0091153
6548,1.0198221
6549,1.0095637
6550,1.0100433
6551,1.0062312
6552,1.0092838
6553,1.0092778
6554,1.0104414
6555,1.011318
6556,1.0062208
6557,0.99795806
6558,1.0010881
6559,1.0017271
6560,1.0064925
6561,1.0041357
6562,1.0002424
6563,1.0046695
6564,0.98923445
6565,0.9838084
6566,0.98439056
6567,0.9861807
6568,0.98837894
6569,0.99098
6570,0.9888218
6571,0.98851967
6572,0.9878122
6573,0.9878624
6574,0.9758148
6575,0.97806627
6576,0.9710537
6577,0.97229266
6578,0.97328734
6579,0.9748247
6580,0.9729345
6581,0.97261214
6582,0.97291714
6583,0.9710288
6584,0.97264314
6585,0.96525955
6586,0.9649266
6587,0.9637214
6588,0.9635557
6589,0.9634968
6590,0.95770115
6591,0.9585997
6592,0.9596177
6593,0.9602613
6594,0.9628481
6595,0.96617085
6596,0.9656122
6597,0.97391605
6598,0.9718653
6599,0.97445756
6600,0.97130895
6601,0.96184415
6602,0.9651869
6603,0.96635824
6604,0.96546483
6605,0.9636805
6606,0.96351
6607,0.9657784
6608,0.9640697
6609,0.9637971
6610,0.97439903
6611,0.9733019
6612,0.97415304
6613,0.97323924
6614,0.97381794
6615,0.9735749
6616,0.97383684
6617,0.9739502
6618,0.97251415
6619,0.9736727
6620,0.972488
6621,0.9736172
6622,0.96250665
6623,0.9755589
6624,0.97483677
6625,0.97256976
6626,0.97868425
6627,0.97725433
6628,0.97710454
6629,0.97702074
6630,0.975052
6631,0.97893476
6632,0.9704907
6633,0.97116804
6634,0.9723097
6635,0.97029406
6636,0.9707512
6637,0.97086537
6638,0.97252065
6639,0.96305597
6640,0.9760603
6641,0.9725655
6642,0.98051083
6643,0.9876441
6644,0.99540335
6645,0.9904203
6646,0.98158866
6647,0.9801307
6648,0.98347396
6649,0.98384464
6650,0.9847644
6651,0.98501825
6652,0.97667146
6653,0.97540617
6654,0.97730994
6655,0.96625066
6656,0.9694285
6657,0.97091126
6658,0.966415
6659,0.9697591
6660,0.96819776
6661,0.9680876
6662,0.9709871
6663,0.97228
6664,0.9708208
6665,0.9783309
6666,0.97501564
6667,0.9779017
6668,0.9746406
6669,0.9767719
6670,0.9759214
6671,0.9775071
6672,0.9792496
6673,0.9765417
6674,0.9814219
6675,0.9805758
6676,0.9773775
6677,0.9878849
6678,0.9834812
6679,0.9868051
6680,0.99203944
6681,0.9849678
6682,0.9837685
6683,0.98363054
6684,0.98393583
6685,0.9850515
6686,0.9856465
6687,0.98631215
6688,0.97884375
6689,0.98074865
6690,0.9769652
6691,0.97940093
6692,0.9850163
6693,0.9878888
6694,0.9875096
6695,0.9787503
6696,0.97597396
6697,0.9766595
6698,0.9785795
6699,0.9705978
6700,0.9686152
6701,0.9697885
6702,0.96116793
6703,0.96382797
6704,0.9586251
6705,0.95962757
6706,0.9604634
6707,0.9605485
6708,0.95732474
6709,0.9610807
6710,0.958922
6711,0.95877963
6712,0.95967287
6713,0.96065396
6714,0.9630004
6715,0.9571634
6716,0.9558888
6717,0.95867026
6718,0.9560578
6719,0.9548525
6720,0.9589146
6721,0.96207345
6722,0.96456504
6723,0.9650161
6724,0.96261424
6725,0.9614763
6726,0.97148705
6727,0.9681388
6728,0.9704275
6729,0.9714668
6730,0.9714476
6731,0.97064114
6732,0.96157986
6733,0.9611024
6734,0.9570788
6735,0.95315593
6736,0.9498262
6737,0.9455385
6738,0.94626343
6739,0.95262086
6740,0.96202594
6741,0.9648466
6742,0.95789444
6743,0.97141546
6744,0.97749674
6745,0.9757073
6746,0.9739263
6747,0.97387165
6748,0.97140884
6749,0.9624337
6750,0.9580573
6751,0.96855444
6752,0.9700178
6753,0.97791785
6754,0.9808195
6755,0.9743972
6756,0.97833765
6757,0.9684923
6758,0.9740244
6759,0.96058977
6760,0.9689634
6761,0.9669507
6762,0.9664904
6763,0.9602944
6764,0.9642693
6765,0.98480237
6766,1.00482
6767,1.0063372
6768,1.0138884
6769,1.0084579
6770,1.017573
6771,1.0272821
6772,1.0396717
6773,1.0477977
6774,1.0527393
6775,1.0518961
6776,1.0483972
6777,1.0548952
6778,1.0551277
6779,1.0528034
6780,1.0622685
6781,1.0495957
6782,1.0518456
6783,1.0526378
6784,1.0516721
6785,1.054701
6786,1.0696249
6787,1.0772614
6788,1.0595728
6789,1.0637977
6790,1.061022
6791,1.0513219
6792,1.0562084
6793,1.0550567
6794,1.05337
6795,1.0523604
6796,1.0517272
6797,1.0501772
6798,1.0504361
6799,1.051336
6800,1.0508578
6801,1.0517125
6802,1.0530376
6803,1.051512
6804,1.0511626
6805,1.047477
6806,1.047519
6807,1.0484421
6808,1.0493361
6809,1.0477562
6810,1.0499547
6811,1.045897
6812,1.0421752
6813,1.0467869
6814,1.0484308
6815,1.0577513
6816,1.0545626
6817,1.0673013
6818,1.0663313
6819,1.0686258
6820,1.0762295
6821,1.0765462
6822,1.0906141
6823,1.0935212
6824,1.0997413
6825,1.100739
6826,1.121995
6827,1.1285866
6828,1.1235551
6829,1.1280546
6830,1.1273773
6831,1.1245452
6832,1.1313517
6833,1.1303155
6834,1.1327615
6835,1.1310548
6836,1.1234449
6837,1.123565
6838,1.1140407
6839,1.1137891
6840,1.1173365
6841,1.1243441
6842,1.126141
6843,1.1241293
6844,1.1370367
6845,1.1420931
6846,1.1405222
6847,1.1456499
6848,1.1580796
6849,1.1563742
6850,1.1538094
6851,1.1543546
6852,1.1548644
6853,1.1473092
6854,1.1504093
6855,1.1528927
6856,1.1362916
6857,1.1378633
6858,1.138867
6859,1.1291194
6860,1.1349711
6861,1.1320834
6862,1.1372325
6863,1.1331284
6864,1.1357663
6865,1.1277711
6866,1.1256013
6867,1.1204506
6868,1.114937
6869,1.1150022
6870,1.1054605
6871,1.1078258
6872,1.0980959
6873,1.1040158
6874,1.1133198
6875,1.1109426
6876,1.1217519
6877,1.1223507
6878,1.121132
6879,1.124903
6880,1.1099174
6881,1.1090066
6882,1.0988538
6883,1.1004407
6884,1.1027017
6885,1.101325
6886,1.092437
6887,1.094859
6888,1.094155
6889,1.0955563
6890,1.0953802
6891,1.0921896
6892,1.0932561
6893,1.0973542
6894,1.0931442
6895,1.0942068
6896,1.0935065
6897,1.1038537
6898,1.0935553
6899,1.0976679
6900,1.095893
6901,1.0980285
6902,1.0980229
6903,1.0991646
6904,1.0869752
6905,1.0985078
6906,1.0996913
6907,1.097923
6908,1.0958558
6909,1.093101
6910,1.0959451
6911,1.0953102
6912,1.0953399
6913,1.095634
6914,1.0960438
6915,1.0929527
6916,1.1011016
6917,1.1038872
6918,1.103247
6919,1.1046227
6920,1.1022373
6921,1.099967
6922,1.0998585
6923,1.1116667
6924,1.1132501
6925,1.1133672
6926,1.1136894
6927,1.1131495
6928,1.1131958
6929,1.1102909
6930,1.1029857
6931,1.1037698
6932,1.1150903
6933,1.1128306
6934,1.1129296
6935,1.1104344
6936,1.1110269
6937,1.1095167
6938,1.1087416
6939,1.1082829
6940,1.1066266
6941,1.1179312
6942,1.1168787
6943,1.1192615
6944,1.119324
6945,1.1213813
6946,1.1195816
6947,1.1200571
6948,1.1191876
6949,1.1182964
6950,1.1186591
6951,1.1181194
6952,1.1176828
6953,1.1205508
6954,1.1210012
6955,1.1203289
6956,1.1102846
6957,1.1106353
6958,1.1096461
6959,1.1113231
6960,1.1102362
6961,1.110366
6962,1.1087798
6963,1.1098957
6964,1.1099874
6965,1.1099713
6966,1.1104615
6967,1.1112808
6968,1.1077883
6969,1.1103277
6970,1.1110947
6971,1.1123625
6972,1.1125083
6973,1.113063
6974,1.105075
6975,1.1055256
6976,1.1039827
6977,1.1046216
6978,1.0951236
6979,1.0948814
6980,1.0955553
6981,1.0977356
6982,1.0960114
6983,1.0963409
6984,1.0979722
6985,1.0967506
6986,1.0974195
6987,1.1043212
6988,1.1027464
6989,1.105473
6990,1.1074138
6991,1.1001836
6992,1.1017156
6993,1.1023419
6994,1.1006641
6995,1.0983322
6996,1.0997156
6997,1.1019397
6998,1.0966164
6999,1.0955316
7000,1.0955112
7001,1.0851609
7002,1.0846655
7003,1.0968738
7004,1.0971551
7005,1.0974002
7006,1.0986042
7007,1.1052706
7008,1.1070851
7009,1.1033621
7010,1.1141146
7011,1.1143553
7012,1.1136571
7013,1.1123861
7014,1.11244
7015,1.1112975
7016,1.1133991
7017,1.1102715
7018,1.1127838
7019,1.112983
7020,1.1117566
7021,1.108812
7022,1.1102003
7023,1.108992
7024,1.1090269
7025,1.1089683
7026,1.1071937
7027,1.1129906
7028,1.1111122
7029,1.1078783
7030,1.1067924
7031,1.1093975
7032,1.1091095
7033,1.1210871
7034,1.1190982
7035,1.1204556
7036,1.1192414
7037,1.1207063
7038,1.1080627
7039,1.1079144
7040,1.1120113
7041,1.0993778
7042,1.1007837
7043,1.10137
7044,1.0921323
7045,1.0917466
7046,1.091505
7047,1.0938907
7048,1.0933969
7049,1.0937774
7050,1.0912775
7051,1.0947326
7052,1.0899527
7053,1.0859487
7054,1.0845249
7055,1.0839936
7056,1.0839435
7057,1.0761281
7058,1.0750009
7059,1.0761509
7060,1.0782158
7061,1.0795314
7062,1.0785136
7063,1.0759801
7064,1.0752436
7065,1.0763254
7066,1.0771608
7067,1.0762037
7068,1.0642419
7069,1.0671018
7070,1.0673785
7071,1.0695173
7072,1.0703813
7073,1.0693226
7074,1.0704808
7075,1.0662919
7076,1.0680767
7077,1.0689553
7078,1.0705001
7079,1.0692633
7080,1.0691994
7081,1.0645357
7082,1.0561421
7083,1.0559602
7084,1.0610043
7085,1.0624665
7086,1.0615177
7087,1.0606978
7088,1.0568147
7089,1.0587437
7090,1.0608722
7091,1.0581477
7092,1.0586907
7093,1.0573614
7094,1.060046
7095,1.0563751
7096,1.0472993
7097,1.0487646
7098,1.0464375
7099,1.0492405
7100,1.0502067
7101,1.040118
7102,1.0423318
7103,1.0292634
7104,1.0308244
7105,1.0230948
7106,1.0226309
7107,1.0244014
7108,1.0239035
7109,1.0242163
7110,1.0224444
7111,1.0240581
7112,1.0210413
7113,1.0231602
7114,1.02179
7115,1.0354531
7116,1.0320665
7117,1.0327822
7118,1.0327481
7119,1.034019
7120,1.0335605
7121,1.045936
7122,1.0432149
7123,1.0322758
7124,1.0337318
7125,1.0346359
7126,1.0308807
7127,1.0340351
7128,1.0216652
7129,1.0210809
7130,1.0236067
7131,1.0140047
7132,1.0147603
7133,1.026961
7134,1.026563
7135,1.0336785
7136,1.0334718
7137,1.031884
7138,1.0334613
7139,1.0339231
7140,1.034303
7141,1.0319034
7142,1.0427628
7143,1.0602413
7144,1.1048684
7145,1.0983024
7146,1.1005014
7147,1.1053069
7148,1.1032796
7149,1.110169
7150,1.1164414
7151,1.1240156
7152,1.129004
7153,1.1282282
7154,1.1256286
7155,1.123927
7156,1.133059
7157,1.1418395
7158,1.1364573
7159,1.1492436
7160,1.1433437
7161,1.1414086
7162,1.1415536
7163,1.1389903
7164,1.1360642
7165,1.133073
7166,1.1389014
7167,1.1274544
7168,1.1278051
7169,1.1207616
7170,1.1209135
7171,1.1082858
7172,1.112573
7173,1.1091474
7174,1.121001
7175,1.1089959
7176,1.1021092
7177,1.1062727
7178,1.092706
7179,1.0927098
7180,1.0958362
7181,1.1078957
7182,1.1195067
7183,1.117399
7184,1.1243995
7185,1.1227039
7186,1.1215016
7187,1.1189234
7188,1.1199836
7189,1.1201843
7190,1.121201
7191,1.1091148
7192,1.1110914
7193,1.1033965
7194,1.0950041
7195,1.094543
7196,1.0962347
7197,1.0959454
7198,1.096226
7199,1.0933237
7200,1.0862751
7201,1.0965346
7202,1.0953567
7203,1.0964141
7204,1.0978241
7205,1.0977349
7206,1.097091
7207,1.0964752
7208,1.0977985
7209,1.0988714
7210,1.1094084
7211,1.106106
7212,1.1042305
7213,1.1142973
7214,1.1131084
7215,1.1192309
7216,1.1245228
7217,1.1240277
7218,1.1244029
7219,1.1220664
7220,1.1217493
7221,1.1190228
7222,1.1222578
7223,1.1232396
7224,1.1232749
7225,1.1229298
7226,1.1204743
7227,1.1199728
7228,1.1322163
7229,1.1333188
7230,1.1298673
7231,1.1347442
7232,1.1303926
7233,1.1313661
7234,1.1307862
7235,1.1323261
7236,1.1295192
7237,1.1308378
7238,1.1308883
7239,1.1324825
7240,1.1330034
7241,1.12191
7242,1.1224316
7243,1.1212851
7244,1.1234541
7245,1.1209733
7246,1.1224035
7247,1.1230987
7248,1.1232322
7249,1.1153167
7250,1.1160146
7251,1.1171165
7252,1.1163884
7253,1.1151118
7254,1.1179855
7255,1.1155138
7256,1.1287825
7257,1.1232547
7258,1.122651
7259,1.1227398
7260,1.1217219
7261,1.1242899
7262,1.1238275
7263,1.1239457
7264,1.1155927
7265,1.1130093
7266,1.1132716
7267,1.114982
7268,1.1052101
7269,1.106952
7270,1.1083094
7271,1.1099157
7272,1.1022104
7273,1.1059381
7274,1.1085181
7275,1.1037403
7276,1.1046927
7277,1.1075017
7278,1.105602
7279,1.1060897
7280,1.1052952
7281,1.1044551
7282,1.1060524
7283,1.1074396
7284,1.1074314
7285,1.1085138
7286,1.0942852
7287,1.099195
7288,1.1016932
7289,1.097708
7290,1.1014472
7291,1.0990895
7292,1.0985417
7293,1.0989628
7294,1.0968804
7295,1.0983582
7296,1.0997372
7297,1.094404
7298,1.093678
7299,1.0959244
7300,1.0957694
7301,1.1049658
7302,1.1028968
7303,1.1006194
7304,1.1006056
7305,1.1034577
7306,1.1010597
7307,1.1039398
7308,1.0985134
7309,1.1093013
7310,1.1101217
7311,1.1081837
7312,1.1093521
7313,1.1091694
7314,1.1013937
7315,1.0972393
7316,1.0994045
7317,1.101913
7318,1.0987322
7319,1.0967393
7320,1.1004813
7321,1.0989184
7322,1.0983559
7323,1.0977256
7324,1.0999103
7325,1.0988302
7326,1.1005474
7327,1.0965183
7328,1.1000514
7329,1.0997776
7330,1.0952228
7331,1.0966129
7332,1.101872
7333,1.100401
7334,1.10173
7335,1.0996513
7336,1.1130742
7337,1.1099865
7338,1.1070801
7339,1.107925
7340,1.1151135
7341,1.1153396
7342,1.1153082
7343,1.1140957
7344,1.115176
7345,1.11511
7346,1.1155994
7347,1.1136289
7348,1.1135596
7349,1.1107218
7350,1.1152971
7351,1.1097493
7352,1.1135286
7353,1.1117309
7354,1.1138213
7355,1.1154356
7356,1.117125
7357,1.1140006
7358,1.1116093
7359,1.1142033
7360,1.1118897
7361,1.1127529
7362,1.1107883
7363,1.1084625
7364,1.1138115
7365,1.111349
7366,1.1139243
7367,1.1151074
7368,1.1158772
7369,1.115295
7370,1.1131394
7371,1.1147794
7372,1.1114674
7373,1.1141582
7374,1.1147383
7375,1.1153374
7376,1.1155473
7377,1.1142569
7378,1.1183225
7379,1.118986
7380,1.1226151
7381,1.1214213
7382,1.119282
7383,1.1199819
7384,1.1180383
7385,1.122361
7386,1.1183946
7387,1.112635
7388,1.1112726
7389,1.1141175
7390,1.1100515
7391,1.1017411
7392,1.1035125
7393,1.102909
7394,1.1022096
7395,1.1023247
7396,1.1084663
7397,1.1053573
7398,1.1042597
7399,1.104384
7400,1.105896
7401,1.1052207
7402,1.1048181
7403,1.1034524
7404,1.1031523
7405,1.1030792
7406,1.1032995
7407,1.1133639
7408,1.1099122
7409,1.1142976
7410,1.1163958
7411,1.1035298
7412,1.103721
7413,1.1048591
7414,1.1031678
7415,1.1036534
7416,1.1038821
7417,1.103524
7418,1.106428
7419,1.1066027
7420,1.1097268
7421,1.1014795
7422,1.0966204
7423,1.0998014
7424,1.0984755
7425,1.0982239
7426,1.1000357
7427,1.1008135
7428,1.100733
7429,1.0997584
7430,1.1023899
7431,1.0988517
7432,1.1000755
7433,1.0981554
7434,1.0994403
7435,1.0992444
7436,1.0999207
7437,1.1014006
7438,1.10141
7439,1.1019511
7440,1.0993037
7441,1.0981009
7442,1.0989122
7443,1.0995727
7444,1.0999608
7445,1.0883726
7446,1.0882701
7447,1.0790303
7448,1.0759028
7449,1.0755969
7450,1.0761213
7451,1.0751672
7452,1.0857493
7453,1.0838838
7454,1.0868559
7455,1.0846132
7456,1.0840241
7457,1.0848551
7458,1.0830319
7459,1.0818685
7460,1.0810595
7461,1.0817046
7462,1.084248
7463,1.0798905
7464,1.0838938
7465,1.0841036
7466,1.0831923
7467,1.0828112
7468,1.0814694
7469,1.0826839
7470,1.082619
7471,1.0830894
7472,1.0810708
7473,1.0829144
7474,1.0853735
7475,1.0805523
7476,1.0813935
7477,1.0813991
7478,1.0804143
7479,1.0809278
7480,1.0888315
7481,1.0904951
7482,1.0898285
7483,1.0915279
7484,1.0891818
7485,1.0889525
7486,1.0897744
7487,1.0921094
7488,1.0896624
7489,1.0891184
7490,1.0897341
7491,1.0880567
7492,1.0928977
7493,1.0870148
7494,1.0869255
7495,1.0884385
7496,1.0887022
7497,1.0913053
7498,1.0932811
7499,1.1012986
7500,1.0999949
7501,1.094561
7502,1.0951712
7503,1.1046495
7504,1.1041654
7505,1.1021907
7506,1.1025655
7507,1.1030612
7508,1.1031129
7509,1.0930244
7510,1.0917596
7511,1.0937599
7512,1.0945565
7513,1.0981755
7514,1.0891503
7515,1.0881573
7516,1.0880775
7517,1.0957037
7518,1.0991699
7519,1.097256
7520,1.0981671
7521,1.094268
7522,1.0963925
7523,1.0920385
7524,1.0947129
7525,1.0951577
7526,1.0955323
7527,1.0960292
7528,1.0951806
7529,1.0945143
7530,1.0929686
7531,1.1029816
7532,1.1033571
7533,1.1024562
7534,1.1123935
7535,1.1132407
7536,1.1220005
7537,1.1286114
7538,1.1295884
7539,1.1158093
7540,1.1161721
7541,1.1112508
7542,1.106621
7543,1.0977299
7544,1.1018345
7545,1.098661
7546,1.0999576
7547,1.1023709
7548,1.1007336
7549,1.0970457
7550,1.1014432
7551,1.0945939
7552,1.0970726
7553,1.096427
7554,1.100313
7555,1.1033487
7556,1.1036348
7557,1.1104648
7558,1.1080716
7559,1.1039008
7560,1.1031805
7561,1.1015265
7562,1.0995557
7563,1.1000165
7564,1.0982487
7565,1.0970213
7566,1.0909342
7567,1.0888084
7568,1.0898162
7569,1.0814627
7570,1.081992
7571,1.0857059
7572,1.0947205
7573,1.0956092
7574,1.0942914
7575,1.0878971
7576,1.0953518
7577,1.0847449
7578,1.0862778
7579,1.083098
7580,1.0981399
7581,1.0900805
7582,1.0878185
7583,1.0869181
7584,1.0979073
7585,1.0976362
7586,1.0958047
7587,1.1030456
7588,1.1036512
7589,1.094592
7590,1.0917939
7591,1.0926186
7592,1.0914416
7593,1.092278
7594,1.0846943
7595,1.0907842
7596,1.0968477
7597,1.0968499
7598,1.099266
7599,1.1040946
7600,1.0940224
7601,1.0938898
7602,1.0940309
7603,1.08346
7604,1.0877119
7605,1.088657
7606,1.086808
7607,1.0908623
7608,1.085202
7609,1.0876682
7610,1.0889317
7611,1.0796282
7612,1.0829296
7613,1.0817999
7614,1.0822219
7615,1.0812446
7616,1.0686512
7617,1.068614
7618,1.0591319
7619,1.0641208
7620,1.0609324
7621,1.0554096
7622,1.0570678
7623,1.0566014
7624,1.0582541
7625,1.0664002
7626,1.0663377
7627,1.0628806
7628,1.0634311
7629,1.0587944
7630,1.0604331
7631,1.0634484
7632,1.0618858
7633,1.0622034
7634,1.0616397
7635,1.0589224
7636,1.0636221
7637,1.0512204
7638,1.0638983
7639,1.0648024
7640,1.0588653
7641,1.0629653
7642,1.0618486
7643,1.0609825
7644,1.0654839
7645,1.0627786
7646,1.0534443
7647,1.0565189
7648,1.0566367
7649,1.0657414
7650,1.0648067
7651,1.0648144
7652,1.0630908
7653,1.0692357
7654,1.0726914
7655,1.0745023
7656,1.070962
7657,1.0801914
7658,1.0767471
7659,1.0759419
7660,1.0772519
7661,1.0743622
7662,1.0725794
7663,1.0743663
7664,1.0726732
7665,1.0728025
7666,1.0745666
7667,1.0749984
7668,1.0746381
7669,1.0727257
7670,1.0778068
7671,1.0764291
7672,1.0754014
7673,1.0778445
7674,1.078114
7675,1.0765681
7676,1.0768071
7677,1.076057
7678,1.0763906
7679,1.0792769
7680,1.0777687
7681,1.0762844
7682,1.0868827
7683,1.0837531
7684,1.0823562
7685,1.0851973
7686,1.0927473
7687,1.092993
7688,1.090101
7689,1.0861685
7690,1.0875816
7691,1.0874372
7692,1.0907257
7693,1.0776765
7694,1.0811667
7695,1.0902263
7696,1.09076
7697,1.0913788
7698,1.0877589
7699,1.086568
7700,1.0860122
7701,1.084904
7702,1.0850763
7703,1.0847261
7704,1.0907528
7705,1.0885143
7706,1.0890046
7707,1.09091
7708,1.0919056
7709,1.0898006
7710,1.0891066
7711,1.0885367
7712,1.0880432
7713,1.0871855
7714,1.0881702
7715,1.097719
7716,1.089252
7717,1.0871307
7718,1.0869812
7719,1.086566
7720,1.0879735
7721,1.0879742
7722,1.0906692
7723,1.0910408
7724,1.0883197
7725,1.0889186
7726,1.0876684
7727,1.0885378
7728,1.0861938
7729,1.0866065
7730,1.0885804
7731,1.0876113
7732,1.0888588
7733,1.0916792
7734,1.0863867
7735,1.0888518
7736,1.08961
7737,1.0890247
7738,1.0876886
7739,1.087789
7740,1.0893403
7741,1.0897965
7742,1.0923145
7743,1.0864573
7744,1.0888216
7745,1.0895742
7746,1.0895084
7747,1.0905005
7748,1.0878893
7749,1.0963353
7750,1.0862037
7751,1.088395
7752,1.0872207
7753,1.088063
7754,1.0884349
7755,1.0806155
7756,1.0801886
7757,1.0823351
7758,1.0814893
7759,1.0893645
7760,1.0902508
7761,1.0880922
7762,1.0879143
7763,1.0869812
7764,1.0880066
7765,1.0871645
7766,1.0870894
7767,1.0881231
7768,1.0894614
7769,1.088557
7770,1.0866613
7771,1.0887382
7772,1.0897605
7773,1.089226
7774,1.0888906
7775,1.0861958
7776,1.0850167
7777,1.0856358
7778,1.0869921
7779,1.08674
7780,1.0857654
7781,1.0861056
7782,1.0969106
7783,1.0972475
7784,1.0973661
7785,1.0934303
7786,1.096755
7787,1.0972228
7788,1.0962031
7789,1.0955347
7790,1.0959061
7791,1.0974349
7792,1.0933895
7793,1.1010071
7794,1.0988301
7795,1.1041297
7796,1.101143
7797,1.1023573
7798,1.1055604
7799,1.1022336
7800,1.0898927
7801,1.0938487
7802,1.0946069
7803,1.0943875
7804,1.0953041
7805,1.0941081
7806,1.0946174
7807,1.0956666
7808,1.0936809
7809,1.0944993
7810,1.0956583
7811,1.0991571
7812,1.1024884
7813,1.1032658
7814,1.1001419
7815,1.1003175
7816,1.1014454
7817,1.1005582
7818,1.1030167
7819,1.1029786
7820,1.102014
7821,1.1013461
7822,1.1022452
7823,1.1009007
7824,1.1016176
7825,1.102222
7826,1.1110914
7827,1.1114445
7828,1.1109852
7829,1.1080573
7830,1.1072304
7831,1.1089349
7832,1.1106284
7833,1.1033958
7834,1.1049548
7835,1.1033467
7836,1.1023575
7837,1.1034338
7838,1.1037014
7839,1.1023599
7840,1.1015513
7841,1.1035128
7842,1.104927
7843,1.1039566
7844,1.1025172
7845,1.1021171
7846,1.103592
7847,1.1036444
7848,1.1055012
7849,1.1049806
7850,1.1046422
7851,1.1071806
7852,1.1046537
7853,1.1051363
7854,1.1041113
7855,1.1058129
7856,1.1036459
7857,1.1027708
7858,1.1049806
7859,1.1118726
7860,1.1122683
7861,1.1099893
7862,1.1105275
7863,1.110371
7864,1.1047873
7865,1.1044954
7866,1.1040783
7867,1.1054251
7868,1.1063905
7869,1.1071734
7870,1.106063
7871,1.102772
7872,1.1039342
7873,1.1023431
7874,1.1050751
7875,1.1031575
7876,1.1042775
7877,1.1007885
7878,1.099672
7879,1.1028183
7880,1.0939481
7881,1.0940869
7882,1.0972874
7883,1.095987
7884,1.0960838
7885,1.0986998
7886,1.0992011
7887,1.0977484
7888,1.0974574
7889,1.098897
7890,1.0973933
7891,1.0971967
7892,1.0983461
7893,1.1002398
7894,1.087353
7895,1.0900359
7896,1.0888115
7897,1.0830207
7898,1.0794219
7899,1.0825491
7900,1.0912367
7901,1.0912704
7902,1.0902457
7903,1.098555
7904,1.0964389
7905,1.0975776
7906,1.0978848
7907,1.0985931
7908,1.097497
7909,1.0979991
7910,1.0982555
7911,1.0993
7912,1.0963439
7913,1.0969808
7914,1.0964043
7915,1.0939903
7916,1.0954093
7917,1.0954199
7918,1.0978786
7919,1.0984055
7920,1.090744
7921,1.0885031
7922,1.0906466
7923,1.0917627
7924,1.0770434
7925,1.0670727
7926,1.0681204
7927,1.0621331
7928,1.0513713
7929,1.0366051
7930,1.0278678
7931,1.02348
7932,1.0348997
7933,1.0307982
7934,1.021457
7935,1.0119925
7936,1.0142833
7937,1.0227264
7938,1.0221124
7939,1.0281556
7940,1.030218
7941,1.037251
7942,1.0399737
7943,1.0382881
7944,1.0400833
7945,1.0306879
