,Pred_Val
6369,1.1532753
6370,1.1144158
6371,1.1194324
6372,1.1158044
6373,1.1173162
6374,1.1126468
6375,1.0976334
6376,1.1085427
6377,1.1015613
6378,1.101719
6379,1.0948559
6380,1.1013653
6381,1.0922052
6382,1.0905927
6383,1.0876884
6384,1.0988214
6385,1.1039395
6386,1.1006085
6387,1.0948458
6388,1.0941464
6389,1.0955529
6390,1.1064806
6391,1.1132941
6392,1.109501
6393,1.1164852
6394,1.1071837
6395,1.1039678
6396,1.0961679
6397,1.0926518
6398,1.092848
6399,1.0975965
6400,1.0968554
6401,1.0991962
6402,1.1042898
6403,1.0982888
6404,1.0948423
6405,1.1093194
6406,1.1089599
6407,1.1033112
6408,1.101587
6409,1.0957689
6410,1.0905712
6411,1.0922413
6412,1.0897617
6413,1.0903575
6414,1.0927601
6415,1.0888991
6416,1.0855372
6417,1.0851743
6418,1.0858394
6419,1.0883371
6420,1.0885322
6421,1.0815649
6422,1.0840654
6423,1.0868027
6424,1.0851398
6425,1.0835778
6426,1.0782533
6427,1.0802487
6428,1.0666916
6429,1.0717598
6430,1.0735279
6431,1.0752666
6432,1.0777729
6433,1.0856283
6434,1.0964398
6435,1.0947125
6436,1.104038
6437,1.104162
6438,1.0974817
6439,1.0952847
6440,1.0936455
6441,1.0960262
6442,1.089403
6443,1.0821168
6444,1.0862722
6445,1.0840836
6446,1.0812889
6447,1.0843716
6448,1.0840888
6449,1.0803844
6450,1.0766292
6451,1.0817533
6452,1.0850285
6453,1.0797913
6454,1.080143
6455,1.074396
6456,1.0751631
6457,1.0715568
6458,1.054483
6459,1.0542672
6460,1.0527527
6461,1.0450149
6462,1.0441918
6463,1.0404191
6464,1.046234
6465,1.0458412
6466,1.0433195
6467,1.04073
6468,1.040152
6469,1.0450987
6470,1.0465982
6471,1.0455643
6472,1.0461406
6473,1.0444739
6474,1.0395374
6475,1.0305811
6476,1.0258057
6477,1.0137048
6478,1.011232
6479,1.01494
6480,1.014806
6481,1.014835
6482,1.0021346
6483,0.99918926
6484,0.9941318
6485,1.006491
6486,1.0143585
6487,1.0136548
6488,1.0238584
6489,1.030038
6490,1.0324588
6491,1.0309612
6492,1.0365071
6493,1.0386328
6494,1.0394797
6495,1.0500345
6496,1.0440271
6497,1.0461262
6498,1.0443084
6499,1.046807
6500,1.0441759
6501,1.0447602
6502,1.0449419
6503,1.0485494
6504,1.0517509
6505,1.054021
6506,1.0500727
6507,1.0455873
6508,1.0433655
6509,1.0448737
6510,1.0509793
6511,1.0479169
6512,1.047212
6513,1.050113
6514,1.0496571
6515,1.0457234
6516,1.042534
6517,1.0401009
6518,1.0386842
6519,1.0375955
6520,1.0360605
6521,1.033726
6522,1.0397367
6523,1.0456342
6524,1.0416179
6525,1.0418241
6526,1.0441325
6527,1.0426962
6528,1.0421393
6529,1.0389773
6530,1.0371368
6531,1.0320777
6532,1.026092
6533,1.026278
6534,1.0274078
6535,1.0280215
6536,1.0308672
6537,1.0270164
6538,1.0232782
6539,1.0269179
6540,1.0279607
6541,1.0294272
6542,1.0328027
6543,1.0319964
6544,1.0334367
6545,1.0379915
6546,1.0456386
6547,1.0480342
6548,1.0489879
6549,1.0454344
6550,1.0450091
6551,1.0444491
6552,1.0462668
6553,1.0442954
6554,1.0432458
6555,1.0453908
6556,1.0436987
6557,1.0384424
6558,1.0333679
6559,1.0267124
6560,1.0340176
6561,1.0340496
6562,1.0355825
6563,1.0414164
6564,1.0251338
6565,1.0151503
6566,1.015832
6567,1.016691
6568,1.0121795
6569,1.019591
6570,1.0208223
6571,1.0189332
6572,1.0205364
6573,1.0174791
6574,1.0175087
6575,1.0111576
6576,1.0030007
6577,0.99787235
6578,1.0021899
6579,1.006681
6580,1.0069156
6581,1.0040805
6582,1.0045756
6583,1.0057747
6584,1.0003549
6585,1.0008305
6586,0.99542886
6587,0.9919728
6588,0.9953966
6589,0.9917166
6590,0.9887718
6591,0.99133354
6592,0.99085605
6593,0.9927449
6594,0.99421644
6595,0.99563485
6596,0.9973579
6597,1.002044
6598,1.0053577
6599,1.005903
6600,1.0028409
6601,0.9976427
6602,0.9949288
6603,0.995093
6604,0.99571407
6605,0.99652827
6606,0.99533236
6607,0.99665165
6608,1.000453
6609,0.9997817
6610,0.99952734
6611,1.0052292
6612,1.0020335
6613,1.0010167
6614,1.0028677
6615,1.0041981
6616,1.0063405
6617,1.0050509
6618,1.0031352
6619,1.0033175
6620,1.0009067
6621,0.99930155
6622,0.99916023
6623,0.99956113
6624,1.001337
6625,1.0107638
6626,1.0129799
6627,1.0121773
6628,1.0131593
6629,1.0118753
6630,1.0099723
6631,1.0087153
6632,1.0044756
6633,1.0022563
6634,1.0042489
6635,1.0082544
6636,1.0055523
6637,1.0002761
6638,1.0013101
6639,0.9979394
6640,0.9994283
6641,1.0078018
6642,1.013159
6643,1.0242646
6644,1.0268362
6645,1.0194949
6646,1.0254704
6647,1.021549
6648,1.0226442
6649,1.0199962
6650,1.0237222
6651,1.0166814
6652,1.0139662
6653,1.0100961
6654,1.0091738
6655,1.0068614
6656,1.0063328
6657,1.0088166
6658,1.0070378
6659,1.0039377
6660,1.0064318
6661,1.0093056
6662,1.0068007
6663,1.0062649
6664,1.0043117
6665,1.0089209
6666,1.008177
6667,1.0120625
6668,1.0121398
6669,1.0145369
6670,1.014725
6671,1.0145676
6672,1.0124229
6673,1.006808
6674,1.0076865
6675,1.0154414
6676,1.0176187
6677,1.0185715
6678,1.0176355
6679,1.0236887
6680,1.0254594
6681,1.0229741
6682,1.0231616
6683,1.0206325
6684,1.0231402
6685,1.0249993
6686,1.0227474
6687,1.0136966
6688,1.0115652
6689,1.011905
6690,1.0132537
6691,1.0157524
6692,1.0172702
6693,1.0155456
6694,1.0200655
6695,1.0175438
6696,1.0136236
6697,1.009424
6698,1.0067475
6699,1.0034719
6700,1.0061855
6701,1.0023634
6702,0.9982858
6703,0.9938885
6704,0.9925289
6705,0.9931302
6706,0.99376523
6707,0.99547553
6708,0.996955
6709,0.9965012
6710,0.9935966
6711,0.9892107
6712,0.9882146
6713,0.989264
6714,0.99375707
6715,0.99325836
6716,0.98911166
6717,0.9892409
6718,0.99204457
6719,0.9868281
6720,0.9888737
6721,0.9936471
6722,0.9952479
6723,0.996442
6724,1.0022402
6725,0.9988032
6726,1.0022364
6727,1.0006278
6728,1.0026457
6729,1.003496
6730,1.0046026
6731,1.0019358
6732,1.0014008
6733,0.9953747
6734,0.9924364
6735,0.99033546
6736,0.98252314
6737,0.97708225
6738,0.9747918
6739,0.9870351
6740,0.9994753
6741,0.9965637
6742,0.9956268
6743,1.0009735
6744,1.0114918
6745,1.0137544
6746,1.0147991
6747,1.0128183
6748,1.014748
6749,0.9978629
6750,0.9936217
6751,1.0008382
6752,1.0046716
6753,1.0110799
6754,1.0301389
6755,1.0284808
6756,1.0284086
6757,1.0199604
6758,1.0246416
6759,1.0036877
6760,1.0143186
6761,1.0145828
6762,1.010589
6763,1.0152321
6764,1.0148264
6765,1.0204767
6766,1.054323
6767,1.048385
6768,1.0569389
6769,1.058733
6770,1.072387
6771,1.0700251
6772,1.0709321
6773,1.0911009
6774,1.0983963
6775,1.0969422
6776,1.0941108
6777,1.0926563
6778,1.0971221
6779,1.1002973
6780,1.1106311
6781,1.0965561
6782,1.0959522
6783,1.0953599
6784,1.0915941
6785,1.0933665
6786,1.1078565
6787,1.1141925
6788,1.1080315
6789,1.1099094
6790,1.0987489
6791,1.0966518
6792,1.0923308
6793,1.0924813
6794,1.0944966
6795,1.0962386
6796,1.0949895
6797,1.0967346
6798,1.0908524
6799,1.0920907
6800,1.0923398
6801,1.0913596
6802,1.0940434
6803,1.0956542
6804,1.093635
6805,1.0969459
6806,1.0951742
6807,1.0941447
6808,1.0931065
6809,1.0951025
6810,1.0951004
6811,1.093673
6812,1.0940945
6813,1.094389
6814,1.1032333
6815,1.1066997
6816,1.109642
6817,1.1059422
6818,1.1143498
6819,1.1118796
6820,1.1157019
6821,1.1172018
6822,1.1325568
6823,1.1291376
6824,1.1396129
6825,1.138375
6826,1.1652247
6827,1.1681457
6828,1.1658037
6829,1.1676011
6830,1.1694349
6831,1.1649246
6832,1.1642324
6833,1.1683371
6834,1.1704401
6835,1.1678585
6836,1.1593702
6837,1.1532927
6838,1.1515017
6839,1.1538286
6840,1.1553319
6841,1.1578871
6842,1.1573666
6843,1.1564415
6844,1.1590714
6845,1.170409
6846,1.1827484
6847,1.1864742
6848,1.189154
6849,1.1948931
6850,1.188547
6851,1.1885083
6852,1.1877416
6853,1.1820722
6854,1.1767653
6855,1.1825812
6856,1.1793256
6857,1.173383
6858,1.1725852
6859,1.1645856
6860,1.167032
6861,1.1655738
6862,1.163219
6863,1.1640644
6864,1.1554254
6865,1.1672127
6866,1.165748
6867,1.1563584
6868,1.1529982
6869,1.1521376
6870,1.1440892
6871,1.1440037
6872,1.1296126
6873,1.1361533
6874,1.1467851
6875,1.1470138
6876,1.1464583
6877,1.152183
6878,1.1492838
6879,1.1505992
6880,1.1479259
6881,1.1416767
6882,1.1337544
6883,1.1349134
6884,1.1356153
6885,1.1359481
6886,1.1250439
6887,1.1284149
6888,1.1305687
6889,1.1319711
6890,1.1281171
6891,1.1255763
6892,1.125627
6893,1.1261263
6894,1.1269008
6895,1.1319959
6896,1.1336374
6897,1.1322267
6898,1.1314068
6899,1.1310341
6900,1.1293643
6901,1.1287465
6902,1.1228217
6903,1.1232859
6904,1.1203346
6905,1.1215086
6906,1.1288764
6907,1.1282873
6908,1.1288946
6909,1.1231883
6910,1.1204937
6911,1.1218224
6912,1.1237375
6913,1.1312069
6914,1.130616
6915,1.1349832
6916,1.1323848
6917,1.1311345
6918,1.1311668
6919,1.1368215
6920,1.1374652
6921,1.1374942
6922,1.1359031
6923,1.1377639
6924,1.1431413
6925,1.1422411
6926,1.1441698
6927,1.1439811
6928,1.1432507
6929,1.1361011
6930,1.1353667
6931,1.1382068
6932,1.1399761
6933,1.1425529
6934,1.141985
6935,1.14164
6936,1.144924
6937,1.1462061
6938,1.1465108
6939,1.1441633
6940,1.1478612
6941,1.1499634
6942,1.1470928
6943,1.1456692
6944,1.148286
6945,1.1513677
6946,1.1475248
6947,1.1502254
6948,1.1536671
6949,1.1583176
6950,1.152337
6951,1.1531645
6952,1.1510597
6953,1.1501017
6954,1.1477454
6955,1.1451948
6956,1.1439209
6957,1.1469185
6958,1.1460717
6959,1.1441965
6960,1.14524
6961,1.1457839
6962,1.1458287
6963,1.1438661
6964,1.1440434
6965,1.1453524
6966,1.1433988
6967,1.1432904
6968,1.1409924
6969,1.1383069
6970,1.1377678
6971,1.142416
6972,1.1430335
6973,1.1428173
6974,1.1408806
6975,1.1364858
6976,1.1366584
6977,1.1308091
6978,1.1284708
6979,1.1267064
6980,1.1288304
6981,1.1298548
6982,1.1271639
6983,1.1266649
6984,1.1266335
6985,1.1271892
6986,1.1283472
6987,1.1373088
6988,1.136766
6989,1.1408346
6990,1.1384741
6991,1.1364429
6992,1.1350203
6993,1.1356204
6994,1.1421744
6995,1.1412759
6996,1.1360561
6997,1.1287068
6998,1.1300778
6999,1.1299975
7000,1.1227001
7001,1.1214135
7002,1.1259277
7003,1.1255505
7004,1.1232674
7005,1.127102
7006,1.1278799
7007,1.1303318
7008,1.1389507
7009,1.1394125
7010,1.1402383
7011,1.1434047
7012,1.1407385
7013,1.1421111
7014,1.1411022
7015,1.1437782
7016,1.1412617
7017,1.141957
7018,1.1451875
7019,1.1469384
7020,1.1451541
7021,1.1458565
7022,1.1443517
7023,1.144784
7024,1.147677
7025,1.1478568
7026,1.1453453
7027,1.1418998
7028,1.1452482
7029,1.1463416
7030,1.1464899
7031,1.1460558
7032,1.1482415
7033,1.1470826
7034,1.1479281
7035,1.1479359
7036,1.1478297
7037,1.1519766
7038,1.1467698
7039,1.1440983
7040,1.1395884
7041,1.1340795
7042,1.1346511
7043,1.1329195
7044,1.129652
7045,1.1292648
7046,1.1278051
7047,1.1294503
7048,1.1297175
7049,1.1293612
7050,1.1316068
7051,1.128371
7052,1.125881
7053,1.12407
7054,1.1195292
7055,1.1231747
7056,1.1197791
7057,1.1130038
7058,1.11211
7059,1.1065065
7060,1.1095779
7061,1.1109596
7062,1.1165872
7063,1.1113163
7064,1.1107597
7065,1.1115804
7066,1.1151686
7067,1.1142173
7068,1.1092675
7069,1.1043454
7070,1.1001215
7071,1.099171
7072,1.1060269
7073,1.1070716
7074,1.1098065
7075,1.1016765
7076,1.1022751
7077,1.1029124
7078,1.1024407
7079,1.1025677
7080,1.1089216
7081,1.1071312
7082,1.1018645
7083,1.0946962
7084,1.0910218
7085,1.0941999
7086,1.0983164
7087,1.0985845
7088,1.0996104
7089,1.0949795
7090,1.0925051
7091,1.0938854
7092,1.094533
7093,1.0940014
7094,1.093612
7095,1.0951725
7096,1.0922446
7097,1.0935695
7098,1.0937247
7099,1.0898533
7100,1.0837325
7101,1.083399
7102,1.0872712
7103,1.0812651
7104,1.0640237
7105,1.0652629
7106,1.0662684
7107,1.0660964
7108,1.0656306
7109,1.0652376
7110,1.0661044
7111,1.0704515
7112,1.0686697
7113,1.0708406
7114,1.0662963
7115,1.0716873
7116,1.0714865
7117,1.0715675
7118,1.0713439
7119,1.0735463
7120,1.0780349
7121,1.0814952
7122,1.0798213
7123,1.0751364
7124,1.0742964
7125,1.0776515
7126,1.0735979
7127,1.0724909
7128,1.0682368
7129,1.0627911
7130,1.0608472
7131,1.0612826
7132,1.0598569
7133,1.0608227
7134,1.0725538
7135,1.0753976
7136,1.0773422
7137,1.0787156
7138,1.0769405
7139,1.0730238
7140,1.0769839
7141,1.0747006
7142,1.0839223
7143,1.0859073
7144,1.146671
7145,1.13877
7146,1.1421876
7147,1.1557477
7148,1.1523387
7149,1.1558915
7150,1.1429574
7151,1.166708
7152,1.1659178
7153,1.1672753
7154,1.1668979
7155,1.1649299
7156,1.1651132
7157,1.1707612
7158,1.1787114
7159,1.179248
7160,1.1825689
7161,1.187758
7162,1.1832039
7163,1.1863341
7164,1.1850505
7165,1.1789874
7166,1.1783671
7167,1.1799117
7168,1.171329
7169,1.1713449
7170,1.1636344
7171,1.1562016
7172,1.162247
7173,1.164016
7174,1.1694094
7175,1.1552246
7176,1.1536127
7177,1.1509205
7178,1.1423997
7179,1.141068
7180,1.149193
7181,1.148896
7182,1.1525822
7183,1.1587414
7184,1.1662724
7185,1.169761
7186,1.1696415
7187,1.1648924
7188,1.1640221
7189,1.1684123
7190,1.1663418
7191,1.1593963
7192,1.1534983
7193,1.1514343
7194,1.144545
7195,1.1426587
7196,1.1452403
7197,1.1446847
7198,1.1456398
7199,1.1357116
7200,1.1383587
7201,1.1400526
7202,1.1384733
7203,1.1416602
7204,1.1438913
7205,1.1466973
7206,1.1433293
7207,1.1416545
7208,1.1434685
7209,1.1475751
7210,1.1476059
7211,1.1512375
7212,1.1515484
7213,1.1552886
7214,1.1560009
7215,1.1632457
7216,1.1642097
7217,1.1643469
7218,1.166482
7219,1.1651318
7220,1.1684182
7221,1.1622547
7222,1.1631424
7223,1.165022
7224,1.1654522
7225,1.1705059
7226,1.1675555
7227,1.1684152
7228,1.1739984
7229,1.1731031
7230,1.1713455
7231,1.172076
7232,1.1696703
7233,1.1705599
7234,1.1718829
7235,1.1738446
7236,1.1684493
7237,1.1711522
7238,1.17041
7239,1.1685308
7240,1.1711386
7241,1.1721456
7242,1.1714543
7243,1.1689482
7244,1.1713544
7245,1.1689954
7246,1.1632549
7247,1.1642151
7248,1.1640604
7249,1.163137
7250,1.1596655
7251,1.1590976
7252,1.158938
7253,1.1571305
7254,1.1570746
7255,1.1608527
7256,1.1631956
7257,1.1689216
7258,1.1661472
7259,1.1656017
7260,1.1676295
7261,1.1664643
7262,1.1624706
7263,1.1645375
7264,1.161454
7265,1.1582203
7266,1.1582692
7267,1.1562622
7268,1.1576703
7269,1.1489186
7270,1.1463007
7271,1.1479558
7272,1.1474935
7273,1.1504306
7274,1.1474757
7275,1.1495737
7276,1.1481223
7277,1.1488996
7278,1.1497321
7279,1.1475874
7280,1.1538792
7281,1.1536133
7282,1.1506455
7283,1.1509609
7284,1.1512043
7285,1.149747
7286,1.146566
7287,1.1367664
7288,1.1388474
7289,1.1399333
7290,1.142661
7291,1.1452411
7292,1.1462116
7293,1.149912
7294,1.1462157
7295,1.1436449
7296,1.1461127
7297,1.1474915
7298,1.1449628
7299,1.1438553
7300,1.1469972
7301,1.1471732
7302,1.1477505
7303,1.1512411
7304,1.1517717
7305,1.1519315
7306,1.1533072
7307,1.1519413
7308,1.1521115
7309,1.1585262
7310,1.1597677
7311,1.1561843
7312,1.1554859
7313,1.1557584
7314,1.1528369
7315,1.1527283
7316,1.1514611
7317,1.1569576
7318,1.1574492
7319,1.1542537
7320,1.1569456
7321,1.1545798
7322,1.1553528
7323,1.1536961
7324,1.1530411
7325,1.1539433
7326,1.1542864
7327,1.1559973
7328,1.1566236
7329,1.1548417
7330,1.1539919
7331,1.1555128
7332,1.1532278
7333,1.1519156
7334,1.1523366
7335,1.152032
7336,1.1549011
7337,1.1589078
7338,1.1624973
7339,1.1644882
7340,1.1632092
7341,1.1651462
7342,1.1665406
7343,1.1643319
7344,1.1654208
7345,1.1634792
7346,1.1633956
7347,1.1627682
7348,1.1641495
7349,1.1637728
7350,1.1656501
7351,1.1661003
7352,1.1655868
7353,1.1647685
7354,1.1637261
7355,1.1636717
7356,1.1646092
7357,1.1663439
7358,1.166117
7359,1.1679733
7360,1.1683201
7361,1.1691186
7362,1.1688389
7363,1.1681278
7364,1.1694586
7365,1.1685885
7366,1.1674695
7367,1.1683469
7368,1.16593
7369,1.1677374
7370,1.1685184
7371,1.1676672
7372,1.1666887
7373,1.1654384
7374,1.1661496
7375,1.1688477
7376,1.1702709
7377,1.1722214
7378,1.1722116
7379,1.1728477
7380,1.1722456
7381,1.1717055
7382,1.1702907
7383,1.1700071
7384,1.1704793
7385,1.1733968
7386,1.1731158
7387,1.171807
7388,1.1668053
7389,1.1660316
7390,1.1648753
7391,1.1621007
7392,1.1617804
7393,1.1589226
7394,1.1565208
7395,1.1556895
7396,1.1582288
7397,1.1563339
7398,1.1560521
7399,1.1558425
7400,1.1583323
7401,1.1607862
7402,1.1602938
7403,1.161426
7404,1.158145
7405,1.1621106
7406,1.1621177
7407,1.164872
7408,1.1680351
7409,1.1636175
7410,1.1627494
7411,1.160418
7412,1.1635623
7413,1.1629639
7414,1.1630671
7415,1.1609445
7416,1.1603464
7417,1.1605656
7418,1.1580104
7419,1.155148
7420,1.155978
7421,1.1557653
7422,1.1530467
7423,1.1523119
7424,1.1543132
7425,1.1532736
7426,1.1523623
7427,1.1517826
7428,1.1530553
7429,1.1489127
7430,1.1512746
7431,1.1539204
7432,1.1529789
7433,1.1498014
7434,1.151891
7435,1.148462
7436,1.1499758
7437,1.1511918
7438,1.1494871
7439,1.1500175
7440,1.153877
7441,1.1548898
7442,1.1509131
7443,1.1490479
7444,1.1490979
7445,1.1483662
7446,1.1446617
7447,1.1311433
7448,1.1293645
7449,1.127532
7450,1.132956
7451,1.1332927
7452,1.1349702
7453,1.1319739
7454,1.13276
7455,1.1334695
7456,1.1347928
7457,1.1354421
7458,1.1328845
7459,1.1327904
7460,1.1381643
7461,1.1375909
7462,1.1373549
7463,1.1323156
7464,1.1359826
7465,1.1416005
7466,1.1386137
7467,1.1372465
7468,1.1362433
7469,1.132285
7470,1.1302075
7471,1.1314179
7472,1.1318921
7473,1.1369156
7474,1.1400852
7475,1.1369686
7476,1.1363375
7477,1.1391543
7478,1.1389136
7479,1.1407694
7480,1.1378982
7481,1.1403491
7482,1.1436362
7483,1.1440839
7484,1.1385168
7485,1.1388717
7486,1.1391888
7487,1.1410583
7488,1.1395985
7489,1.1437484
7490,1.1454241
7491,1.1452272
7492,1.1512611
7493,1.1486596
7494,1.1445824
7495,1.1468331
7496,1.1476482
7497,1.1443033
7498,1.1430162
7499,1.1475666
7500,1.1521742
7501,1.1571314
7502,1.1529531
7503,1.157072
7504,1.1567112
7505,1.1598747
7506,1.1574585
7507,1.1596991
7508,1.1574214
7509,1.157089
7510,1.1532025
7511,1.1506283
7512,1.1474917
7513,1.1510125
7514,1.1472789
7515,1.1449127
7516,1.1458786
7517,1.1462059
7518,1.1506233
7519,1.1511781
7520,1.1552678
7521,1.152877
7522,1.1528001
7523,1.1497734
7524,1.1482974
7525,1.1468306
7526,1.148448
7527,1.1463199
7528,1.1496856
7529,1.1553161
7530,1.1545014
7531,1.1580167
7532,1.15918
7533,1.1632829
7534,1.1505568
7535,1.1501669
7536,1.1588618
7537,1.1696359
7538,1.1716498
7539,1.1657937
7540,1.1631215
7541,1.1620741
7542,1.1482458
7543,1.14949
7544,1.1369381
7545,1.1444159
7546,1.1394701
7547,1.1435273
7548,1.1366858
7549,1.1419783
7550,1.1409396
7551,1.1392686
7552,1.1440995
7553,1.14462
7554,1.1404071
7555,1.1390207
7556,1.1382776
7557,1.1393282
7558,1.1426691
7559,1.1370797
7560,1.1397686
7561,1.1411862
7562,1.1427902
7563,1.1413392
7564,1.1432866
7565,1.1391876
7566,1.1396868
7567,1.1386642
7568,1.1360778
7569,1.129343
7570,1.1220992
7571,1.1279874
7572,1.1359798
7573,1.140235
7574,1.1384822
7575,1.1309729
7576,1.1296083
7577,1.1318002
7578,1.1326178
7579,1.1315857
7580,1.1336789
7581,1.1368859
7582,1.1348847
7583,1.1386242
7584,1.135659
7585,1.1465313
7586,1.1501455
7587,1.1519588
7588,1.1511674
7589,1.146199
7590,1.146543
7591,1.1422074
7592,1.1429522
7593,1.1401196
7594,1.1370264
7595,1.14174
7596,1.1430737
7597,1.1376859
7598,1.1398802
7599,1.1538074
7600,1.1498401
7601,1.1459124
7602,1.1435878
7603,1.1355252
7604,1.1373513
7605,1.1344801
7606,1.1363761
7607,1.1441624
7608,1.1397767
7609,1.1376523
7610,1.1300833
7611,1.1276402
7612,1.1290009
7613,1.1275418
7614,1.1291062
7615,1.1280406
7616,1.1242281
7617,1.1168846
7618,1.1081476
7619,1.1129421
7620,1.1108166
7621,1.1070622
7622,1.1062882
7623,1.1074897
7624,1.1085714
7625,1.1095319
7626,1.1112491
7627,1.1136888
7628,1.1158427
7629,1.1142523
7630,1.1165532
7631,1.1141117
7632,1.1143233
7633,1.1170679
7634,1.1165898
7635,1.1111475
7636,1.1078889
7637,1.1045294
7638,1.1074371
7639,1.1108179
7640,1.1186188
7641,1.1162535
7642,1.1151276
7643,1.1119322
7644,1.1124656
7645,1.112948
7646,1.1079837
7647,1.104137
7648,1.1068661
7649,1.109255
7650,1.1165553
7651,1.1160457
7652,1.1144843
7653,1.1147413
7654,1.1186525
7655,1.1247456
7656,1.1265047
7657,1.1288662
7658,1.129646
7659,1.1282663
7660,1.1293302
7661,1.1292577
7662,1.1310973
7663,1.1305261
7664,1.1249479
7665,1.1297431
7666,1.1322643
7667,1.1318665
7668,1.1278331
7669,1.1282814
7670,1.1313423
7671,1.130211
7672,1.129915
7673,1.1306081
7674,1.1303438
7675,1.1298482
7676,1.1284602
7677,1.1273909
7678,1.126271
7679,1.1296672
7680,1.1293688
7681,1.133693
7682,1.1345481
7683,1.1350379
7684,1.1384685
7685,1.1399764
7686,1.141938
7687,1.1423782
7688,1.1410662
7689,1.141572
7690,1.1426914
7691,1.1396959
7692,1.1400236
7693,1.1397861
7694,1.1391025
7695,1.1393614
7696,1.139477
7697,1.1421325
7698,1.1455237
7699,1.1446267
7700,1.1429193
7701,1.1429114
7702,1.1438994
7703,1.1450201
7704,1.1453199
7705,1.1435407
7706,1.143112
7707,1.1434484
7708,1.1417885
7709,1.1414229
7710,1.1445055
7711,1.1466758
7712,1.1469171
7713,1.1464311
7714,1.1473558
7715,1.1501582
7716,1.1485305
7717,1.1472546
7718,1.1480002
7719,1.1471522
7720,1.1456058
7721,1.1441054
7722,1.1424861
7723,1.1436214
7724,1.1435294
7725,1.1457165
7726,1.1469625
7727,1.1478233
7728,1.146719
7729,1.1483746
7730,1.1471016
7731,1.1480588
7732,1.148228
7733,1.1472443
7734,1.147284
7735,1.1463366
7736,1.1449999
7737,1.1445031
7738,1.1434578
7739,1.1449335
7740,1.1468921
7741,1.1487073
7742,1.1463767
7743,1.1466367
7744,1.1449771
7745,1.1446747
7746,1.1451889
7747,1.1480819
7748,1.1507474
7749,1.1495701
7750,1.1498518
7751,1.1471982
7752,1.1434902
7753,1.1440105
7754,1.1404731
7755,1.1387776
7756,1.1389666
7757,1.1392822
7758,1.1417503
7759,1.1387734
7760,1.1417825
7761,1.1435297
7762,1.1425586
7763,1.1423618
7764,1.1421769
7765,1.1451093
7766,1.1473167
7767,1.1490524
7768,1.1474346
7769,1.1462975
7770,1.1475353
7771,1.1463873
7772,1.145057
7773,1.1448822
7774,1.1490114
7775,1.1468743
7776,1.1446767
7777,1.1463475
7778,1.1487947
7779,1.1497359
7780,1.1501424
7781,1.1494017
7782,1.1470947
7783,1.1480552
7784,1.14863
7785,1.148541
7786,1.1488177
7787,1.150446
7788,1.1505654
7789,1.1518241
7790,1.1495755
7791,1.1510503
7792,1.1556916
7793,1.1584349
7794,1.1596563
7795,1.1593372
7796,1.155283
7797,1.1570125
7798,1.1589769
7799,1.1589715
7800,1.1540747
7801,1.1532587
7802,1.1522288
7803,1.1503003
7804,1.150607
7805,1.1534287
7806,1.1545326
7807,1.1563199
7808,1.1536281
7809,1.1537288
7810,1.1552916
7811,1.1544589
7812,1.1569741
7813,1.1582221
7814,1.15804
7815,1.1601522
7816,1.1608772
7817,1.1618664
7818,1.1611263
7819,1.1623645
7820,1.1616557
7821,1.1621604
7822,1.1623943
7823,1.1636528
7824,1.1633778
7825,1.1624458
7826,1.1622888
7827,1.1625704
7828,1.1626304
7829,1.1661825
7830,1.1670814
7831,1.1678379
7832,1.1655233
7833,1.1621289
7834,1.1591412
7835,1.1596646
7836,1.1573468
7837,1.1591265
7838,1.1592761
7839,1.161026
7840,1.1616434
7841,1.1631954
7842,1.1626573
7843,1.1624942
7844,1.1628016
7845,1.1628652
7846,1.1632302
7847,1.1624235
7848,1.1610737
7849,1.159709
7850,1.1584585
7851,1.1571902
7852,1.1556121
7853,1.1586801
7854,1.1595821
7855,1.1613764
7856,1.1618763
7857,1.1635773
7858,1.1634406
7859,1.1648035
7860,1.1639512
7861,1.1654109
7862,1.1656857
7863,1.1650733
7864,1.1647172
7865,1.163734
7866,1.1604445
7867,1.1602545
7868,1.1589402
7869,1.1591858
7870,1.1583779
7871,1.1561346
7872,1.1581298
7873,1.1565766
7874,1.1579688
7875,1.1583256
7876,1.1603273
7877,1.1583401
7878,1.1571791
7879,1.1566207
7880,1.1555727
7881,1.1567167
7882,1.1547575
7883,1.1535265
7884,1.1520357
7885,1.1526346
7886,1.1528327
7887,1.1532779
7888,1.1528634
7889,1.1540504
7890,1.152709
7891,1.14698
7892,1.1518611
7893,1.1505848
7894,1.1486732
7895,1.1401054
7896,1.138326
7897,1.1415291
7898,1.1402787
7899,1.1386931
7900,1.140012
7901,1.1448756
7902,1.1507564
7903,1.1527445
7904,1.1523594
7905,1.1546382
7906,1.1522863
7907,1.1517134
7908,1.1503417
7909,1.1499596
7910,1.1487579
7911,1.1534982
7912,1.1554344
7913,1.1570648
7914,1.1531484
7915,1.1553829
7916,1.1545382
7917,1.1530857
7918,1.1509488
7919,1.149426
7920,1.1479974
7921,1.1457493
7922,1.1453129
7923,1.1448638
7924,1.1389599
7925,1.1150148
7926,1.1163056
7927,1.117222
7928,1.1149666
7929,1.086742
7930,1.0819218
7931,1.0812631
7932,1.0920833
7933,1.0910015
7934,1.0840007
7935,1.070287
7936,1.0717316
7937,1.0764151
7938,1.0891495
7939,1.088068
7940,1.0898675
7941,1.0970998
7942,1.0988352
