,Pred_Val
6372,1.1336746
6373,1.1401191
6374,1.1448588
6375,1.1265234
6376,1.1215842
6377,1.1228904
6378,1.115291
6379,1.1065212
6380,1.1083252
6381,1.1133118
6382,1.1053653
6383,1.1056167
6384,1.1018554
6385,1.1145502
6386,1.11512
6387,1.1191251
6388,1.1153551
6389,1.114138
6390,1.1173143
6391,1.1234086
6392,1.1276592
6393,1.1285105
6394,1.1231468
6395,1.118166
6396,1.1170969
6397,1.1084161
6398,1.1080455
6399,1.1099976
6400,1.1132522
6401,1.1112933
6402,1.1165917
6403,1.1160251
6404,1.1111779
6405,1.116288
6406,1.120545
6407,1.1160423
6408,1.1087397
6409,1.1104574
6410,1.1087184
6411,1.1034982
6412,1.1041
6413,1.0997928
6414,1.1022866
6415,1.1007158
6416,1.099185
6417,1.0986499
6418,1.0994345
6419,1.0992612
6420,1.1000643
6421,1.0958792
6422,1.0944293
6423,1.1005741
6424,1.0980992
6425,1.0987923
6426,1.0952749
6427,1.0938966
6428,1.0889976
6429,1.0822625
6430,1.0835148
6431,1.0828289
6432,1.086284
6433,1.0903195
6434,1.1034373
6435,1.1062502
6436,1.1131831
6437,1.1199834
6438,1.1180806
6439,1.1116039
6440,1.1114621
6441,1.1085161
6442,1.1036819
6443,1.0997847
6444,1.0986757
6445,1.099743
6446,1.0980563
6447,1.0959605
6448,1.0971202
6449,1.0980406
6450,1.0948038
6451,1.0929585
6452,1.1000807
6453,1.0971656
6454,1.0917441
6455,1.090099
6456,1.0881854
6457,1.0857477
6458,1.0768362
6459,1.068848
6460,1.0684496
6461,1.065968
6462,1.0583586
6463,1.0526025
6464,1.0561678
6465,1.0577872
6466,1.0594587
6467,1.0546234
6468,1.0529073
6469,1.0521789
6470,1.0558172
6471,1.0558901
6472,1.059881
6473,1.0574828
6474,1.0530543
6475,1.0483578
6476,1.0447643
6477,1.0335573
6478,1.0212784
6479,1.02337
6480,1.0250077
6481,1.0248868
6482,1.0206397
6483,1.00992
6484,1.0072559
6485,1.0067066
6486,1.0173918
6487,1.0227801
6488,1.0252718
6489,1.0361996
6490,1.0371004
6491,1.0387777
6492,1.0405828
6493,1.041994
6494,1.0470679
6495,1.0528462
6496,1.058468
6497,1.0539635
6498,1.0535043
6499,1.0538429
6500,1.0536473
6501,1.0518935
6502,1.0531396
6503,1.0554956
6504,1.0598326
6505,1.0629
6506,1.0624036
6507,1.0576975
6508,1.0545839
6509,1.0557772
6510,1.0590202
6511,1.062006
6512,1.0594386
6513,1.0604587
6514,1.058165
6515,1.0583978
6516,1.0568492
6517,1.0524324
6518,1.0509299
6519,1.0483134
6520,1.0459054
6521,1.0459956
6522,1.0450046
6523,1.0547528
6524,1.0531136
6525,1.0521191
6526,1.0534133
6527,1.0539415
6528,1.0520492
6529,1.0500449
6530,1.0465078
6531,1.042447
6532,1.0383186
6533,1.0359169
6534,1.0347409
6535,1.0365969
6536,1.0398183
6537,1.0398725
6538,1.0343391
6539,1.0344797
6540,1.0351868
6541,1.0361656
6542,1.0374945
6543,1.039305
6544,1.0413774
6545,1.0415931
6546,1.0509827
6547,1.0571
6548,1.0575414
6549,1.0545545
6550,1.0537741
6551,1.0528334
6552,1.054183
6553,1.0564369
6554,1.0524875
6555,1.0521287
6556,1.0535192
6557,1.0523067
6558,1.0458171
6559,1.039659
6560,1.041198
6561,1.0427225
6562,1.0439179
6563,1.0471295
6564,1.0428646
6565,1.0295182
6566,1.0257308
6567,1.0277696
6568,1.0262241
6569,1.0253228
6570,1.0271455
6571,1.0285286
6572,1.0286335
6573,1.0266272
6574,1.0249789
6575,1.0228395
6576,1.013478
6577,1.0085306
6578,1.0083787
6579,1.0137017
6580,1.0145003
6581,1.0132984
6582,1.0109076
6583,1.0108935
6584,1.0101581
6585,1.0074617
6586,1.007175
6587,1.0000654
6588,1.0000634
6589,0.9998004
6590,0.9967986
6591,0.99412924
6592,0.9963216
6593,0.9978166
6594,0.9992816
6595,1.0017899
6596,1.0040399
6597,1.0074096
6598,1.0096647
6599,1.0107833
6600,1.0121896
6601,1.0076015
6602,1.004537
6603,1.0026615
6604,1.0019572
6605,1.0026824
6606,1.0042897
6607,1.0021743
6608,1.0045136
6609,1.0060889
6610,1.0051309
6611,1.0084908
6612,1.0090896
6613,1.0070335
6614,1.0085323
6615,1.0091814
6616,1.011527
6617,1.0122498
6618,1.0116544
6619,1.0102141
6620,1.0106819
6621,1.0086489
6622,1.0053302
6623,1.0055488
6624,1.0059286
6625,1.0140908
6626,1.0178355
6627,1.020374
6628,1.0204622
6629,1.0201976
6630,1.0176302
6631,1.0174384
6632,1.013625
6633,1.0107903
6634,1.011058
6635,1.012923
6636,1.0119629
6637,1.0089922
6638,1.0071341
6639,1.0075957
6640,1.0054451
6641,1.0105231
6642,1.0158281
6643,1.024637
6644,1.0334911
6645,1.0344079
6646,1.0309979
6647,1.0311104
6648,1.0315061
6649,1.0299431
6650,1.0280015
6651,1.0292002
6652,1.0234965
6653,1.0224762
6654,1.0178869
6655,1.0147431
6656,1.0151393
6657,1.0165104
6658,1.0161206
6659,1.014256
6660,1.0139464
6661,1.0158557
6662,1.013921
6663,1.0126737
6664,1.015894
6665,1.0144646
6666,1.0174667
6667,1.0196795
6668,1.0204877
6669,1.0215591
6670,1.0205288
6671,1.021432
6672,1.0194257
6673,1.0185391
6674,1.0170102
6675,1.0224011
6676,1.0265986
6677,1.0266082
6678,1.0278714
6679,1.0322238
6680,1.0350984
6681,1.0345204
6682,1.0346588
6683,1.0340502
6684,1.0320771
6685,1.0343995
6686,1.0352081
6687,1.0299621
6688,1.0250452
6689,1.0207717
6690,1.0229876
6691,1.0260855
6692,1.0265487
6693,1.0272764
6694,1.0292159
6695,1.0291742
6696,1.0261656
6697,1.0202292
6698,1.0180532
6699,1.0150268
6700,1.0156904
6701,1.0149078
6702,1.011725
6703,1.0068536
6704,1.0036058
6705,1.0018226
6706,1.006236
6707,1.0046484
6708,1.0040365
6709,1.006286
6710,1.0025615
6711,1.0010618
6712,0.9976186
6713,0.9972833
6714,0.9993908
6715,1.0035281
6716,1.0013288
6717,0.9985098
6718,0.99857193
6719,0.99839634
6720,0.99772745
6721,1.0006349
6722,1.0043489
6723,1.0047749
6724,1.0058672
6725,1.0090753
6726,1.0082691
6727,1.0107499
6728,1.0104141
6729,1.0122393
6730,1.0117816
6731,1.0122014
6732,1.0096033
6733,1.0063176
6734,1.0016773
6735,0.9984229
6736,0.9932582
6737,0.989032
6738,0.98455495
6739,0.98673385
6740,0.9988859
6741,1.0050408
6742,1.0027969
6743,1.0016259
6744,1.0042326
6745,1.0166065
6746,1.0185496
6747,1.0202116
6748,1.0174929
6749,1.0144783
6750,1.0059518
6751,1.0046918
6752,1.0101476
6753,1.0139703
6754,1.0416119
6755,1.040687
6756,1.0330704
6757,1.0294609
6758,1.0357054
6759,1.0176104
6760,1.0100652
6761,1.0141649
6762,1.0142908
6763,1.0181539
6764,1.0208628
6765,1.0354213
6766,1.0432518
6767,1.057641
6768,1.0586377
6769,1.0647877
6770,1.064757
6771,1.0721662
6772,1.0756384
6773,1.0936517
6774,1.1059438
6775,1.1131163
6776,1.1075997
6777,1.1018416
6778,1.1021153
6779,1.1067835
6780,1.1198434
6781,1.1155933
6782,1.1106546
6783,1.1118602
6784,1.1059575
6785,1.1014708
6786,1.1093625
6787,1.1200693
6788,1.1249958
6789,1.1203951
6790,1.1146708
6791,1.1091785
6792,1.1055537
6793,1.1011374
6794,1.100684
6795,1.108156
6796,1.111081
6797,1.1115553
6798,1.1056485
6799,1.1008466
6800,1.1014483
6801,1.100832
6802,1.1035883
6803,1.1072861
6804,1.1049281
6805,1.106635
6806,1.1057976
6807,1.1046996
6808,1.1062636
6809,1.1057904
6810,1.1056197
6811,1.105478
6812,1.1086409
6813,1.1064917
6814,1.1060784
6815,1.1143075
6816,1.1137989
6817,1.11636
6818,1.120537
6819,1.125795
6820,1.1252521
6821,1.1294569
6822,1.138503
6823,1.1450112
6824,1.145957
6825,1.1533203
6826,1.1638275
6827,1.1799806
6828,1.1787182
6829,1.1779771
6830,1.1826923
6831,1.1806988
6832,1.1801263
6833,1.1846287
6834,1.1821162
6835,1.185868
6836,1.1773624
6837,1.1716397
6838,1.1699406
6839,1.1686453
6840,1.1693517
6841,1.1714096
6842,1.1715307
6843,1.1734821
6844,1.1708858
6845,1.1808041
6846,1.1922476
6847,1.2019392
6848,1.2033583
6849,1.20635
6850,1.2101682
6851,1.2078389
6852,1.204144
6853,1.2026097
6854,1.1957318
6855,1.1977108
6856,1.2004373
6857,1.1969552
6858,1.1904377
6859,1.1835185
6860,1.181548
6861,1.18327
6862,1.1821346
6863,1.1791304
6864,1.1775942
6865,1.180427
6866,1.1852825
6867,1.1798339
6868,1.1727735
6869,1.1676779
6870,1.1645174
6871,1.1621404
6872,1.1574483
6873,1.1492189
6874,1.1543713
6875,1.1602963
6876,1.1619045
6877,1.164457
6878,1.1652317
6879,1.1636977
6880,1.1633182
6881,1.1605599
6882,1.156796
6883,1.1505629
6884,1.1488049
6885,1.1499727
6886,1.1461015
6887,1.1419548
6888,1.1457057
6889,1.1473349
6890,1.1454731
6891,1.1431175
6892,1.1429138
6893,1.1430297
6894,1.1431599
6895,1.1453563
6896,1.1509467
6897,1.1512785
6898,1.148843
6899,1.1489549
6900,1.1476978
6901,1.1471229
6902,1.1419494
6903,1.1405679
6904,1.1391764
6905,1.1377385
6906,1.1420867
6907,1.1438632
6908,1.1455064
6909,1.1441891
6910,1.138752
6911,1.1369439
6912,1.1401284
6913,1.1418028
6914,1.1470326
6915,1.150145
6916,1.1498419
6917,1.1516664
6918,1.1479431
6919,1.1490351
6920,1.1556503
6921,1.156643
6922,1.1532665
6923,1.152747
6924,1.1571316
6925,1.1608647
6926,1.1607083
6927,1.1642842
6928,1.1633253
6929,1.1582754
6930,1.1553766
6931,1.1573112
6932,1.1571835
6933,1.1621116
6934,1.1593488
6935,1.1622828
6936,1.1620227
6937,1.162422
6938,1.1628231
6939,1.1648905
6940,1.1645786
6941,1.167386
6942,1.16856
6943,1.163409
6944,1.16464
6945,1.1670501
6946,1.1651962
6947,1.1660746
6948,1.1715953
6949,1.1708442
6950,1.1739058
6951,1.1712219
6952,1.1706492
6953,1.168554
6954,1.1676174
6955,1.1648774
6956,1.1640174
6957,1.1636479
6958,1.1644906
6959,1.1623397
6960,1.1617762
6961,1.164167
6962,1.1635822
6963,1.1632342
6964,1.1617783
6965,1.1627823
6966,1.1612139
6967,1.1596235
6968,1.1604426
6969,1.1559508
6970,1.1556464
6971,1.1575032
6972,1.1589645
6973,1.162188
6974,1.1594661
6975,1.1560988
6976,1.1521732
6977,1.1516403
6978,1.1469182
6979,1.1453577
6980,1.1433715
6981,1.1454514
6982,1.1471453
6983,1.1462644
6984,1.1442144
6985,1.1437384
6986,1.1448215
6987,1.1484249
6988,1.1532446
6989,1.156667
6990,1.1580533
6991,1.155546
6992,1.1559136
6993,1.1544108
6994,1.156555
6995,1.159683
6996,1.1560768
6997,1.1486013
6998,1.1452751
6999,1.1460583
7000,1.1436684
7001,1.1412183
7002,1.1407247
7003,1.1426448
7004,1.1404124
7005,1.1426916
7006,1.1428996
7007,1.1449226
7008,1.1482458
7009,1.1561879
7010,1.1589216
7011,1.1575701
7012,1.1579301
7013,1.1590014
7014,1.1607733
7015,1.1601685
7016,1.1612786
7017,1.1586237
7018,1.1597166
7019,1.1621238
7020,1.163113
7021,1.1616261
7022,1.163043
7023,1.1611581
7024,1.1657411
7025,1.1671091
7026,1.1635708
7027,1.1597768
7028,1.1613005
7029,1.1616384
7030,1.1647806
7031,1.1638184
7032,1.1659399
7033,1.1662613
7034,1.1634065
7035,1.1665268
7036,1.1653744
7037,1.1668866
7038,1.1680605
7039,1.1641525
7040,1.1600077
7041,1.155618
7042,1.1544943
7043,1.1516508
7044,1.1496972
7045,1.1483226
7046,1.1452928
7047,1.1450666
7048,1.1453705
7049,1.1470182
7050,1.1468331
7051,1.1483551
7052,1.1446174
7053,1.1444678
7054,1.1418717
7055,1.1369765
7056,1.1387798
7057,1.1346574
7058,1.1291854
7059,1.1256868
7060,1.124369
7061,1.1251674
7062,1.1283083
7063,1.128915
7064,1.1291571
7065,1.127807
7066,1.1302116
7067,1.1314684
7068,1.1262417
7069,1.1221486
7070,1.1177642
7071,1.1158934
7072,1.1181635
7073,1.1206197
7074,1.1216483
7075,1.1207556
7076,1.1166818
7077,1.118342
7078,1.118968
7079,1.1179417
7080,1.1201187
7081,1.1223805
7082,1.1177076
7083,1.1127725
7084,1.1058309
7085,1.1073229
7086,1.109859
7087,1.1113584
7088,1.1122395
7089,1.1114672
7090,1.10945
7091,1.1093156
7092,1.1086687
7093,1.110088
7094,1.1076901
7095,1.1096404
7096,1.1120325
7097,1.1085501
7098,1.10917
7099,1.1071997
7100,1.1016778
7101,1.09989
7102,1.1007407
7103,1.0983251
7104,1.0897951
7105,1.0797379
7106,1.0810652
7107,1.0814611
7108,1.0823832
7109,1.0800873
7110,1.0814679
7111,1.0818623
7112,1.0834596
7113,1.0843341
7114,1.0826944
7115,1.0833429
7116,1.0860603
7117,1.0842866
7118,1.0863507
7119,1.0868313
7120,1.0885129
7121,1.0934516
7122,1.096488
7123,1.0904561
7124,1.0908157
7125,1.0900558
7126,1.0924283
7127,1.0877726
7128,1.0846628
7129,1.0816703
7130,1.0804137
7131,1.0774508
7132,1.077433
7133,1.0744321
7134,1.0799698
7135,1.0893086
7136,1.0907845
7137,1.0906179
7138,1.0905693
7139,1.0892535
7140,1.0902658
7141,1.091732
7142,1.0934049
7143,1.1003495
7144,1.0909632
7145,1.1316336
7146,1.1421527
7147,1.1559464
7148,1.1773789
7149,1.1644349
7150,1.1708565
7151,1.1811671
7152,1.1892555
7153,1.1883131
7154,1.1827838
7155,1.1818453
7156,1.1834689
7157,1.1838038
7158,1.1912733
7159,1.196927
7160,1.1982664
7161,1.2067574
7162,1.2044455
7163,1.202357
7164,1.200036
7165,1.1963854
7166,1.1917036
7167,1.1908276
7168,1.1926546
7169,1.1869446
7170,1.1844996
7171,1.1746409
7172,1.1724948
7173,1.1796868
7174,1.1800436
7175,1.1763127
7176,1.1706039
7177,1.1647358
7178,1.1577318
7179,1.1510797
7180,1.1553766
7181,1.1564023
7182,1.1638628
7183,1.1664655
7184,1.1746176
7185,1.1787766
7186,1.1814479
7187,1.1784283
7188,1.1744145
7189,1.1826037
7190,1.1786706
7191,1.1747545
7192,1.1690198
7193,1.1667506
7194,1.1623226
7195,1.1583452
7196,1.1594687
7197,1.157907
7198,1.1600356
7199,1.1555215
7200,1.1492049
7201,1.1515124
7202,1.1490939
7203,1.1498493
7204,1.1540054
7205,1.1548418
7206,1.155839
7207,1.1556721
7208,1.1567659
7209,1.1557846
7210,1.1581239
7211,1.1619735
7212,1.161707
7213,1.1670398
7214,1.1699027
7215,1.1758274
7216,1.1748513
7217,1.1811421
7218,1.1784406
7219,1.1796561
7220,1.181381
7221,1.180257
7222,1.176218
7223,1.1801804
7224,1.1794077
7225,1.178954
7226,1.1818956
7227,1.179699
7228,1.1838605
7229,1.1882982
7230,1.1859407
7231,1.1835953
7232,1.1877947
7233,1.1865939
7234,1.1850636
7235,1.1873122
7236,1.183876
7237,1.1835724
7238,1.1862351
7239,1.1863343
7240,1.1862525
7241,1.1869786
7242,1.1857653
7243,1.1859132
7244,1.1862146
7245,1.1856045
7246,1.1824636
7247,1.1803888
7248,1.1799297
7249,1.1780341
7250,1.1782184
7251,1.1753403
7252,1.1740084
7253,1.1735684
7254,1.168938
7255,1.1711121
7256,1.175729
7257,1.1813512
7258,1.179245
7259,1.1820426
7260,1.1843641
7261,1.1825799
7262,1.1768508
7263,1.1793989
7264,1.1760652
7265,1.175589
7266,1.1734474
7267,1.1737432
7268,1.1700782
7269,1.1693026
7270,1.1669369
7271,1.163772
7272,1.1650298
7273,1.1645633
7274,1.1638267
7275,1.1642245
7276,1.1612785
7277,1.1618496
7278,1.1620607
7279,1.1630155
7280,1.1649004
7281,1.1680683
7282,1.1637603
7283,1.1636368
7284,1.1651216
7285,1.1645375
7286,1.1636286
7287,1.1589451
7288,1.153597
7289,1.1524678
7290,1.1517838
7291,1.1578505
7292,1.161698
7293,1.1620888
7294,1.1615089
7295,1.1605622
7296,1.1599622
7297,1.1625457
7298,1.1648778
7299,1.1600244
7300,1.1594017
7301,1.1599983
7302,1.1617281
7303,1.1639539
7304,1.1642612
7305,1.1643821
7306,1.1656852
7307,1.1665993
7308,1.1659135
7309,1.1699579
7310,1.170529
7311,1.1715674
7312,1.1693095
7313,1.1707684
7314,1.1687373
7315,1.16668
7316,1.1655854
7317,1.1689572
7318,1.1684116
7319,1.167736
7320,1.1698945
7321,1.1686001
7322,1.1691437
7323,1.1677898
7324,1.1654568
7325,1.1665138
7326,1.1668584
7327,1.1689582
7328,1.1705289
7329,1.1701617
7330,1.1705667
7331,1.1689458
7332,1.1666269
7333,1.1662015
7334,1.1645209
7335,1.1651537
7336,1.1662861
7337,1.1701851
7338,1.17229
7339,1.1788585
7340,1.1802878
7341,1.1781725
7342,1.1798334
7343,1.1791637
7344,1.1792555
7345,1.1771276
7346,1.1790302
7347,1.1771545
7348,1.1762351
7349,1.1767116
7350,1.1776137
7351,1.1803087
7352,1.1781749
7353,1.1776798
7354,1.1782784
7355,1.1762313
7356,1.1750146
7357,1.180174
7358,1.1799209
7359,1.18087
7360,1.1810875
7361,1.1827886
7362,1.1823524
7363,1.1831213
7364,1.1842732
7365,1.1838629
7366,1.1825
7367,1.1829374
7368,1.1813487
7369,1.180913
7370,1.1810175
7371,1.181848
7372,1.1807281
7373,1.1803886
7374,1.180749
7375,1.1812625
7376,1.1836048
7377,1.1849294
7378,1.1861066
7379,1.1863382
7380,1.1865022
7381,1.1860477
7382,1.1861883
7383,1.1841509
7384,1.1806768
7385,1.1859534
7386,1.1865126
7387,1.1873306
7388,1.1837873
7389,1.1825025
7390,1.1808312
7391,1.1777288
7392,1.176167
7393,1.174481
7394,1.1726929
7395,1.1703557
7396,1.171886
7397,1.1697365
7398,1.1681877
7399,1.1693685
7400,1.171598
7401,1.173547
7402,1.1742808
7403,1.1726664
7404,1.1742866
7405,1.173644
7406,1.1762577
7407,1.1785561
7408,1.1797024
7409,1.18152
7410,1.1795219
7411,1.1759077
7412,1.1739212
7413,1.1765512
7414,1.1791272
7415,1.178065
7416,1.1764939
7417,1.1753811
7418,1.1737798
7419,1.1725137
7420,1.1714928
7421,1.171822
7422,1.1693927
7423,1.1677705
7424,1.1678119
7425,1.1682844
7426,1.1669438
7427,1.1652224
7428,1.1672975
7429,1.166849
7430,1.1658642
7431,1.1664759
7432,1.1699202
7433,1.1660604
7434,1.1678602
7435,1.1652479
7436,1.164191
7437,1.1653941
7438,1.1654637
7439,1.165528
7440,1.1688216
7441,1.1710764
7442,1.1675847
7443,1.1647589
7444,1.1650336
7445,1.1635886
7446,1.1614172
7447,1.1539749
7448,1.1454778
7449,1.1426795
7450,1.1464748
7451,1.1486602
7452,1.15095
7453,1.1502044
7454,1.1486291
7455,1.1482947
7456,1.1493857
7457,1.1471882
7458,1.1456015
7459,1.1468679
7460,1.153152
7461,1.1527991
7462,1.1520191
7463,1.1504718
7464,1.1487019
7465,1.1500986
7466,1.1554132
7467,1.1525079
7468,1.149875
7469,1.148316
7470,1.1481693
7471,1.14503
7472,1.1459589
7473,1.1488659
7474,1.151482
7475,1.1523322
7476,1.150237
7477,1.1508719
7478,1.1518223
7479,1.155177
7480,1.1552651
7481,1.1526229
7482,1.1540202
7483,1.1571854
7484,1.1566926
7485,1.1521246
7486,1.1517818
7487,1.1545764
7488,1.1548193
7489,1.1572084
7490,1.159098
7491,1.1601012
7492,1.1609237
7493,1.1651909
7494,1.1614727
7495,1.1596819
7496,1.1535652
7497,1.1599203
7498,1.1601504
7499,1.1601018
7500,1.1673375
7501,1.1718222
7502,1.1705376
7503,1.1689208
7504,1.1725152
7505,1.173283
7506,1.1749046
7507,1.1762427
7508,1.1754333
7509,1.1731718
7510,1.1725274
7511,1.1685493
7512,1.1644617
7513,1.1681994
7514,1.1659706
7515,1.1621314
7516,1.1614411
7517,1.1601447
7518,1.1631867
7519,1.1647539
7520,1.1697899
7521,1.1700455
7522,1.1675036
7523,1.1669943
7524,1.1661373
7525,1.1633401
7526,1.1639808
7527,1.162253
7528,1.1636801
7529,1.1668955
7530,1.169281
7531,1.1702906
7532,1.1704654
7533,1.1751143
7534,1.189761
7535,1.1796192
7536,1.1669383
7537,1.1763144
7538,1.1884526
7539,1.176327
7540,1.1797167
7541,1.1773189
7542,1.1814402
7543,1.1742328
7544,1.1672233
7545,1.1597196
7546,1.1606407
7547,1.1601456
7548,1.1555644
7549,1.1561831
7550,1.1588447
7551,1.1599189
7552,1.1620009
7553,1.1619973
7554,1.1590614
7555,1.1552107
7556,1.1564217
7557,1.158303
7558,1.1567527
7559,1.1572496
7560,1.1580963
7561,1.1620202
7562,1.1628566
7563,1.1633368
7564,1.1660466
7565,1.1630441
7566,1.1601473
7567,1.1600621
7568,1.1567692
7569,1.1483259
7570,1.145105
7571,1.1400628
7572,1.1444216
7573,1.151764
7574,1.1564275
7575,1.1519778
7576,1.1488895
7577,1.1500086
7578,1.1495255
7579,1.1482142
7580,1.1488341
7581,1.1481444
7582,1.1497272
7583,1.1535336
7584,1.1550539
7585,1.1561705
7586,1.1615577
7587,1.164398
7588,1.1635282
7589,1.1670053
7590,1.163822
7591,1.1613799
7592,1.1585896
7593,1.1560875
7594,1.154887
7595,1.1541482
7596,1.1574266
7597,1.1578735
7598,1.1521109
7599,1.1573683
7600,1.1657729
7601,1.1649566
7602,1.1596746
7603,1.1549566
7604,1.1552157
7605,1.1541957
7606,1.1502191
7607,1.1560507
7608,1.1579602
7609,1.1541919
7610,1.1524426
7611,1.1456358
7612,1.1448528
7613,1.1451857
7614,1.1443509
7615,1.1435918
7616,1.1398551
7617,1.1347326
7618,1.129823
7619,1.1276588
7620,1.1296073
7621,1.123871
7622,1.1216998
7623,1.1218647
7624,1.1249305
7625,1.1256429
7626,1.1243207
7627,1.1236066
7628,1.1291275
7629,1.1294228
7630,1.1310164
7631,1.1291629
7632,1.1286024
7633,1.1313812
7634,1.1317129
7635,1.1296555
7636,1.1256597
7637,1.1242684
7638,1.1237683
7639,1.1260628
7640,1.1265255
7641,1.1313828
7642,1.1303662
7643,1.128749
7644,1.1294291
7645,1.1282811
7646,1.1278629
7647,1.12345
7648,1.1213768
7649,1.1214452
7650,1.126663
7651,1.1337875
7652,1.1322681
7653,1.1298066
7654,1.134992
7655,1.1383371
7656,1.1430038
7657,1.1443053
7658,1.1470188
7659,1.14712
7660,1.1473397
7661,1.1492245
7662,1.147271
7663,1.1469779
7664,1.1461153
7665,1.143011
7666,1.1445813
7667,1.148765
7668,1.1487625
7669,1.1482583
7670,1.1470608
7671,1.1486166
7672,1.1467819
7673,1.1499373
7674,1.1472887
7675,1.1472989
7676,1.1480942
7677,1.1476616
7678,1.145306
7679,1.141752
7680,1.1465054
7681,1.1478561
7682,1.1504239
7683,1.1534123
7684,1.1535177
7685,1.156878
7686,1.1617246
7687,1.1625667
7688,1.1605055
7689,1.1574936
7690,1.1601455
7691,1.1614715
7692,1.15989
7693,1.1598388
7694,1.1584433
7695,1.1570807
7696,1.1557529
7697,1.1574897
7698,1.1607527
7699,1.1632953
7700,1.1604972
7701,1.162391
7702,1.1613021
7703,1.1632715
7704,1.1626308
7705,1.1607977
7706,1.1610185
7707,1.1604497
7708,1.1624082
7709,1.1591152
7710,1.1622323
7711,1.1623945
7712,1.166698
7713,1.1666131
7714,1.1645046
7715,1.1674682
7716,1.169277
7717,1.1680039
7718,1.1662332
7719,1.1656477
7720,1.1645782
7721,1.1629177
7722,1.1643413
7723,1.1631393
7724,1.1639163
7725,1.1618755
7726,1.1647725
7727,1.166442
7728,1.1668432
7729,1.1653974
7730,1.1666833
7731,1.1685554
7732,1.165481
7733,1.1650428
7734,1.1651537
7735,1.1656673
7736,1.1651541
7737,1.1646088
7738,1.1622766
7739,1.1622267
7740,1.1651745
7741,1.1666534
7742,1.1670226
7743,1.1654763
7744,1.1633476
7745,1.1634355
7746,1.1630433
7747,1.1664481
7748,1.170056
7749,1.1694211
7750,1.1690785
7751,1.1695769
7752,1.1664115
7753,1.1613013
7754,1.1620109
7755,1.1602896
7756,1.1555773
7757,1.157537
7758,1.1567657
7759,1.1590723
7760,1.159844
7761,1.1598694
7762,1.1612924
7763,1.1606638
7764,1.1594099
7765,1.1624044
7766,1.1657413
7767,1.1704577
7768,1.1685637
7769,1.16632
7770,1.1663347
7771,1.16674
7772,1.1649822
7773,1.1649857
7774,1.1656897
7775,1.1669203
7776,1.1654781
7777,1.1638739
7778,1.1648588
7779,1.1677876
7780,1.1702869
7781,1.1702622
7782,1.1701642
7783,1.1660017
7784,1.1678673
7785,1.1689734
7786,1.1696581
7787,1.1678228
7788,1.1696403
7789,1.1714772
7790,1.1719046
7791,1.1701558
7792,1.1733751
7793,1.1774629
7794,1.1769887
7795,1.1772469
7796,1.1763943
7797,1.1758969
7798,1.1780226
7799,1.1801106
7800,1.1777859
7801,1.1724545
7802,1.1721461
7803,1.1741543
7804,1.1709908
7805,1.1734325
7806,1.1736022
7807,1.1748369
7808,1.1757952
7809,1.1752694
7810,1.1751604
7811,1.176268
7812,1.1754904
7813,1.1783626
7814,1.179295
7815,1.1807518
7816,1.1838135
7817,1.183135
7818,1.1839267
7819,1.1826551
7820,1.1837215
7821,1.1839087
7822,1.1848555
7823,1.1841509
7824,1.1837602
7825,1.1837616
7826,1.1839653
7827,1.1838576
7828,1.1833231
7829,1.1860476
7830,1.1894761
7831,1.1902876
7832,1.1894586
7833,1.1871451
7834,1.1824948
7835,1.1813246
7836,1.1803347
7837,1.1804683
7838,1.1807693
7839,1.1848587
7840,1.1852379
7841,1.184888
7842,1.1865627
7843,1.1847422
7844,1.1860622
7845,1.1852616
7846,1.1853583
7847,1.184614
7848,1.1827245
7849,1.1817477
7850,1.1813498
7851,1.1806431
7852,1.1781734
7853,1.1789588
7854,1.1802791
7855,1.1831142
7856,1.1830548
7857,1.1827519
7858,1.1843226
7859,1.1853291
7860,1.1863841
7861,1.1861336
7862,1.1858168
7863,1.1857889
7864,1.1859092
7865,1.1860404
7866,1.1842592
7867,1.1815298
7868,1.1803275
7869,1.1801919
7870,1.1786901
7871,1.1793019
7872,1.1778146
7873,1.1789423
7874,1.1786939
7875,1.1787771
7876,1.179947
7877,1.1790938
7878,1.1796062
7879,1.1790437
7880,1.1763226
7881,1.1790835
7882,1.176041
7883,1.177027
7884,1.1750587
7885,1.1744839
7886,1.1760067
7887,1.1753659
7888,1.1751028
7889,1.1736274
7890,1.1736283
7891,1.1697681
7892,1.1705545
7893,1.1724594
7894,1.1701003
7895,1.1670359
7896,1.1617111
7897,1.1604513
7898,1.1624697
7899,1.1611171
7900,1.161066
7901,1.1648906
7902,1.1688011
7903,1.1700196
7904,1.1737347
7905,1.1743293
7906,1.175569
7907,1.1720928
7908,1.1741548
7909,1.1732588
7910,1.1693324
7911,1.1721616
7912,1.1746343
7913,1.1752472
7914,1.1782959
7915,1.1755328
7916,1.1772037
7917,1.1729833
7918,1.1725715
7919,1.1720876
7920,1.1695064
7921,1.1690964
7922,1.1673234
7923,1.1665072
7924,0.8686796
7925,1.1076077
7926,1.1391144
7927,1.1361669
7928,1.1282876
7929,1.123559
7930,1.1101054
7931,1.0987623
7932,1.101875
7933,1.1089842
7934,1.1079911
7935,1.0971948
7936,1.0898103
7937,1.0916893
7938,1.0933989
7939,1.1014826
7940,1.1059294
7941,1.111018
7942,1.1121508
7943,1.1171342
7944,1.1186182
7945,1.1158546
7946,1.1121216
7947,1.1048645
