,Pred
1256,0.3230617344379425
1257,0.3272499144077301
1258,0.3241601884365082
1259,0.3204323947429657
1260,0.32049280405044556
1261,0.3222818374633789
1262,0.32366615533828735
1263,0.32748517394065857
1264,0.33339568972587585
1265,0.33222106099128723
1266,0.3319612145423889
1267,0.33302369713783264
1268,0.33314597606658936
1269,0.3320002257823944
1270,0.3307272493839264
1271,0.33351075649261475
1272,0.3317970335483551
1273,0.3348158001899719
1274,0.3345877230167389
1275,0.3374209403991699
1276,0.3368817865848541
1277,0.3365674912929535
1278,0.3360357880592346
1279,0.3348977565765381
1280,0.33507487177848816
1281,0.3370182514190674
1282,0.33370986580848694
1283,0.3315925896167755
1284,0.3284419775009155
1285,0.33272916078567505
1286,0.3366928994655609
1287,0.3413758873939514
1288,0.33888858556747437
1289,0.337283194065094
1290,0.33428773283958435
1291,0.33560869097709656
1292,0.33490607142448425
1293,0.3360818028450012
1294,0.3331556022167206
1295,0.3327344059944153
1296,0.3332231342792511
1297,0.3352051079273224
1298,0.3374744653701782
1299,0.341659277677536
1300,0.34249013662338257
1301,0.34797370433807373
1302,0.3513142168521881
1303,0.34999483823776245
1304,0.34454822540283203
1305,0.3429083526134491
1306,0.34626343846321106
1307,0.348909854888916
1308,0.34968364238739014
1309,0.34922724962234497
1310,0.3474278151988983
1311,0.346335768699646
1312,0.3435807228088379
1313,0.34180131554603577
1314,0.34069573879241943
1315,0.3392127454280853
1316,0.3386049270629883
1317,0.33990243077278137
1318,0.34253472089767456
1319,0.34441113471984863
1320,0.34500423073768616
1321,0.34247055649757385
1322,0.3424753248691559
1323,0.3430706262588501
1324,0.3460051417350769
1325,0.3466903865337372
1326,0.3486120104789734
1327,0.3521324098110199
1328,0.3518328070640564
1329,0.3537431061267853
1330,0.3521052598953247
1331,0.3517534136772156
1332,0.35084792971611023
1333,0.3494788110256195
1334,0.34916383028030396
1335,0.34877240657806396
1336,0.35043346881866455
1337,0.35176268219947815
1338,0.35157284140586853
1339,0.351429283618927
1340,0.35096561908721924
1341,0.3508448600769043
1342,0.34518125653266907
1343,0.34206101298332214
1344,0.34125202894210815
1345,0.3388022184371948
1346,0.3381060063838959
1347,0.33645784854888916
1348,0.3369682729244232
1349,0.33533793687820435
1350,0.3333342969417572
1351,0.3331432342529297
1352,0.32593244314193726
1353,0.32914963364601135
1354,0.332605242729187
1355,0.3312271535396576
1356,0.330768346786499
1357,0.33088281750679016
1358,0.3334417939186096
1359,0.33557572960853577
1360,0.33427292108535767
1361,0.3333965241909027
1362,0.329205185174942
1363,0.3298177719116211
1364,0.32354840636253357
1365,0.31709519028663635
1366,0.31822603940963745
1367,0.31653499603271484
1368,0.31263628602027893
1369,0.3138275146484375
1370,0.3128527104854584
1371,0.31276074051856995
1372,0.31123706698417664
1373,0.3112914562225342
1374,0.30850163102149963
1375,0.3085920512676239
1376,0.3053179979324341
1377,0.30816057324409485
1378,0.31176722049713135
1379,0.31249523162841797
1380,0.31574124097824097
1381,0.3149060904979706
1382,0.311504602432251
1383,0.3089875280857086
1384,0.30885714292526245
1385,0.30841317772865295
1386,0.3074658215045929
1387,0.3085750341415405
1388,0.31045785546302795
1389,0.3102111518383026
1390,0.3102344572544098
1391,0.3138704299926758
1392,0.31235650181770325
1393,0.31669673323631287
1394,0.31448161602020264
1395,0.3161647319793701
1396,0.3177233636379242
1397,0.3192620873451233
1398,0.3160903751850128
1399,0.3181517422199249
1400,0.3169315755367279
1401,0.31656041741371155
1402,0.314214289188385
1403,0.3156603276729584
1404,0.3163016438484192
1405,0.3184376657009125
1406,0.31845977902412415
1407,0.31874752044677734
1408,0.31980186700820923
1409,0.3213311433792114
1410,0.32185932993888855
1411,0.3228032886981964
1412,0.322747141122818
1413,0.3222335875034332
1414,0.320604532957077
1415,0.32366281747817993
1416,0.32571741938591003
1417,0.3272625207901001
1418,0.32936960458755493
1419,0.3285728693008423
1420,0.3266722559928894
1421,0.3242589235305786
1422,0.3210911452770233
1423,0.31893542408943176
1424,0.3142838478088379
1425,0.3141789734363556
1426,0.313722163438797
1427,0.3165823817253113
1428,0.31804099678993225
1429,0.3180454969406128
1430,0.32021012902259827
1431,0.3222860097885132
1432,0.32470279932022095
1433,0.32603535056114197
1434,0.32495367527008057
1435,0.32318973541259766
1436,0.32359588146209717
1437,0.32336392998695374
1438,0.32472285628318787
1439,0.32455161213874817
1440,0.3230174779891968
1441,0.31910207867622375
1442,0.3215036392211914
1443,0.3218086063861847
1444,0.3237047493457794
1445,0.32292798161506653
1446,0.3219119608402252
1447,0.3214433789253235
1448,0.3210781216621399
1449,0.32374927401542664
1450,0.3235606849193573
1451,0.32422688603401184
1452,0.32319530844688416
1453,0.3203897476196289
1454,0.3212321400642395
1455,0.3228166103363037
1456,0.32113415002822876
1457,0.31924962997436523
1458,0.31632936000823975
1459,0.3184102177619934
1460,0.3179900348186493
1461,0.31829148530960083
1462,0.3176289498806
1463,0.3195635676383972
1464,0.3196988105773926
1465,0.31944650411605835
1466,0.3202035427093506
1467,0.3200957775115967
1468,0.32012736797332764
1469,0.31543073058128357
1470,0.3152357339859009
1471,0.31823694705963135
1472,0.3174574673175812
1473,0.3159980773925781
1474,0.3158005475997925
1475,0.31745827198028564
1476,0.31427159905433655
1477,0.305858850479126
1478,0.30391812324523926
1479,0.3034098446369171
1480,0.2996114194393158
1481,0.29464879631996155
1482,0.2952141761779785
1483,0.29791057109832764
1484,0.29871878027915955
1485,0.2976423501968384
1486,0.2972049117088318
1487,0.298513799905777
1488,0.29717597365379333
1489,0.2977764904499054
1490,0.2999546527862549
1491,0.3022150695323944
1492,0.3021693229675293
1493,0.3042028546333313
1494,0.30521976947784424
1495,0.30783364176750183
1496,0.31015321612358093
1497,0.3103105425834656
1498,0.3116782009601593
1499,0.3109843134880066
1500,0.3094939887523651
1501,0.30794352293014526
1502,0.3085191547870636
1503,0.30736303329467773
1504,0.30556946992874146
1505,0.30148446559906006
1506,0.2961931526660919
1507,0.2962322235107422
1508,0.2921844720840454
1509,0.28807777166366577
1510,0.2878386974334717
1511,0.2889152467250824
1512,0.29225602746009827
1513,0.29628604650497437
1514,0.29851701855659485
1515,0.29504871368408203
1516,0.2921738624572754
1517,0.29185131192207336
1518,0.29484400153160095
1519,0.29329076409339905
1520,0.293049693107605
1521,0.29106396436691284
1522,0.28929728269577026
1523,0.29010847210884094
1524,0.2926636338233948
1525,0.2936459183692932
1526,0.2935604453086853
1527,0.293546587228775
1528,0.29514914751052856
1529,0.2954750657081604
1530,0.29560673236846924
1531,0.29328471422195435
1532,0.29340502619743347
1533,0.29264530539512634
1534,0.2948843538761139
1535,0.30016112327575684
1536,0.3023679852485657
1537,0.30284634232521057
1538,0.3011339008808136
1539,0.2995648980140686
1540,0.2970079779624939
1541,0.29682040214538574
1542,0.30018311738967896
1543,0.3077218234539032
1544,0.30749014019966125
1545,0.31019893288612366
1546,0.31437912583351135
1547,0.3190123438835144
1548,0.3264075219631195
1549,0.3280370235443115
1550,0.3302733898162842
1551,0.33105579018592834
1552,0.33234503865242004
1553,0.3279934227466583
1554,0.3282372057437897
1555,0.33179643750190735
1556,0.32717928290367126
1557,0.3235696852207184
1558,0.3203616738319397
1559,0.32004058361053467
1560,0.32341426610946655
1561,0.31814074516296387
1562,0.34046581387519836
1563,0.33878108859062195
1564,0.32583358883857727
1565,0.32622045278549194
1566,0.32348817586898804
1567,0.3147834539413452
1568,0.3149903118610382
1569,0.3147689998149872
1570,0.3071095049381256
1571,0.30460670590400696
1572,0.30348074436187744
1573,0.3033141791820526
1574,0.31049641966819763
1575,0.31408971548080444
1576,0.3152669370174408
1577,0.318107545375824
1578,0.32819080352783203
1579,0.3352576792240143
1580,0.33407923579216003
1581,0.32749104499816895
1582,0.33066365122795105
1583,0.3361005485057831
1584,0.3433951735496521
1585,0.34412938356399536
1586,0.34700649976730347
1587,0.34799790382385254
1588,0.34556159377098083
1589,0.3465135991573334
1590,0.34328994154930115
1591,0.3462117910385132
1592,0.34811580181121826
1593,0.34574374556541443
1594,0.35061758756637573
1595,0.3502192497253418
1596,0.3540860712528229
1597,0.35385170578956604
1598,0.3615175485610962
1599,0.36224421858787537
1600,0.36084070801734924
1601,0.3663432002067566
1602,0.3632187843322754
1603,0.35991978645324707
1604,0.36103782057762146
1605,0.3625263273715973
1606,0.3599441945552826
1607,0.3630817234516144
1608,0.37301212549209595
1609,0.37673577666282654
1610,0.38619065284729004
1611,0.3869737982749939
1612,0.38911786675453186
1613,0.3854771554470062
1614,0.38670966029167175
1615,0.3873843848705292
1616,0.3895873725414276
1617,0.3936963975429535
1618,0.39873895049095154
1619,0.4037124514579773
1620,0.40159592032432556
1621,0.39695438742637634
1622,0.39945539832115173
1623,0.4020330309867859
1624,0.4014867842197418
1625,0.4022466540336609
1626,0.4018400013446808
1627,0.39661267399787903
1628,0.39426398277282715
1629,0.39541932940483093
1630,0.39087340235710144
1631,0.3878823220729828
1632,0.38751158118247986
1633,0.3938182592391968
1634,0.39941373467445374
1635,0.40363407135009766
1636,0.40910208225250244
1637,0.41135433316230774
1638,0.4081057012081146
1639,0.4098668694496155
1640,0.41258031129837036
1641,0.41584914922714233
1642,0.42164942622184753
1643,0.4208691716194153
1644,0.4170062243938446
1645,0.41536983847618103
1646,0.41255173087120056
1647,0.4109857678413391
1648,0.41582411527633667
1649,0.41315189003944397
1650,0.4132236838340759
1651,0.41414058208465576
1652,0.41265398263931274
1653,0.4139295816421509
1654,0.41463133692741394
1655,0.41066664457321167
1656,0.4105244278907776
1657,0.4180232882499695
1658,0.4217645227909088
1659,0.42514726519584656
1660,0.42950770258903503
1661,0.4275193214416504
1662,0.43481436371803284
1663,0.4374389350414276
1664,0.4362128973007202
1665,0.44042545557022095
1666,0.4401944577693939
1667,0.4415349066257477
1668,0.4395312964916229
1669,0.43668100237846375
1670,0.43937134742736816
1671,0.4432612955570221
1672,0.44661813974380493
1673,0.44326430559158325
1674,0.4429604113101959
1675,0.4450111389160156
1676,0.44379252195358276
1677,0.4442553222179413
1678,0.4487048089504242
1679,0.44797658920288086
1680,0.4463084936141968
1681,0.44525766372680664
1682,0.44164037704467773
1683,0.44344720244407654
1684,0.4424070715904236
1685,0.44262179732322693
1686,0.4409090280532837
1687,0.43706485629081726
1688,0.4364548325538635
1689,0.43290722370147705
1690,0.43077564239501953
1691,0.4297930896282196
1692,0.42967724800109863
1693,0.43040212988853455
1694,0.4328717887401581
1695,0.43485233187675476
1696,0.43424975872039795
1697,0.43657442927360535
1698,0.4356520473957062
1699,0.4376363158226013
1700,0.43580275774002075
1701,0.4358924925327301
1702,0.4295162260532379
1703,0.4198620021343231
1704,0.4166134297847748
1705,0.414900541305542
1706,0.41468188166618347
1707,0.4165096879005432
1708,0.4136602580547333
1709,0.4145287275314331
1710,0.4153297245502472
1711,0.41609835624694824
1712,0.413122296333313
1713,0.4129730463027954
1714,0.41133353114128113
1715,0.405254989862442
1716,0.40295088291168213
1717,0.40220406651496887
1718,0.3987700641155243
1719,0.39779654145240784
1720,0.39865559339523315
1721,0.3888658285140991
1722,0.38550329208374023
1723,0.37967807054519653
1724,0.37575608491897583
1725,0.3756246864795685
1726,0.3674841523170471
1727,0.3607127368450165
1728,0.3606003522872925
1729,0.3607272803783417
1730,0.3633061945438385
1731,0.36308667063713074
1732,0.3608913719654083
1733,0.35663291811943054
1734,0.35566622018814087
1735,0.3576427400112152
1736,0.35742080211639404
1737,0.3536796569824219
1738,0.35422730445861816
1739,0.35227885842323303
1740,0.35543322563171387
1741,0.35581111907958984
1742,0.35995912551879883
1743,0.36144694685935974
1744,0.36368533968925476
1745,0.3610655665397644
1746,0.3647671043872833
1747,0.3666646182537079
1748,0.36845701932907104
1749,0.36840498447418213
1750,0.3746643364429474
1751,0.37539759278297424
1752,0.3791467845439911
1753,0.3795815110206604
1754,0.3802873492240906
1755,0.3808528184890747
1756,0.37906911969184875
1757,0.37529256939888
1758,0.37223970890045166
1759,0.3747917115688324
1760,0.37839215993881226
1761,0.38074156641960144
1762,0.37773266434669495
1763,0.37561947107315063
1764,0.3766568899154663
1765,0.37763234972953796
1766,0.3767795264720917
1767,0.3747047185897827
1768,0.3743381202220917
1769,0.3691100478172302
1770,0.3719201683998108
1771,0.36999619007110596
1772,0.3736405372619629
1773,0.3791409134864807
1774,0.37585780024528503
1775,0.3713076710700989
1776,0.3712061643600464
1777,0.36613035202026367
1778,0.3692215383052826
1779,0.37118595838546753
1780,0.37375450134277344
1781,0.37559133768081665
1782,0.37584421038627625
1783,0.3748437166213989
1784,0.3755486011505127
1785,0.3773098289966583
1786,0.3818221986293793
1787,0.38804128766059875
1788,0.38882747292518616
1789,0.3903588652610779
1790,0.3910275399684906
1791,0.3882543742656708
1792,0.38726526498794556
1793,0.38847365975379944
1794,0.39006179571151733
1795,0.3920913338661194
1796,0.38798022270202637
1797,0.3895179331302643
1798,0.39066123962402344
1799,0.3858458399772644
1800,0.38601282238960266
1801,0.39249134063720703
1802,0.39212527871131897
1803,0.39113378524780273
1804,0.39218956232070923
1805,0.3920716345310211
1806,0.39220696687698364
1807,0.3918676972389221
1808,0.3931843042373657
1809,0.3959285020828247
1810,0.3966684639453888
1811,0.3925436735153198
1812,0.3882455825805664
1813,0.38148075342178345
1814,0.3815329074859619
1815,0.3802753686904907
1816,0.3807855546474457
1817,0.38360217213630676
1818,0.3816749155521393
1819,0.3786008358001709
1820,0.37613487243652344
1821,0.3774717152118683
1822,0.37768831849098206
1823,0.3768408000469208
1824,0.3738965690135956
1825,0.37232351303100586
1826,0.36848515272140503
1827,0.3705446720123291
1828,0.37315890192985535
1829,0.37358683347702026
1830,0.3792782723903656
1831,0.39193007349967957
1832,0.40377387404441833
1833,0.4071572422981262
1834,0.4075675904750824
1835,0.4053118824958801
1836,0.4047754406929016
1837,0.40400975942611694
1838,0.40452632308006287
1839,0.4057285189628601
1840,0.40385711193084717
1841,0.40042343735694885
1842,0.39405474066734314
1843,0.3836063742637634
1844,0.38582658767700195
1845,0.3868308961391449
1846,0.38802558183670044
1847,0.3934418857097626
1848,0.39313751459121704
1849,0.3902418315410614
1850,0.38751205801963806
1851,0.3904059827327728
1852,0.3905450403690338
1853,0.39121213555336
1854,0.39637160301208496
1855,0.39813047647476196
1856,0.39908769726753235
1857,0.39835911989212036
1858,0.40124648809432983
1859,0.3999537229537964
1860,0.40120914578437805
1861,0.396328330039978
1862,0.3883976936340332
1863,0.39008045196533203
1864,0.39001521468162537
1865,0.39097312092781067
1866,0.394204318523407
1867,0.3911927044391632
1868,0.3910035192966461
1869,0.395423024892807
1870,0.39994683861732483
1871,0.399616003036499
1872,0.3969317674636841
1873,0.3941457271575928
1874,0.3999885618686676
1875,0.39989107847213745
1876,0.40004831552505493
1877,0.4008372724056244
