,Pred_Val
6371,1.1134468
6372,1.11775
6373,1.1127783
6374,1.1133173
6375,1.1096092
6376,1.0951438
6377,1.1059222
6378,1.0984842
6379,1.0987215
6380,1.0922766
6381,1.0989658
6382,1.0896274
6383,1.0874885
6384,1.0846165
6385,1.0950029
6386,1.1004754
6387,1.0977403
6388,1.0919751
6389,1.091812
6390,1.0936054
6391,1.1038796
6392,1.1103221
6393,1.1077042
6394,1.1135116
6395,1.1051944
6396,1.1012285
6397,1.0931897
6398,1.0891641
6399,1.0901655
6400,1.094846
6401,1.0937966
6402,1.0959965
6403,1.1010939
6404,1.0964086
6405,1.092099
6406,1.1060467
6407,1.1063536
6408,1.1007493
6409,1.0992942
6410,1.0931095
6411,1.0880462
6412,1.0890318
6413,1.0861297
6414,1.0867419
6415,1.0901318
6416,1.0851618
6417,1.0819231
6418,1.0826238
6419,1.0820822
6420,1.0859127
6421,1.0858796
6422,1.0786356
6423,1.0813171
6424,1.0830282
6425,1.0817944
6426,1.0806772
6427,1.0756462
6428,1.0770144
6429,1.063833
6430,1.0694804
6431,1.0702296
6432,1.0717802
6433,1.0751576
6434,1.0830781
6435,1.0940005
6436,1.0917524
6437,1.1015055
6438,1.1016191
6439,1.0948346
6440,1.0927969
6441,1.0906608
6442,1.0924551
6443,1.0861748
6444,1.0793375
6445,1.0835849
6446,1.0813104
6447,1.0785772
6448,1.0821121
6449,1.081745
6450,1.0781909
6451,1.0739685
6452,1.0790169
6453,1.0823908
6454,1.0760334
6455,1.0760856
6456,1.0715536
6457,1.0717838
6458,1.0691838
6459,1.0517958
6460,1.051002
6461,1.0490197
6462,1.0415579
6463,1.0403969
6464,1.0371815
6465,1.0434921
6466,1.042486
6467,1.0408484
6468,1.0380446
6469,1.0371327
6470,1.0414288
6471,1.0428841
6472,1.0420762
6473,1.0428387
6474,1.0411347
6475,1.0369221
6476,1.0280511
6477,1.02256
6478,1.0099223
6479,1.0084231
6480,1.0112164
6481,1.0112007
6482,1.0113343
6483,0.99946165
6484,0.9965173
6485,0.9914375
6486,1.0031253
6487,1.0111059
6488,1.00999
6489,1.0216743
6490,1.0268751
6491,1.029681
6492,1.0284889
6493,1.0344272
6494,1.0364147
6495,1.0368409
6496,1.0472478
6497,1.0414313
6498,1.0442758
6499,1.0406134
6500,1.0443878
6501,1.04024
6502,1.0406021
6503,1.0415254
6504,1.0458297
6505,1.0488327
6506,1.0511428
6507,1.0476624
6508,1.0429034
6509,1.0413626
6510,1.0415949
6511,1.0481908
6512,1.0448148
6513,1.0448859
6514,1.0481308
6515,1.0470606
6516,1.0428959
6517,1.0398339
6518,1.0376816
6519,1.035815
6520,1.0344986
6521,1.0329818
6522,1.0305632
6523,1.0367907
6524,1.0418644
6525,1.0382344
6526,1.0380768
6527,1.0419284
6528,1.0404087
6529,1.0397826
6530,1.035779
6531,1.0342308
6532,1.0292734
6533,1.0224746
6534,1.0228904
6535,1.0245903
6536,1.0247777
6537,1.0276791
6538,1.0234305
6539,1.0200752
6540,1.0239996
6541,1.0254159
6542,1.026945
6543,1.0300919
6544,1.0298297
6545,1.0296842
6546,1.0352017
6547,1.0424584
6548,1.0455391
6549,1.0465542
6550,1.0426638
6551,1.042577
6552,1.0409552
6553,1.0433761
6554,1.0408125
6555,1.0406195
6556,1.0423917
6557,1.0412881
6558,1.0363864
6559,1.0307134
6560,1.0237799
6561,1.0307807
6562,1.029868
6563,1.0335103
6564,1.0383123
6565,1.0218323
6566,1.0130064
6567,1.0129236
6568,1.0135428
6569,1.0089499
6570,1.0169795
6571,1.017248
6572,1.0164211
6573,1.0167537
6574,1.0141768
6575,1.014492
6576,1.0082693
6577,1.0003827
6578,0.99462503
6579,0.9986672
6580,1.003471
6581,1.0032824
6582,1.0012543
6583,1.0022993
6584,1.0031759
6585,0.99856144
6586,0.99924767
6587,0.9923662
6588,0.9886951
6589,0.9922069
6590,0.9894076
6591,0.9856147
6592,0.9884347
6593,0.9881885
6594,0.9897939
6595,0.9914716
6596,0.9929892
6597,0.9951038
6598,1.0000894
6599,1.0020062
6600,1.0034298
6601,0.99973416
6602,0.9950109
6603,0.9922575
6604,0.9921959
6605,0.9925429
6606,0.9944748
6607,0.9926986
6608,0.99426204
6609,0.9980276
6610,0.9971379
6611,0.9968016
6612,1.001571
6613,0.99963164
6614,0.9985034
6615,0.9993902
6616,1.0016396
6617,1.0036068
6618,1.0026561
6619,1.0000132
6620,1.0003589
6621,0.99898934
6622,0.99570405
6623,0.9959999
6624,0.996636
6625,0.99888694
6626,1.0079426
6627,1.0106151
6628,1.0102087
6629,1.0108117
6630,1.0094513
6631,1.0077149
6632,1.0055208
6633,1.0019383
6634,0.9992534
6635,1.002102
6636,1.0052491
6637,1.002179
6638,0.997747
6639,0.9981197
6640,0.9948181
6641,0.9966138
6642,1.0058134
6643,1.0104958
6644,1.0214096
6645,1.0242448
6646,1.0168777
6647,1.0229664
6648,1.0180234
6649,1.0190837
6650,1.0170273
6651,1.0209911
6652,1.0140557
6653,1.0115386
6654,1.0068729
6655,1.0071837
6656,1.0038525
6657,1.0039357
6658,1.0062839
6659,1.004253
6660,1.001044
6661,1.0029192
6662,1.0069242
6663,1.0040673
6664,1.003215
6665,1.0011683
6666,1.0062568
6667,1.0058199
6668,1.0087577
6669,1.0097926
6670,1.0118951
6671,1.011768
6672,1.011534
6673,1.0096396
6674,1.0041177
6675,1.0053691
6676,1.0132188
6677,1.013915
6678,1.016454
6679,1.0155743
6680,1.0211039
6681,1.022666
6682,1.0196182
6683,1.0196201
6684,1.0178741
6685,1.0199243
6686,1.0220206
6687,1.019391
6688,1.0102476
6689,1.0086247
6690,1.0090879
6691,1.011055
6692,1.0127951
6693,1.0142516
6694,1.0133206
6695,1.017118
6696,1.0152689
6697,1.0102597
6698,1.006186
6699,1.0043381
6700,1.001452
6701,1.0033466
6702,0.99867946
6703,0.9968096
6704,0.99092716
6705,0.99015063
6706,0.9909646
6707,0.9910943
6708,0.9920102
6709,0.99431884
6710,0.99421185
6711,0.9907971
6712,0.9865858
6713,0.9857816
6714,0.98718506
6715,0.99115974
6716,0.9908317
6717,0.98635364
6718,0.9872005
6719,0.9890931
6720,0.98463905
6721,0.9872275
6722,0.99148047
6723,0.9929792
6724,0.9935421
6725,1.0002594
6726,0.996451
6727,0.9994501
6728,0.9973064
6729,0.99992675
6730,1.0010105
6731,1.0021793
6732,0.999247
6733,0.9990712
6734,0.9929544
6735,0.9896696
6736,0.9880047
6737,0.97994673
6738,0.97419834
6739,0.97166294
6740,0.9840961
6741,0.99704576
6742,0.9939496
6743,0.99332774
6744,0.9989291
6745,1.0095136
6746,1.0106649
6747,1.0117842
6748,1.0099995
6749,1.0116974
6750,0.99506253
6751,0.9920649
6752,0.9973566
6753,1.0019757
6754,1.0083566
6755,1.0273634
6756,1.0263162
6757,1.0266808
6758,1.0175192
6759,1.0222929
6760,1.0003947
6761,1.0113828
6762,1.0107706
6763,1.0075227
6764,1.0124815
6765,1.0112168
6766,1.0164139
6767,1.0502901
6768,1.0457987
6769,1.0549283
6770,1.0563557
6771,1.0702178
6772,1.0672505
6773,1.068443
6774,1.08745
6775,1.0955565
6776,1.0945615
6777,1.0921957
6778,1.0901835
6779,1.0944597
6780,1.0964335
6781,1.1081481
6782,1.0941306
6783,1.0937194
6784,1.0925807
6785,1.0881113
6786,1.090844
6787,1.105462
6788,1.1112939
6789,1.1055924
6790,1.1074188
6791,1.0954654
6792,1.0940498
6793,1.0896246
6794,1.089574
6795,1.092564
6796,1.0933983
6797,1.0925313
6798,1.0938694
6799,1.0874816
6800,1.0901994
6801,1.0903888
6802,1.0881153
6803,1.0916015
6804,1.0929118
6805,1.0912304
6806,1.0939453
6807,1.0913123
6808,1.0908929
6809,1.0905883
6810,1.0926541
6811,1.0926132
6812,1.0911465
6813,1.091643
6814,1.091729
6815,1.100875
6816,1.1025288
6817,1.1057646
6818,1.1015015
6819,1.110985
6820,1.1090742
6821,1.1124068
6822,1.1141554
6823,1.1287069
6824,1.1265898
6825,1.1367184
6826,1.1352491
6827,1.1620259
6828,1.1649489
6829,1.1628929
6830,1.1657972
6831,1.16624
6832,1.1622219
6833,1.1609126
6834,1.1649406
6835,1.1673303
6836,1.1637591
6837,1.1557645
6838,1.1500417
6839,1.1471704
6840,1.1503435
6841,1.1526386
6842,1.1531667
6843,1.1546042
6844,1.1532665
6845,1.1563071
6846,1.1663738
6847,1.1798953
6848,1.18458
6849,1.1871214
6850,1.1912545
6851,1.1847359
6852,1.1853143
6853,1.1847929
6854,1.1788485
6855,1.1736083
6856,1.1786904
6857,1.175425
6858,1.1701016
6859,1.1695485
6860,1.16203
6861,1.163697
6862,1.1623467
6863,1.1605295
6864,1.1605767
6865,1.1531824
6866,1.1646298
6867,1.1617699
6868,1.1534302
6869,1.15067
6870,1.1489346
6871,1.1401883
6872,1.1399127
6873,1.1265317
6874,1.1332011
6875,1.1433138
6876,1.1436464
6877,1.1428033
6878,1.1491883
6879,1.146319
6880,1.1465017
6881,1.1447839
6882,1.1392953
6883,1.131244
6884,1.1321349
6885,1.1327416
6886,1.1322709
6887,1.1219659
6888,1.1252836
6889,1.1277014
6890,1.1288624
6891,1.1245903
6892,1.1227129
6893,1.1217954
6894,1.122161
6895,1.1241065
6896,1.1294693
6897,1.1311454
6898,1.1288681
6899,1.1282908
6900,1.1283411
6901,1.1266698
6902,1.1251167
6903,1.1199529
6904,1.1199338
6905,1.1171256
6906,1.1180421
6907,1.1258527
6908,1.1248795
6909,1.125809
6910,1.1202981
6911,1.1173955
6912,1.1194845
6913,1.1206274
6914,1.1281401
6915,1.1280731
6916,1.132459
6917,1.1309853
6918,1.1288179
6919,1.127843
6920,1.1344147
6921,1.1345288
6922,1.1346221
6923,1.1329322
6924,1.135036
6925,1.1398882
6926,1.1397471
6927,1.1415673
6928,1.1413546
6929,1.1402148
6930,1.1325727
6931,1.1324382
6932,1.1357132
6933,1.138303
6934,1.1390681
6935,1.1394676
6936,1.139561
6937,1.142649
6938,1.1427234
6939,1.1425756
6940,1.1407791
6941,1.1451449
6942,1.1471268
6943,1.1435198
6944,1.1434864
6945,1.1463556
6946,1.1482056
6947,1.1442169
6948,1.1463438
6949,1.1509212
6950,1.1546668
6951,1.1491208
6952,1.1500868
6953,1.146718
6954,1.147111
6955,1.1445019
6956,1.1421915
6957,1.1405196
6958,1.1429604
6959,1.1422478
6960,1.1406455
6961,1.1419183
6962,1.1422157
6963,1.1423614
6964,1.1404802
6965,1.1412235
6966,1.1424335
6967,1.1406265
6968,1.1400133
6969,1.1381592
6970,1.1351479
6971,1.1348033
6972,1.1392962
6973,1.1387544
6974,1.1403087
6975,1.1386795
6976,1.1338804
6977,1.133337
6978,1.1282302
6979,1.1244695
6980,1.124389
6981,1.1247971
6982,1.1273267
6983,1.1245627
6984,1.1237931
6985,1.1232841
6986,1.1239458
6987,1.1245862
6988,1.133005
6989,1.1335719
6990,1.1389083
6991,1.1358955
6992,1.1338919
6993,1.131683
6994,1.132115
6995,1.1400707
6996,1.1382642
6997,1.1327995
6998,1.1267513
6999,1.1271671
7000,1.1260966
7001,1.1196721
7002,1.1175927
7003,1.1220605
7004,1.1222073
7005,1.1204813
7006,1.1238196
7007,1.1250838
7008,1.1277218
7009,1.1362736
7010,1.13599
7011,1.137046
7012,1.1411853
7013,1.1388335
7014,1.139812
7015,1.1387393
7016,1.1412953
7017,1.1386356
7018,1.1394395
7019,1.142498
7020,1.1428041
7021,1.1416801
7022,1.1418841
7023,1.1405004
7024,1.1415757
7025,1.1444639
7026,1.1452062
7027,1.1433108
7028,1.1386285
7029,1.1423205
7030,1.1423467
7031,1.1423988
7032,1.1428925
7033,1.1455709
7034,1.1451317
7035,1.1452044
7036,1.1455319
7037,1.1452636
7038,1.1485467
7039,1.1433891
7040,1.1400045
7041,1.1370802
7042,1.1311908
7043,1.1317667
7044,1.1295953
7045,1.1268036
7046,1.1257973
7047,1.1252663
7048,1.1265984
7049,1.1263628
7050,1.1260461
7051,1.1292517
7052,1.1254463
7053,1.1228292
7054,1.1209397
7055,1.1164287
7056,1.1197001
7057,1.1162958
7058,1.1097455
7059,1.1086737
7060,1.1035903
7061,1.1053147
7062,1.1066507
7063,1.1131175
7064,1.108406
7065,1.107307
7066,1.1091224
7067,1.1123306
7068,1.1106334
7069,1.1065547
7070,1.1006923
7071,1.0963792
7072,1.0964817
7073,1.102643
7074,1.103061
7075,1.1065816
7076,1.0983328
7077,1.0993127
7078,1.1003679
7079,1.1000007
7080,1.0996605
7081,1.105038
7082,1.1039214
7083,1.0983622
7084,1.0909618
7085,1.0872324
7086,1.0911199
7087,1.0951589
7088,1.0956917
7089,1.0968798
7090,1.0927228
7091,1.0892938
7092,1.0906073
7093,1.0918374
7094,1.0914155
7095,1.0909783
7096,1.0922599
7097,1.0894505
7098,1.0907351
7099,1.0906571
7100,1.0862805
7101,1.0814302
7102,1.080277
7103,1.0834324
7104,1.0783013
7105,1.061847
7106,1.0620409
7107,1.0630841
7108,1.0634598
7109,1.0633602
7110,1.0626063
7111,1.0633255
7112,1.0676835
7113,1.06595
7114,1.0670024
7115,1.0634923
7116,1.0680159
7117,1.0680708
7118,1.0682781
7119,1.0688754
7120,1.0710253
7121,1.0761546
7122,1.07874
7123,1.0763464
7124,1.0723165
7125,1.070912
7126,1.0747565
7127,1.0712092
7128,1.068066
7129,1.0651246
7130,1.0600649
7131,1.0568246
7132,1.0580766
7133,1.0575337
7134,1.0580996
7135,1.069892
7136,1.0723172
7137,1.0754876
7138,1.0756313
7139,1.0740122
7140,1.0700454
7141,1.0742744
7142,1.0721745
7143,1.082013
7144,1.0832561
7145,1.1428756
7146,1.1365911
7147,1.1411374
7148,1.1548952
7149,1.1507204
7150,1.1535006
7151,1.1402295
7152,1.1638521
7153,1.1630532
7154,1.1644992
7155,1.163977
7156,1.1620425
7157,1.1620058
7158,1.1680307
7159,1.1757993
7160,1.1762947
7161,1.1790327
7162,1.1845876
7163,1.1798154
7164,1.1836009
7165,1.1814742
7166,1.1761373
7167,1.1754575
7168,1.1763426
7169,1.1677314
7170,1.1686627
7171,1.1606784
7172,1.1525568
7173,1.1581389
7174,1.1612078
7175,1.1662529
7176,1.151857
7177,1.1502565
7178,1.1477171
7179,1.1389287
7180,1.1377565
7181,1.1467507
7182,1.145271
7183,1.1497761
7184,1.1551046
7185,1.1634214
7186,1.1671896
7187,1.1673814
7188,1.1627755
7189,1.1608845
7190,1.164657
7191,1.1647688
7192,1.1572413
7193,1.1510637
7194,1.1489632
7195,1.1418958
7196,1.1396316
7197,1.1424749
7198,1.1403356
7199,1.1429347
7200,1.1330682
7201,1.1357133
7202,1.1366276
7203,1.1350949
7204,1.1376629
7205,1.1413479
7206,1.1433487
7207,1.1400325
7208,1.1385276
7209,1.1412417
7210,1.1448395
7211,1.1455597
7212,1.1482407
7213,1.148798
7214,1.1521447
7215,1.1523157
7216,1.1597021
7217,1.1605662
7218,1.1611316
7219,1.1630355
7220,1.1627624
7221,1.1655511
7222,1.1588038
7223,1.1600722
7224,1.1624947
7225,1.1623539
7226,1.166783
7227,1.1634036
7228,1.1640018
7229,1.1701399
7230,1.1697811
7231,1.1678935
7232,1.1689751
7233,1.1660854
7234,1.1665808
7235,1.1671807
7236,1.1700267
7237,1.165254
7238,1.1674446
7239,1.1666228
7240,1.1656111
7241,1.1684229
7242,1.1690798
7243,1.1676184
7244,1.1648675
7245,1.1677041
7246,1.1662003
7247,1.1597887
7248,1.1609322
7249,1.1599418
7250,1.1590688
7251,1.1568015
7252,1.1556798
7253,1.1552117
7254,1.1536536
7255,1.1535513
7256,1.1562071
7257,1.1602046
7258,1.1661284
7259,1.1632755
7260,1.163381
7261,1.164145
7262,1.1632308
7263,1.1594166
7264,1.1624104
7265,1.1579707
7266,1.1550056
7267,1.1546735
7268,1.1525924
7269,1.1542532
7270,1.1457518
7271,1.1425956
7272,1.1447008
7273,1.1451471
7274,1.1473595
7275,1.1452103
7276,1.146808
7277,1.1458648
7278,1.1457787
7279,1.1459558
7280,1.1445593
7281,1.1497861
7282,1.1504763
7283,1.1468775
7284,1.1479914
7285,1.1482897
7286,1.1460422
7287,1.143143
7288,1.1338323
7289,1.1367142
7290,1.1364669
7291,1.138551
7292,1.1416458
7293,1.1428734
7294,1.1469799
7295,1.1432036
7296,1.1412996
7297,1.1422812
7298,1.1436814
7299,1.1410671
7300,1.1404839
7301,1.1432594
7302,1.1437296
7303,1.1455357
7304,1.1478891
7305,1.1478558
7306,1.1488105
7307,1.150528
7308,1.1490167
7309,1.1490948
7310,1.1547735
7311,1.156474
7312,1.1535643
7313,1.1530077
7314,1.1527717
7315,1.1494402
7316,1.149214
7317,1.1469805
7318,1.153429
7319,1.1528279
7320,1.1502721
7321,1.1534668
7322,1.1506178
7323,1.1508491
7324,1.1503791
7325,1.1494298
7326,1.1501472
7327,1.1508092
7328,1.1511081
7329,1.1521039
7330,1.1507871
7331,1.1505772
7332,1.1518605
7333,1.1500436
7334,1.1473011
7335,1.1488638
7336,1.1488992
7337,1.1512918
7338,1.1549026
7339,1.15834
7340,1.1613222
7341,1.159504
7342,1.1612954
7343,1.1633936
7344,1.1606449
7345,1.1619036
7346,1.160235
7347,1.1588904
7348,1.1593925
7349,1.1601183
7350,1.1597697
7351,1.1631713
7352,1.1631473
7353,1.1617851
7354,1.1614492
7355,1.161223
7356,1.1588602
7357,1.1609124
7358,1.163119
7359,1.1629411
7360,1.1639515
7361,1.1644866
7362,1.165054
7363,1.1638981
7364,1.1635829
7365,1.1664594
7366,1.1637441
7367,1.1629754
7368,1.1638268
7369,1.162224
7370,1.163424
7371,1.1642998
7372,1.1633288
7373,1.1627771
7374,1.1616286
7375,1.1628007
7376,1.164857
7377,1.1659874
7378,1.1684877
7379,1.1683826
7380,1.1680982
7381,1.1677628
7382,1.1668954
7383,1.1666783
7384,1.1665058
7385,1.1676155
7386,1.1696161
7387,1.1688181
7388,1.167605
7389,1.1635302
7390,1.1625893
7391,1.1599176
7392,1.1583991
7393,1.1582978
7394,1.1551304
7395,1.1530379
7396,1.1519686
7397,1.1544905
7398,1.1529347
7399,1.1531117
7400,1.1524581
7401,1.1543995
7402,1.1573025
7403,1.1558331
7404,1.1563772
7405,1.1540911
7406,1.1576636
7407,1.1588863
7408,1.1616029
7409,1.1641923
7410,1.1592888
7411,1.1594757
7412,1.1568176
7413,1.1596587
7414,1.1593356
7415,1.1593636
7416,1.1564947
7417,1.1563613
7418,1.1572001
7419,1.1539291
7420,1.1518552
7421,1.1525434
7422,1.1514024
7423,1.1494147
7424,1.1479722
7425,1.1506754
7426,1.1497921
7427,1.1490525
7428,1.1483604
7429,1.1497184
7430,1.1459893
7431,1.1465172
7432,1.151067
7433,1.1502852
7434,1.1468292
7435,1.1480579
7436,1.1447991
7437,1.146267
7438,1.1468468
7439,1.1453707
7440,1.1462722
7441,1.1494845
7442,1.1512212
7443,1.1472443
7444,1.1458092
7445,1.1452947
7446,1.1448201
7447,1.1412381
7448,1.1271728
7449,1.1258683
7450,1.1242481
7451,1.1295387
7452,1.1292528
7453,1.1306936
7454,1.128278
7455,1.1289803
7456,1.1299952
7457,1.131949
7458,1.1321377
7459,1.1294968
7460,1.1294813
7461,1.1347364
7462,1.1340615
7463,1.1331707
7464,1.1288608
7465,1.1335433
7466,1.1385564
7467,1.1360104
7468,1.1352154
7469,1.1321288
7470,1.1288534
7471,1.127026
7472,1.127377
7473,1.1276339
7474,1.1348333
7475,1.1360396
7476,1.1326275
7477,1.1323494
7478,1.1348704
7479,1.1359178
7480,1.1375902
7481,1.1355715
7482,1.1373137
7483,1.1401122
7484,1.1396159
7485,1.134856
7486,1.1354511
7487,1.136386
7488,1.1380156
7489,1.136958
7490,1.1400754
7491,1.1402974
7492,1.1422056
7493,1.1484072
7494,1.1450845
7495,1.1413338
7496,1.1427807
7497,1.1435345
7498,1.1404529
7499,1.139447
7500,1.1442428
7501,1.1486502
7502,1.1541725
7503,1.1497797
7504,1.1534823
7505,1.1524692
7506,1.1572113
7507,1.1542943
7508,1.156474
7509,1.1536458
7510,1.1540434
7511,1.1497017
7512,1.1467378
7513,1.1440998
7514,1.1463927
7515,1.1434134
7516,1.1410756
7517,1.1420226
7518,1.1428493
7519,1.1474104
7520,1.147501
7521,1.1526517
7522,1.1494929
7523,1.1487696
7524,1.1463467
7525,1.1441481
7526,1.1434209
7527,1.1441916
7528,1.142326
7529,1.1453474
7530,1.1509725
7531,1.1511256
7532,1.1537509
7533,1.1558288
7534,1.1587802
7535,1.1477562
7536,1.14566
7537,1.1551452
7538,1.1658897
7539,1.1684567
7540,1.163258
7541,1.1602713
7542,1.1581966
7543,1.1448531
7544,1.146671
7545,1.1341777
7546,1.1414402
7547,1.135682
7548,1.1392277
7549,1.1326056
7550,1.1390393
7551,1.137723
7552,1.1369272
7553,1.1406018
7554,1.1404704
7555,1.1365105
7556,1.1356384
7557,1.1349564
7558,1.1360136
7559,1.1395404
7560,1.1342051
7561,1.13693
7562,1.1383525
7563,1.1398901
7564,1.1374751
7565,1.1389636
7566,1.1356957
7567,1.1362698
7568,1.1357492
7569,1.132122
7570,1.125453
7571,1.1183467
7572,1.1240693
7573,1.1310582
7574,1.1374798
7575,1.1347764
7576,1.1273683
7577,1.1263099
7578,1.1274153
7579,1.1291876
7580,1.1283948
7581,1.1303973
7582,1.1329697
7583,1.1301457
7584,1.1350342
7585,1.131423
7586,1.1426224
7587,1.146137
7588,1.1479987
7589,1.147233
7590,1.1438013
7591,1.142877
7592,1.1379806
7593,1.1391965
7594,1.1361079
7595,1.1319286
7596,1.1376448
7597,1.1394585
7598,1.1350186
7599,1.1366223
7600,1.1498616
7601,1.1452956
7602,1.1411049
7603,1.1398939
7604,1.1321121
7605,1.1332896
7606,1.1300687
7607,1.132699
7608,1.1395625
7609,1.1365131
7610,1.133107
7611,1.1262176
7612,1.1237882
7613,1.1251558
7614,1.1230274
7615,1.1253031
7616,1.1235653
7617,1.1217104
7618,1.1132214
7619,1.1039585
7620,1.10816
7621,1.1066139
7622,1.1024023
7623,1.1020122
7624,1.1028044
7625,1.1036808
7626,1.1045313
7627,1.1074094
7628,1.109984
7629,1.1123383
7630,1.1105055
7631,1.112256
7632,1.1104614
7633,1.1103426
7634,1.1127585
7635,1.1127573
7636,1.1078788
7637,1.1042118
7638,1.0998814
7639,1.1027356
7640,1.1071358
7641,1.1135328
7642,1.1120851
7643,1.1115978
7644,1.1080968
7645,1.1091837
7646,1.1096885
7647,1.1041816
7648,1.1001652
7649,1.1028619
7650,1.1044784
7651,1.112188
7652,1.1126074
7653,1.1108787
7654,1.1109594
7655,1.1140361
7656,1.120593
7657,1.1237991
7658,1.1239711
7659,1.1261683
7660,1.1244019
7661,1.1259365
7662,1.1259273
7663,1.1270083
7664,1.126039
7665,1.1213772
7666,1.1252009
7667,1.1280361
7668,1.1266117
7669,1.1231623
7670,1.1240236
7671,1.1274503
7672,1.1258155
7673,1.1258062
7674,1.126167
7675,1.125852
7676,1.1255878
7677,1.1235349
7678,1.1230583
7679,1.1227089
7680,1.1246399
7681,1.125522
7682,1.1295708
7683,1.1309319
7684,1.1311258
7685,1.134452
7686,1.1359667
7687,1.1374841
7688,1.1385031
7689,1.137858
7690,1.1385772
7691,1.138823
7692,1.1365184
7693,1.1366377
7694,1.1360887
7695,1.1341076
7696,1.1344184
7697,1.1346403
7698,1.1375918
7699,1.1412581
7700,1.1395134
7701,1.1380955
7702,1.138432
7703,1.1393228
7704,1.1406132
7705,1.1415714
7706,1.139224
7707,1.1384283
7708,1.1390716
7709,1.1371436
7710,1.1372128
7711,1.1402929
7712,1.1414973
7713,1.1434896
7714,1.1422392
7715,1.1437347
7716,1.1452323
7717,1.1438102
7718,1.1435939
7719,1.1432374
7720,1.1422877
7721,1.1412088
7722,1.1404172
7723,1.1379784
7724,1.1393416
7725,1.1393682
7726,1.140748
7727,1.1435368
7728,1.1434733
7729,1.1419616
7730,1.1438218
7731,1.1427828
7732,1.1437273
7733,1.1442307
7734,1.1432183
7735,1.1431249
7736,1.1417755
7737,1.140794
7738,1.1408359
7739,1.1390055
7740,1.140544
7741,1.1434118
7742,1.1445459
7743,1.1420338
7744,1.1427202
7745,1.1409118
7746,1.1411237
7747,1.1412228
7748,1.1441009
7749,1.1461741
7750,1.1450865
7751,1.1449022
7752,1.143793
7753,1.1394988
7754,1.1402289
7755,1.1360267
7756,1.1340463
7757,1.1340048
7758,1.134017
7759,1.1363206
7760,1.1337729
7761,1.1377351
7762,1.1398481
7763,1.1382551
7764,1.137817
7765,1.1378392
7766,1.1406926
7767,1.143467
7768,1.1446809
7769,1.1432759
7770,1.1419559
7771,1.1431682
7772,1.141853
7773,1.1407435
7774,1.1409084
7775,1.144805
7776,1.1428556
7777,1.1404922
7778,1.141876
7779,1.1444232
7780,1.1446774
7781,1.1455474
7782,1.145377
7783,1.1438044
7784,1.1435586
7785,1.143953
7786,1.1437032
7787,1.143776
7788,1.1462439
7789,1.1473955
7790,1.1480638
7791,1.1466125
7792,1.1474099
7793,1.1515323
7794,1.1539215
7795,1.1553822
7796,1.1556054
7797,1.1520084
7798,1.1520529
7799,1.1547606
7800,1.1554531
7801,1.1497854
7802,1.1486925
7803,1.148518
7804,1.1458669
7805,1.1465825
7806,1.1481667
7807,1.149161
7808,1.1522342
7809,1.1499329
7810,1.1498215
7811,1.1518312
7812,1.1513073
7813,1.1530068
7814,1.1532038
7815,1.1532555
7816,1.156493
7817,1.1560718
7818,1.156951
7819,1.1561978
7820,1.1568762
7821,1.1572853
7822,1.158352
7823,1.1593833
7824,1.1607485
7825,1.1605085
7826,1.1590568
7827,1.1593413
7828,1.1595116
7829,1.1595118
7830,1.1626738
7831,1.1629156
7832,1.1642592
7833,1.1618168
7834,1.1585381
7835,1.1554749
7836,1.154972
7837,1.152639
7838,1.1555259
7839,1.1555665
7840,1.1571909
7841,1.157315
7842,1.1576066
7843,1.15979
7844,1.1597621
7845,1.1599976
7846,1.159942
7847,1.1601717
7848,1.1594151
7849,1.1579567
7850,1.1553608
7851,1.1541959
7852,1.1531637
7853,1.1511073
7854,1.1535643
7855,1.1556228
7856,1.1575185
7857,1.1572547
7858,1.1587901
7859,1.1600176
7860,1.1610736
7861,1.1595423
7862,1.1609945
7863,1.1609808
7864,1.1609422
7865,1.1603142
7866,1.1592821
7867,1.1559527
7868,1.1558686
7869,1.1547867
7870,1.1551903
7871,1.1542007
7872,1.1530548
7873,1.1530164
7874,1.1524414
7875,1.1529202
7876,1.1534263
7877,1.156386
7878,1.1543794
7879,1.1536666
7880,1.1516273
7881,1.150995
7882,1.1526641
7883,1.1502405
7884,1.1491383
7885,1.148296
7886,1.1477743
7887,1.1478169
7888,1.147917
7889,1.1475792
7890,1.1504018
7891,1.1489463
7892,1.1435044
7893,1.1486225
7894,1.147575
7895,1.1445568
7896,1.1361592
7897,1.1343988
7898,1.1370853
7899,1.1364536
7900,1.1334853
7901,1.135118
7902,1.1407993
7903,1.1469533
7904,1.1484566
7905,1.1480474
7906,1.1504023
7907,1.1474357
7908,1.1471912
7909,1.1465756
7910,1.1452227
7911,1.1450901
7912,1.1492323
7913,1.1512959
7914,1.152866
7915,1.1489228
7916,1.151232
7917,1.1506358
7918,1.1484518
7919,1.147036
7920,1.1448165
7921,1.1440148
7922,1.141596
7923,1.1412213
7924,1.1410632
7925,1.1350247
7926,1.111425
7927,1.112978
7928,1.1135216
7929,1.1102248
7930,1.0838375
7931,1.0778986
7932,1.0766886
7933,1.0882834
7934,1.0870769
7935,1.0801103
7936,1.0668746
7937,1.0680157
7938,1.0723735
7939,1.0845362
7940,1.0841789
7941,1.0865074
7942,1.0931702
7943,1.0956815
7944,1.099349
7945,1.0916573
7946,1.0906231
