,Pred_Val
6372,1.118497
6373,1.1138895
6374,1.1140461
6375,1.1099173
6376,1.0958527
6377,1.105303
6378,1.0985874
6379,1.0981481
6380,1.0920615
6381,1.0981424
6382,1.0890347
6383,1.0881542
6384,1.0846018
6385,1.0943018
6386,1.0998318
6387,1.0966129
6388,1.0919799
6389,1.0912106
6390,1.0923121
6391,1.101873
6392,1.1082122
6393,1.1055698
6394,1.112428
6395,1.1045318
6396,1.1008388
6397,1.0939246
6398,1.0897704
6399,1.0896064
6400,1.093853
6401,1.0928435
6402,1.0952374
6403,1.1002839
6404,1.0949949
6405,1.091614
6406,1.1050265
6407,1.1047728
6408,1.099988
6409,1.098464
6410,1.092925
6411,1.0876338
6412,1.0890855
6413,1.0863265
6414,1.0869433
6415,1.0891228
6416,1.0852735
6417,1.0817058
6418,1.081805
6419,1.0822142
6420,1.0843334
6421,1.0846131
6422,1.0786711
6423,1.080621
6424,1.0829228
6425,1.0817376
6426,1.0799834
6427,1.075168
6428,1.0766139
6429,1.0643038
6430,1.068812
6431,1.0699133
6432,1.0712357
6433,1.0739206
6434,1.081359
6435,1.0916094
6436,1.0901456
6437,1.099892
6438,1.1000842
6439,1.0941871
6440,1.0920566
6441,1.0904158
6442,1.0925205
6443,1.0862507
6444,1.0792357
6445,1.0831175
6446,1.0806943
6447,1.0780543
6448,1.0805913
6449,1.0803761
6450,1.0768174
6451,1.0735166
6452,1.0778306
6453,1.081065
6454,1.0758446
6455,1.0762647
6456,1.0710791
6457,1.0714358
6458,1.0679582
6459,1.0519425
6460,1.0513632
6461,1.0493916
6462,1.0418965
6463,1.0407486
6464,1.0368028
6465,1.0422058
6466,1.0415689
6467,1.0396445
6468,1.0372678
6469,1.0366533
6470,1.0411369
6471,1.0424834
6472,1.0416431
6473,1.042768
6474,1.0407343
6475,1.0362408
6476,1.0280058
6477,1.0228585
6478,1.0112413
6479,1.008206
6480,1.0109555
6481,1.0109246
6482,1.0109669
6483,0.99886
6484,0.99635184
6485,0.99109006
6486,1.0023459
6487,1.0093908
6488,1.0093999
6489,1.019675
6490,1.0255492
6491,1.0282748
6492,1.0275619
6493,1.032797
6494,1.034825
6495,1.0359942
6496,1.0453814
6497,1.04039
6498,1.0428168
6499,1.0410136
6500,1.0430546
6501,1.0407648
6502,1.0409976
6503,1.041414
6504,1.0445514
6505,1.0479935
6506,1.0498252
6507,1.04639
6508,1.0420203
6509,1.0405227
6510,1.0415301
6511,1.0469351
6512,1.0443535
6513,1.0438213
6514,1.0467247
6515,1.0460426
6516,1.042229
6517,1.039514
6518,1.0372497
6519,1.0353017
6520,1.0342971
6521,1.032642
6522,1.0303959
6523,1.0357335
6524,1.0413332
6525,1.0377154
6526,1.0382822
6527,1.0409111
6528,1.0391054
6529,1.0385578
6530,1.0354836
6531,1.0341127
6532,1.0288898
6533,1.0228591
6534,1.022859
6535,1.023869
6536,1.0242418
6537,1.027204
6538,1.0232822
6539,1.0198941
6540,1.0233132
6541,1.0243577
6542,1.0257176
6543,1.0287938
6544,1.0286591
6545,1.0297806
6546,1.0345845
6547,1.0413971
6548,1.0438857
6549,1.0452263
6550,1.0419188
6551,1.0418099
6552,1.0410694
6553,1.0427554
6554,1.0407909
6555,1.040072
6556,1.0417138
6557,1.0406315
6558,1.0352157
6559,1.0304722
6560,1.0241491
6561,1.0306178
6562,1.0302135
6563,1.0320222
6564,1.0377135
6565,1.0223978
6566,1.0130064
6567,1.0134637
6568,1.0132402
6569,1.0085207
6570,1.0158731
6571,1.0168235
6572,1.0156074
6573,1.016917
6574,1.0141945
6575,1.0142314
6576,1.0078635
6577,1.0004396
6578,0.9952383
6579,0.9986172
6580,1.0024165
6581,1.0030159
6582,1.0002192
6583,1.0008742
6584,1.0024229
6585,0.9973593
6586,0.99752057
6587,0.99192643
6588,0.988837
6589,0.9917358
6590,0.9883729
6591,0.9853226
6592,0.9876586
6593,0.9873322
6594,0.98918986
6595,0.990399
6596,0.99209964
6597,0.9937463
6598,0.99817574
6599,1.0011863
6600,1.0023324
6601,0.999141
6602,0.99453413
6603,0.99174964
6604,0.99168074
6605,0.9919561
6606,0.99278617
6607,0.99180996
6608,0.99300754
6609,0.9964285
6610,0.9961393
6611,0.9959756
6612,1.0012615
6613,0.9984199
6614,0.99785626
6615,0.99917233
6616,1.0004576
6617,1.0026835
6618,1.0013438
6619,0.9997357
6620,0.99965644
6621,0.99745965
6622,0.99602556
6623,0.9955895
6624,0.9959003
6625,0.9979662
6626,1.0064268
6627,1.0087585
6628,1.0086521
6629,1.009794
6630,1.0086318
6631,1.0067962
6632,1.0050887
6633,1.0011437
6634,0.9989257
6635,1.0005132
6636,1.0041738
6637,1.0016547
6638,0.9971597
6639,0.9978951
6640,0.99439
6641,0.9958072
6642,1.0039476
6643,1.008614
6644,1.0199943
6645,1.0224748
6646,1.015905
6647,1.0221596
6648,1.0178427
6649,1.0191468
6650,1.016122
6651,1.0198401
6652,1.0131084
6653,1.0109415
6654,1.0066868
6655,1.0057176
6656,1.0034279
6657,1.0028434
6658,1.0050257
6659,1.0032215
6660,1.0003852
6661,1.002987
6662,1.0056409
6663,1.0029639
6664,1.0027868
6665,1.0005064
6666,1.0053943
6667,1.0045184
6668,1.0079243
6669,1.0085303
6670,1.0108906
6671,1.0109677
6672,1.0107634
6673,1.0090119
6674,1.003662
6675,1.0043637
6676,1.0114477
6677,1.0132519
6678,1.0146071
6679,1.0141021
6680,1.0197593
6681,1.0216117
6682,1.0192751
6683,1.0197518
6684,1.0174867
6685,1.0191815
6686,1.0211815
6687,1.0189241
6688,1.0105585
6689,1.0085427
6690,1.0085673
6691,1.0096802
6692,1.011845
6693,1.0133661
6694,1.012046
6695,1.0162431
6696,1.0141852
6697,1.0104992
6698,1.0061966
6699,1.0035212
6700,1.0003915
6701,1.0028142
6702,0.99875414
6703,0.99533725
6704,0.99067545
6705,0.9893327
6706,0.98985684
6707,0.9901091
6708,0.9916725
6709,0.993026
6710,0.992805
6711,0.99008346
6712,0.9862056
6713,0.98521495
6714,0.9859004
6715,0.98998713
6716,0.9895762
6717,0.9856976
6718,0.9859196
6719,0.98855114
6720,0.9837179
6721,0.9854516
6722,0.99004805
6723,0.9916495
6724,0.99248695
6725,0.9984473
6726,0.99572265
6727,0.9986156
6728,0.99694693
6729,0.9989526
6730,0.9999949
6731,1.0009608
6732,0.998809
6733,0.9978795
6734,0.9921814
6735,0.98940337
6736,0.9873394
6737,0.97960174
6738,0.97411454
6739,0.97173715
6740,0.9831927
6741,0.9948478
6742,0.9924625
6743,0.9921838
6744,0.99747086
6745,1.0078021
6746,1.009918
6747,1.0111043
6748,1.0093884
6749,1.0113297
6750,0.99540436
6751,0.99131656
6752,0.997473
6753,1.0008488
6754,1.0069219
6755,1.0254463
6756,1.0242033
6757,1.0249132
6758,1.017002
6759,1.0217973
6760,1.0010458
6761,1.0110278
6762,1.0106728
6763,1.0069695
6764,1.0114403
6765,1.0108769
6766,1.0159011
6767,1.0483283
6768,1.043352
6769,1.0527725
6770,1.0546768
6771,1.067751
6772,1.065937
6773,1.0674397
6774,1.0861659
6775,1.0934837
6776,1.0930274
6777,1.0907642
6778,1.0894545
6779,1.0935487
6780,1.0965043
6781,1.1059941
6782,1.0936958
6783,1.0934712
6784,1.0923718
6785,1.088263
6786,1.0897337
6787,1.103364
6788,1.1093189
6789,1.1042757
6790,1.1066065
6791,1.0961152
6792,1.0944556
6793,1.0899326
6794,1.0892625
6795,1.091131
6796,1.0922908
6797,1.0913104
6798,1.0929143
6799,1.0875767
6800,1.0890406
6801,1.0891061
6802,1.087999
6803,1.0905211
6804,1.0917743
6805,1.0898896
6806,1.0932851
6807,1.0916964
6808,1.0906317
6809,1.0897338
6810,1.0913826
6811,1.0912582
6812,1.0899523
6813,1.0901623
6814,1.0904515
6815,1.0991474
6816,1.1018642
6817,1.1050408
6818,1.101866
6819,1.1101108
6820,1.1080425
6821,1.1117569
6822,1.1131166
6823,1.1274046
6824,1.1246659
6825,1.1348718
6826,1.134078
6827,1.1589625
6828,1.1622958
6829,1.161246
6830,1.1640625
6831,1.1655335
6832,1.1614523
6833,1.1606203
6834,1.1641885
6835,1.1663338
6836,1.1636866
6837,1.156478
6838,1.1507424
6839,1.1481262
6840,1.1501005
6841,1.1513606
6842,1.1535232
6843,1.1530762
6844,1.1525179
6845,1.1552988
6846,1.1652339
6847,1.1771533
6848,1.1812881
6849,1.1850141
6850,1.1902987
6851,1.1844823
6852,1.1851305
6853,1.1841959
6854,1.1790161
6855,1.1736876
6856,1.17883
6857,1.1756833
6858,1.1702697
6859,1.169533
6860,1.1616831
6861,1.16382
6862,1.161958
6863,1.1598486
6864,1.1606454
6865,1.1524215
6866,1.1633074
6867,1.1613244
6868,1.152835
6869,1.1506388
6870,1.1488047
6871,1.1410756
6872,1.1406142
6873,1.1271421
6874,1.1330671
6875,1.1419698
6876,1.1420373
6877,1.1421363
6878,1.1477941
6879,1.1453325
6880,1.1466963
6881,1.144797
6882,1.1389703
6883,1.131583
6884,1.1317683
6885,1.1322519
6886,1.1322143
6887,1.1222985
6888,1.1253299
6889,1.1268651
6890,1.127954
6891,1.1243256
6892,1.1224488
6893,1.1220793
6894,1.1224993
6895,1.1232356
6896,1.1282831
6897,1.129742
6898,1.1289791
6899,1.12797
6900,1.1275511
6901,1.1261004
6902,1.1250378
6903,1.1199353
6904,1.1198976
6905,1.1170157
6906,1.1178943
6907,1.1248984
6908,1.1244353
6909,1.1251954
6910,1.1202894
6911,1.1175286
6912,1.1187253
6913,1.1203893
6914,1.1270696
6915,1.126709
6916,1.131276
6917,1.1294297
6918,1.1278778
6919,1.1278967
6920,1.1330112
6921,1.1336524
6922,1.1338526
6923,1.1324207
6924,1.1340227
6925,1.1394585
6926,1.1384819
6927,1.1406864
6928,1.1405382
6929,1.1397214
6930,1.1331631
6931,1.1323588
6932,1.1345916
6933,1.1368896
6934,1.1385587
6935,1.1384816
6936,1.138334
6937,1.1411594
6938,1.14199
6939,1.1426289
6940,1.1409287
6941,1.1441292
6942,1.1461474
6943,1.1433364
6944,1.1424321
6945,1.1449474
6946,1.147576
6947,1.1441371
6948,1.146307
6949,1.1496207
6950,1.1537411
6951,1.1488944
6952,1.1500018
6953,1.1469592
6954,1.1465726
6955,1.1445172
6956,1.1417581
6957,1.1404523
6958,1.1431437
6959,1.1423547
6960,1.1407669
6961,1.1414566
6962,1.1419443
6963,1.142248
6964,1.1403214
6965,1.1405139
6966,1.1416004
6967,1.1398506
6968,1.1398187
6969,1.1375386
6970,1.1349761
6971,1.1344992
6972,1.1387093
6973,1.1389548
6974,1.1390541
6975,1.1370713
6976,1.13355
6977,1.1334355
6978,1.127785
6979,1.1248937
6980,1.1234661
6981,1.1249782
6982,1.1260388
6983,1.1233358
6984,1.123261
6985,1.1228046
6986,1.1235933
6987,1.124404
6988,1.1326166
6989,1.1325918
6990,1.1366102
6991,1.1350483
6992,1.1327896
6993,1.1312433
6994,1.1320637
6995,1.1381255
6996,1.137099
6997,1.1326163
6998,1.1261239
6999,1.1266121
7000,1.1262097
7001,1.119649
7002,1.117975
7003,1.1218879
7004,1.1215898
7005,1.1198046
7006,1.1226557
7007,1.124345
7008,1.126373
7009,1.1341254
7010,1.1353514
7011,1.1365519
7012,1.1392174
7013,1.1369568
7014,1.1386058
7015,1.1374868
7016,1.1399357
7017,1.1375614
7018,1.1384845
7019,1.1414357
7020,1.1424606
7021,1.1417007
7022,1.1419789
7023,1.1405585
7024,1.1411978
7025,1.1434362
7026,1.1438566
7027,1.1420321
7028,1.1383688
7029,1.1416093
7030,1.1420748
7031,1.1426193
7032,1.1424819
7033,1.1442561
7034,1.1434629
7035,1.1440082
7036,1.144266
7037,1.144002
7038,1.1478099
7039,1.14329
7040,1.1404667
7041,1.1366454
7042,1.1311084
7043,1.1315479
7044,1.1294316
7045,1.1260055
7046,1.125602
7047,1.1242744
7048,1.1255432
7049,1.1257415
7050,1.1251881
7051,1.1276523
7052,1.1242092
7053,1.1224585
7054,1.1206645
7055,1.1161216
7056,1.1192123
7057,1.1162443
7058,1.1097271
7059,1.1086522
7060,1.1032473
7061,1.1056982
7062,1.1065623
7063,1.1117867
7064,1.1076673
7065,1.1067549
7066,1.1076763
7067,1.1108966
7068,1.1103588
7069,1.1060174
7070,1.1009697
7071,1.0970508
7072,1.0957918
7073,1.1018624
7074,1.102352
7075,1.1052302
7076,1.0981375
7077,1.098594
7078,1.0991716
7079,1.0987209
7080,1.0987269
7081,1.1041338
7082,1.1029485
7083,1.0981556
7084,1.0913607
7085,1.0881257
7086,1.0905392
7087,1.0940436
7088,1.0942931
7089,1.0956732
7090,1.0914164
7091,1.0887897
7092,1.0902451
7093,1.0904543
7094,1.0901467
7095,1.0898006
7096,1.0910361
7097,1.0881629
7098,1.0899223
7099,1.0895089
7100,1.0863291
7101,1.0806046
7102,1.0800431
7103,1.0830733
7104,1.0773236
7105,1.0618578
7106,1.0623791
7107,1.0626093
7108,1.0623937
7109,1.0618225
7110,1.0612924
7111,1.0621816
7112,1.0665069
7113,1.0649083
7114,1.0666248
7115,1.0630486
7116,1.0676625
7117,1.0672895
7118,1.0676601
7119,1.0676047
7120,1.0694708
7121,1.0740794
7122,1.077529
7123,1.0755235
7124,1.0722218
7125,1.070641
7126,1.0740907
7127,1.0699751
7128,1.0686704
7129,1.0650576
7130,1.0600636
7131,1.0576562
7132,1.057919
7133,1.0565236
7134,1.057163
7135,1.0682597
7136,1.0708038
7137,1.0733945
7138,1.0743837
7139,1.0733384
7140,1.0696979
7141,1.0732572
7142,1.0715227
7143,1.0798932
7144,1.0817322
7145,1.1390321
7146,1.1324042
7147,1.1378645
7148,1.1519897
7149,1.1487145
7150,1.1524056
7151,1.1402293
7152,1.1622766
7153,1.1612086
7154,1.1630604
7155,1.1632924
7156,1.1620841
7157,1.1618725
7158,1.1669288
7159,1.1739696
7160,1.1752123
7161,1.1783494
7162,1.1835794
7163,1.1792315
7164,1.1826007
7165,1.1814647
7166,1.1759782
7167,1.1751155
7168,1.1763892
7169,1.1685454
7170,1.1683733
7171,1.1604495
7172,1.1534909
7173,1.1587453
7174,1.1604464
7175,1.1648465
7176,1.1522024
7177,1.1511434
7178,1.147487
7179,1.139581
7180,1.1383034
7181,1.1456368
7182,1.1446962
7183,1.1487739
7184,1.153923
7185,1.1614238
7186,1.1653233
7187,1.1659036
7188,1.1617769
7189,1.1608274
7190,1.1647205
7191,1.1631339
7192,1.1568624
7193,1.151148
7194,1.1483098
7195,1.1417763
7196,1.139682
7197,1.1419551
7198,1.141071
7199,1.1418272
7200,1.1329855
7201,1.1351647
7202,1.1364304
7203,1.13497
7204,1.1377099
7205,1.1401681
7206,1.1428384
7207,1.1401311
7208,1.1382581
7209,1.1402724
7210,1.1436558
7211,1.1441531
7212,1.147405
7213,1.1475738
7214,1.151118
7215,1.1517475
7216,1.1590391
7217,1.159965
7218,1.1605299
7219,1.162046
7220,1.1613957
7221,1.1646017
7222,1.1585143
7223,1.1594533
7224,1.1611212
7225,1.1613437
7226,1.1658074
7227,1.1629813
7228,1.1644601
7229,1.1692841
7230,1.168817
7231,1.1674719
7232,1.1681919
7233,1.1658815
7234,1.1664623
7235,1.1675632
7236,1.1698948
7237,1.164308
7238,1.1672785
7239,1.1663392
7240,1.1645421
7241,1.1669774
7242,1.1680044
7243,1.1675835
7244,1.1647708
7245,1.1671544
7246,1.1648824
7247,1.1592199
7248,1.1607121
7249,1.1602924
7250,1.1594294
7251,1.1565055
7252,1.1555514
7253,1.155029
7254,1.1536077
7255,1.153405
7256,1.1562337
7257,1.1590418
7258,1.164206
7259,1.1620663
7260,1.1621445
7261,1.1636432
7262,1.1627022
7263,1.1591313
7264,1.1610172
7265,1.1578144
7266,1.1545916
7267,1.1545672
7268,1.1525627
7269,1.153856
7270,1.1457826
7271,1.1433393
7272,1.1444426
7273,1.1436603
7274,1.1462457
7275,1.1436393
7276,1.1454138
7277,1.1446084
7278,1.1451589
7279,1.1456189
7280,1.1442248
7281,1.1495312
7282,1.1495416
7283,1.1463383
7284,1.1470371
7285,1.1471736
7286,1.1456813
7287,1.1428537
7288,1.1343045
7289,1.135913
7290,1.1361626
7291,1.138512
7292,1.1407052
7293,1.1418713
7294,1.1456497
7295,1.1422709
7296,1.1406307
7297,1.1423413
7298,1.1435931
7299,1.1409671
7300,1.1402715
7301,1.1431603
7302,1.1433783
7303,1.1442145
7304,1.1469848
7305,1.1476835
7306,1.1476082
7307,1.1490867
7308,1.1481503
7309,1.1482056
7310,1.1539565
7311,1.1551107
7312,1.1522096
7313,1.1517575
7314,1.1518965
7315,1.1492426
7316,1.1488631
7317,1.14704
7318,1.1527572
7319,1.1525817
7320,1.1503253
7321,1.1525599
7322,1.1508868
7323,1.1511663
7324,1.1498183
7325,1.1489435
7326,1.1496419
7327,1.150264
7328,1.1512545
7329,1.1520495
7330,1.1507988
7331,1.1501274
7332,1.1513596
7333,1.1492125
7334,1.147394
7335,1.1479332
7336,1.1478828
7337,1.1499575
7338,1.1536282
7339,1.1572958
7340,1.1600356
7341,1.1586095
7342,1.1612332
7343,1.1618443
7344,1.1601183
7345,1.1611032
7346,1.1596248
7347,1.1590769
7348,1.15894
7349,1.1599042
7350,1.159503
7351,1.1614413
7352,1.1618451
7353,1.1612285
7354,1.1606839
7355,1.159992
7356,1.1593906
7357,1.160442
7358,1.1619552
7359,1.1618392
7360,1.1634152
7361,1.163864
7362,1.1647146
7363,1.1645095
7364,1.1638162
7365,1.1652417
7366,1.1641489
7367,1.1635396
7368,1.1641109
7369,1.162066
7370,1.1635222
7371,1.1639813
7372,1.1636823
7373,1.1626847
7374,1.1613581
7375,1.1619091
7376,1.1641729
7377,1.1657441
7378,1.1675411
7379,1.1676387
7380,1.1683757
7381,1.1680208
7382,1.1673408
7383,1.1662188
7384,1.1657871
7385,1.1662126
7386,1.1686735
7387,1.1687702
7388,1.1678121
7389,1.163403
7390,1.1624473
7391,1.1606429
7392,1.1581367
7393,1.1575407
7394,1.1548268
7395,1.1527252
7396,1.1519477
7397,1.153267
7398,1.1521815
7399,1.1520582
7400,1.1516325
7401,1.1536434
7402,1.156521
7403,1.1557621
7404,1.1567012
7405,1.1540747
7406,1.1574708
7407,1.1576257
7408,1.1604729
7409,1.1627822
7410,1.1591395
7411,1.1589586
7412,1.1566209
7413,1.1588707
7414,1.158734
7415,1.1589385
7416,1.1566268
7417,1.1559838
7418,1.1561095
7419,1.1537851
7420,1.1515307
7421,1.1518931
7422,1.1515319
7423,1.1490202
7424,1.1478729
7425,1.1499634
7426,1.1490456
7427,1.1480103
7428,1.1476506
7429,1.1487442
7430,1.1452196
7431,1.1467704
7432,1.1499165
7433,1.1484495
7434,1.1458975
7435,1.147763
7436,1.1445566
7437,1.1458194
7438,1.1467507
7439,1.1454673
7440,1.1459472
7441,1.1493869
7442,1.1501741
7443,1.1463251
7444,1.1455643
7445,1.1451688
7446,1.1444522
7447,1.1409065
7448,1.1280447
7449,1.1263584
7450,1.1240683
7451,1.1289045
7452,1.1286273
7453,1.1305069
7454,1.1279154
7455,1.1285315
7456,1.1295905
7457,1.1306783
7458,1.1309949
7459,1.1290885
7460,1.1289166
7461,1.1335596
7462,1.1333776
7463,1.1333137
7464,1.1286899
7465,1.1322861
7466,1.1369313
7467,1.1346757
7468,1.1334206
7469,1.1319894
7470,1.1286805
7471,1.1267515
7472,1.1270179
7473,1.1274542
7474,1.132814
7475,1.1351705
7476,1.1328164
7477,1.1321151
7478,1.1345628
7479,1.1348164
7480,1.1365352
7481,1.1339877
7482,1.1361634
7483,1.1391269
7484,1.1395504
7485,1.134775
7486,1.1348959
7487,1.1348774
7488,1.1368968
7489,1.1354203
7490,1.1391279
7491,1.1406195
7492,1.140798
7493,1.1465956
7494,1.1444939
7495,1.1408693
7496,1.1423504
7497,1.1431437
7498,1.1403402
7499,1.1392168
7500,1.1429927
7501,1.1474199
7502,1.1520998
7503,1.1487638
7504,1.1526536
7505,1.1522892
7506,1.1555498
7507,1.1530151
7508,1.1554852
7509,1.1532882
7510,1.1529202
7511,1.149744
7512,1.1466635
7513,1.143735
7514,1.1464708
7515,1.1434405
7516,1.1409876
7517,1.1416945
7518,1.1417967
7519,1.1460872
7520,1.1462139
7521,1.1504515
7522,1.1482595
7523,1.1481932
7524,1.1456871
7525,1.1442468
7526,1.143028
7527,1.1438491
7528,1.1423562
7529,1.1449928
7530,1.1503383
7531,1.1496606
7532,1.1529527
7533,1.154759
7534,1.1578913
7535,1.1473422
7536,1.1461437
7537,1.154301
7538,1.1639764
7539,1.1662872
7540,1.1617281
7541,1.1593072
7542,1.1582694
7543,1.1452612
7544,1.1460874
7545,1.1343406
7546,1.1407676
7547,1.1357691
7548,1.1390578
7549,1.1325893
7550,1.1377239
7551,1.1365988
7552,1.1351438
7553,1.1394013
7554,1.1398928
7555,1.136422
7556,1.1353688
7557,1.1341588
7558,1.1351535
7559,1.138082
7560,1.13291
7561,1.1359367
7562,1.1370066
7563,1.1385878
7564,1.1371847
7565,1.1390991
7566,1.135376
7567,1.1358777
7568,1.1346086
7569,1.1320175
7570,1.1260238
7571,1.1188412
7572,1.1237674
7573,1.1306491
7574,1.1350172
7575,1.1338539
7576,1.1271304
7577,1.1261561
7578,1.1276143
7579,1.1277564
7580,1.12726
7581,1.1291525
7582,1.131901
7583,1.1304159
7584,1.1338332
7585,1.131004
7586,1.1409605
7587,1.1449975
7588,1.1465814
7589,1.1461442
7590,1.1421804
7591,1.1424448
7592,1.1380011
7593,1.1389552
7594,1.1357403
7595,1.1326827
7596,1.1370457
7597,1.1381669
7598,1.1337754
7599,1.1353912
7600,1.1479883
7601,1.1447147
7602,1.141544
7603,1.1394701
7604,1.1318216
7605,1.1332979
7606,1.1303272
7607,1.132006
7608,1.1387974
7609,1.135002
7610,1.1330006
7611,1.126005
7612,1.123738
7613,1.1245693
7614,1.122839
7615,1.1243845
7616,1.1231523
7617,1.1201551
7618,1.1127458
7619,1.1046766
7620,1.1086576
7621,1.1061763
7622,1.1026952
7623,1.1018975
7624,1.1030056
7625,1.1036471
7626,1.1046895
7627,1.1061999
7628,1.109192
7629,1.1108804
7630,1.1092677
7631,1.1115469
7632,1.1097884
7633,1.1098408
7634,1.1121656
7635,1.1118302
7636,1.1071062
7637,1.1042013
7638,1.1006547
7639,1.1029968
7640,1.1060914
7641,1.1130044
7642,1.1113008
7643,1.1110177
7644,1.1075455
7645,1.1081046
7646,1.1081878
7647,1.1034861
7648,1.0998775
7649,1.1023253
7650,1.1042717
7651,1.1109595
7652,1.1108584
7653,1.1096032
7654,1.1102506
7655,1.1137301
7656,1.1193515
7657,1.1215143
7658,1.1229763
7659,1.1249577
7660,1.1236547
7661,1.124743
7662,1.1248125
7663,1.1262218
7664,1.125515
7665,1.1209072
7666,1.124388
7667,1.1273624
7668,1.1268063
7669,1.1232996
7670,1.1236318
7671,1.1266487
7672,1.1253018
7673,1.1251895
7674,1.1258844
7675,1.1255287
7676,1.1252285
7677,1.123838
7678,1.1227167
7679,1.1214806
7680,1.1242586
7681,1.1244885
7682,1.1287069
7683,1.1293896
7684,1.1304724
7685,1.1332606
7686,1.1351117
7687,1.1368601
7688,1.137591
7689,1.1366166
7690,1.1372224
7691,1.1379813
7692,1.1351722
7693,1.1355041
7694,1.1352947
7695,1.1343324
7696,1.1344738
7697,1.1346401
7698,1.1368954
7699,1.1403165
7700,1.1395956
7701,1.1380516
7702,1.1382377
7703,1.1391734
7704,1.1402582
7705,1.1403692
7706,1.1385231
7707,1.138354
7708,1.138843
7709,1.1369525
7710,1.1369914
7711,1.1393372
7712,1.1414794
7713,1.1421647
7714,1.1417586
7715,1.1426216
7716,1.1452215
7717,1.1436609
7718,1.1431448
7719,1.1431125
7720,1.1422373
7721,1.1407447
7722,1.1396474
7723,1.1379215
7724,1.138927
7725,1.1389645
7726,1.1408527
7727,1.1420885
7728,1.1425915
7729,1.1417686
7730,1.1430608
7731,1.1422616
7732,1.1430819
7733,1.1433562
7734,1.1426864
7735,1.1422558
7736,1.1414573
7737,1.1405622
7738,1.1399196
7739,1.1387289
7740,1.1402389
7741,1.142044
7742,1.1432096
7743,1.141591
7744,1.1417873
7745,1.1404986
7746,1.1403033
7747,1.1404935
7748,1.1428621
7749,1.1453145
7750,1.144512
7751,1.1445012
7752,1.142926
7753,1.1390722
7754,1.1395656
7755,1.136227
7756,1.134087
7757,1.1342604
7758,1.1342709
7759,1.1365638
7760,1.1341127
7761,1.1368872
7762,1.138694
7763,1.1375848
7764,1.1377633
7765,1.1375961
7766,1.1405935
7767,1.1421489
7768,1.1435876
7769,1.142867
7770,1.1415973
7771,1.1425475
7772,1.1416849
7773,1.1405962
7774,1.1403491
7775,1.143936
7776,1.1424247
7777,1.1401842
7778,1.1416073
7779,1.1433421
7780,1.1445552
7781,1.1452968
7782,1.1445296
7783,1.1428944
7784,1.1432517
7785,1.1437695
7786,1.1437562
7787,1.1436704
7788,1.145629
7789,1.146102
7790,1.14684
7791,1.145148
7792,1.1463408
7793,1.1505537
7794,1.1529833
7795,1.1543584
7796,1.154237
7797,1.1509569
7798,1.1523982
7799,1.1537646
7800,1.1540499
7801,1.149603
7802,1.1484556
7803,1.1477839
7804,1.1456274
7805,1.146303
7806,1.1482861
7807,1.1494226
7808,1.1509778
7809,1.1487769
7810,1.1489836
7811,1.1503834
7812,1.1496516
7813,1.1521026
7814,1.1530501
7815,1.153113
7816,1.1553248
7817,1.1556525
7818,1.1566116
7819,1.1562332
7820,1.1572034
7821,1.1570108
7822,1.1571525
7823,1.1577516
7824,1.1587644
7825,1.1588042
7826,1.1579055
7827,1.157761
7828,1.1579082
7829,1.1578387
7830,1.1615597
7831,1.1619322
7832,1.1627275
7833,1.1612415
7834,1.157979
7835,1.1550527
7836,1.1552007
7837,1.1525596
7838,1.1543556
7839,1.1546113
7840,1.1560761
7841,1.1564409
7842,1.1579105
7843,1.1583949
7844,1.1579247
7845,1.1580772
7846,1.1582297
7847,1.1586846
7848,1.1580359
7849,1.1564832
7850,1.1553881
7851,1.1537238
7852,1.1524644
7853,1.1513205
7854,1.1536508
7855,1.1549691
7856,1.1562732
7857,1.1569142
7858,1.15859
7859,1.1587694
7860,1.1600025
7861,1.1593353
7862,1.1608461
7863,1.1610245
7864,1.1603445
7865,1.1599108
7866,1.1591301
7867,1.1559625
7868,1.1553308
7869,1.1544764
7870,1.1543704
7871,1.1535689
7872,1.1518323
7873,1.1532165
7874,1.1519567
7875,1.1528146
7876,1.1534076
7877,1.1555828
7878,1.1531473
7879,1.1526923
7880,1.1520088
7881,1.151018
7882,1.1519581
7883,1.1500564
7884,1.1486552
7885,1.1474663
7886,1.1478814
7887,1.1481087
7888,1.1483549
7889,1.1476074
7890,1.1491743
7891,1.1477921
7892,1.1428583
7893,1.1469829
7894,1.1461872
7895,1.1439292
7896,1.1361258
7897,1.1342038
7898,1.1364449
7899,1.1353018
7900,1.1338611
7901,1.1350604
7902,1.1397321
7903,1.1455544
7904,1.1468796
7905,1.1470978
7906,1.1496786
7907,1.147158
7908,1.1469427
7909,1.1460394
7910,1.1452606
7911,1.1442958
7912,1.1483738
7913,1.1501225
7914,1.1520151
7915,1.14851
7916,1.1504774
7917,1.1499165
7918,1.1479864
7919,1.1463546
7920,1.1448617
7921,1.1434835
7922,1.1412615
7923,1.1409377
7924,1.1403769
7925,1.1349008
7926,1.1127616
7927,1.1133081
7928,1.1130044
7929,1.1105374
7930,1.0847795
7931,1.0794978
7932,1.0780556
7933,1.0871463
7934,1.0859805
7935,1.0799243
7936,1.0671769
7937,1.0685172
7938,1.0719478
7939,1.0840111
7940,1.0831596
7941,1.0852627
7942,1.092096
7943,1.0942184
7944,1.0972484
7945,1.0901587
7946,1.090161
