,Pred_Val
6372,1.0962701
6373,1.0909064
6374,1.0880214
6375,1.0901738
6376,1.0865327
6377,1.0809724
6378,1.0760427
6379,1.0731404
6380,1.0873501
6381,1.0839665
6382,1.0786568
6383,1.0738999
6384,1.0713445
6385,1.087992
6386,1.0848044
6387,1.0795223
6388,1.0746031
6389,1.0720569
6390,1.1024739
6391,1.0986402
6392,1.0927091
6393,1.087583
6394,1.0848728
6395,1.0881376
6396,1.0850257
6397,1.0797837
6398,1.0747758
6399,1.0723468
6400,1.0892531
6401,1.085954
6402,1.0803391
6403,1.0753492
6404,1.0727577
6405,1.090958
6406,1.0871615
6407,1.0816468
6408,1.0769858
6409,1.0744652
6410,1.0845249
6411,1.081365
6412,1.0764083
6413,1.0715442
6414,1.0691284
6415,1.079731
6416,1.0766852
6417,1.071832
6418,1.0672964
6419,1.0649341
6420,1.0784225
6421,1.0754423
6422,1.0703684
6423,1.0656419
6424,1.0630491
6425,1.0650142
6426,1.0619122
6427,1.0575633
6428,1.0534014
6429,1.0514678
6430,1.083924
6431,1.0810032
6432,1.0762475
6433,1.0715041
6434,1.0690173
6435,1.0894057
6436,1.0859773
6437,1.0805342
6438,1.0755489
6439,1.0729312
6440,1.0785463
6441,1.0755028
6442,1.0703955
6443,1.0657176
6444,1.0633025
6445,1.074856
6446,1.0718803
6447,1.0666494
6448,1.062409
6449,1.0600129
6450,1.0733953
6451,1.0703487
6452,1.065801
6453,1.0613194
6454,1.0590564
6455,1.0500383
6456,1.0471277
6457,1.0428267
6458,1.0391697
6459,1.0369463
6460,1.0384418
6461,1.0363313
6462,1.0321822
6463,1.0288868
6464,1.0273565
6465,1.0376627
6466,1.0358272
6467,1.0315905
6468,1.0284382
6469,1.0267922
6470,1.036246
6471,1.0338935
6472,1.0299959
6473,1.0264353
6474,1.0246577
6475,1.0088551
6476,1.006963
6477,1.003319
6478,1.0005141
6479,0.9990598
6480,0.992309
6481,0.99063027
6482,0.98716414
6483,0.98459506
6484,0.98348117
6485,1.0217911
6486,1.0202098
6487,1.0167003
6488,1.0136149
6489,1.012265
6490,1.0337857
6491,1.0319878
6492,1.0278661
6493,1.0246524
6494,1.0229025
6495,1.04054
6496,1.0381451
6497,1.0342343
6498,1.0306686
6499,1.0286493
6500,1.0445249
6501,1.0419973
6502,1.037837
6503,1.0342209
6504,1.0324862
6505,1.0393515
6506,1.0370427
6507,1.0328429
6508,1.029528
6509,1.0277913
6510,1.0440173
6511,1.0415647
6512,1.0374478
6513,1.0338211
6514,1.0321062
6515,1.0328845
6516,1.0306636
6517,1.0267437
6518,1.023255
6519,1.0219737
6520,1.0368387
6521,1.0347486
6522,1.0306325
6523,1.0271487
6524,1.0252923
6525,1.0349377
6526,1.0326444
6527,1.028518
6528,1.0252352
6529,1.0235498
6530,1.0216805
6531,1.0197244
6532,1.0156717
6533,1.0126576
6534,1.0111657
6535,1.0211146
6536,1.0190723
6537,1.0153142
6538,1.0124123
6539,1.0109943
6540,1.0280267
6541,1.0258718
6542,1.0220029
6543,1.0188571
6544,1.0171341
6545,1.0414232
6546,1.0390117
6547,1.0349691
6548,1.0315387
6549,1.0296214
6550,1.0385492
6551,1.036341
6552,1.0321703
6553,1.0289023
6554,1.0273944
6555,1.0253044
6556,1.0229073
6557,1.0190406
6558,1.0157341
6559,1.0141863
6560,1.0262295
6561,1.0238272
6562,1.0196586
6563,1.0162556
6564,1.0146472
6565,1.0123016
6566,1.0107329
6567,1.0071144
6568,1.0042267
6569,1.002622
6570,1.0134662
6571,1.0115701
6572,1.0079238
6573,1.0050497
6574,1.0037199
6575,0.9997535
6576,0.99839187
6577,0.99479777
6578,0.99236786
6579,0.9909365
6580,0.99842536
6581,0.99668705
6582,0.9930922
6583,0.9902848
6584,0.9889269
6585,0.98881066
6586,0.9872142
6587,0.9838565
6588,0.9814825
6589,0.98045564
6590,0.9895029
6591,0.9883727
6592,0.98479915
6593,0.9824196
6594,0.9814253
6595,1.0011294
6596,0.9995861
6597,0.99615085
6598,0.9934597
6599,0.9919492
6600,0.9910891
6601,0.9895208
6602,0.98612267
6603,0.9838028
6604,0.9826133
6605,0.99558485
6606,0.9942781
6607,0.9906292
6608,0.98820734
6609,0.98697305
6610,0.9983201
6611,0.99665487
6612,0.9932776
6613,0.99049044
6614,0.989344
6615,0.9990001
6616,0.9975394
6617,0.99396634
6618,0.99128306
6619,0.9899732
6620,0.99634004
6621,0.99500346
6622,0.9917543
6623,0.9891051
6624,0.98767924
6625,1.0082452
6626,1.0065198
6627,1.0026593
6628,0.99985576
6629,0.99861145
6630,0.9990879
6631,0.9975939
6632,0.99410063
6633,0.9916117
6634,0.9903244
6635,0.9949969
6636,0.99349856
6637,0.9899939
6638,0.9876398
6639,0.9862977
6640,1.0199069
6641,1.0182636
6642,1.0145247
6643,1.0116267
6644,1.0099119
6645,1.0158966
6646,1.013963
6647,1.0100758
6648,1.0072759
6649,1.0056716
6650,1.0053037
6651,1.0035939
6652,1.0000181
6653,0.9972445
6654,0.9957229
6655,1.0009406
6656,0.9992112
6657,0.99578094
6658,0.9932455
6659,0.99177146
6660,1.0008788
6661,0.99923456
6662,0.9958023
6663,0.99315834
6664,0.9916991
6665,1.009013
6666,1.0073423
6667,1.003685
6668,1.0007828
6669,0.9993042
6670,1.003558
6671,1.002015
6672,0.99819374
6673,0.9953309
6674,0.9939699
6675,1.0166605
6676,1.0152361
6677,1.0115207
6678,1.0085896
6679,1.0070969
6680,1.0175807
6681,1.0157464
6682,1.0118513
6683,1.0088742
6684,1.0073258
6685,1.0075859
6686,1.006012
6687,1.0022659
6688,0.99951863
6689,0.9981078
6690,1.0137285
6691,1.0118963
6692,1.0082686
6693,1.0053874
6694,1.0039282
6695,1.0007074
6696,0.99899566
6697,0.99554646
6698,0.99284816
6699,0.99152386
6700,0.9895967
6701,0.9881382
6702,0.9845615
6703,0.98196435
6704,0.98094857
6705,0.99221516
6706,0.990993
6707,0.98749435
6708,0.9849056
6709,0.98368955
6710,0.98798203
6711,0.9865843
6712,0.98335534
6713,0.9809581
6714,0.9794997
6715,0.98497283
6716,0.9834789
6717,0.98018163
6718,0.977594
6719,0.97658837
6720,0.99606335
6721,0.99479485
6722,0.9911132
6723,0.9885843
6724,0.9872333
6725,0.99872744
6726,0.99717665
6727,0.99370664
6728,0.9908515
6729,0.989606
6730,0.9903718
6731,0.98891735
6732,0.9851896
6733,0.9827603
6734,0.98170197
6735,0.9787451
6736,0.9776454
6737,0.97439647
6738,0.9723543
6739,0.9712858
6740,1.0029564
6741,1.0017315
6742,0.99826986
6743,0.9959464
6744,0.99463665
6745,1.0001482
6746,0.99840915
6747,0.99470085
6748,0.9920552
6749,0.9907651
6750,1.0172331
6751,1.0161221
6752,1.0127517
6753,1.0098275
6754,1.0086006
6755,1.0070076
6756,1.0049223
6757,1.0010064
6758,0.99811184
6759,0.9966018
6760,1.009546
6761,1.007907
6762,1.0042272
6763,1.00141
6764,0.9999069
6765,1.0517787
6766,1.0494192
6767,1.0452297
6768,1.0412455
6769,1.0393835
6770,1.0864424
6771,1.0837411
6772,1.0785915
6773,1.0738415
6774,1.0715379
6775,1.091256
6776,1.0877942
6777,1.0826948
6778,1.0778592
6779,1.0754007
6780,1.0858388
6781,1.0823947
6782,1.0771208
6783,1.072459
6784,1.069891
6785,1.1021193
6786,1.0986108
6787,1.0930139
6788,1.0878593
6789,1.0852754
6790,1.0864037
6791,1.0829844
6792,1.077939
6793,1.0732275
6794,1.0707841
6795,1.0851642
6796,1.0819564
6797,1.0766878
6798,1.0720131
6799,1.0696976
6800,1.0869116
6801,1.0836365
6802,1.0785263
6803,1.0737033
6804,1.0712345
6805,1.0872357
6806,1.0838593
6807,1.0786963
6808,1.0739477
6809,1.0713738
6810,1.0921212
6811,1.0888317
6812,1.0834472
6813,1.0785707
6814,1.0758886
6815,1.1036888
6816,1.1000769
6817,1.0945545
6818,1.0894743
6819,1.086693
6820,1.1263485
6821,1.122366
6822,1.1162091
6823,1.1104834
6824,1.1072232
6825,1.1570021
6826,1.151881
6827,1.1448946
6828,1.1379392
6829,1.1340264
6830,1.1582978
6831,1.1529748
6832,1.1462379
6833,1.1392688
6834,1.1353686
6835,1.1425357
6836,1.1375713
6837,1.1308708
6838,1.1244706
6839,1.120848
6840,1.1478662
6841,1.1426636
6842,1.1360668
6843,1.1292249
6844,1.1255276
6845,1.1807263
6846,1.1749259
6847,1.1672232
6848,1.1596978
6849,1.1552519
6850,1.1680292
6851,1.1620374
6852,1.1548679
6853,1.1474427
6854,1.1431671
6855,1.157125
6856,1.1517669
6857,1.1444898
6858,1.1375613
6859,1.1338234
6860,1.1485558
6861,1.1434627
6862,1.1364378
6863,1.1294973
6864,1.1257216
6865,1.1429856
6866,1.1378365
6867,1.1310871
6868,1.1245565
6869,1.1208677
6870,1.1319103
6871,1.1275959
6872,1.1215472
6873,1.1157284
6874,1.1124058
6875,1.1402858
6876,1.1355966
6877,1.1292613
6878,1.1231419
6879,1.1196789
6880,1.1260613
6881,1.121644
6882,1.115361
6883,1.1096075
6884,1.1063733
6885,1.1219233
6886,1.1177163
6887,1.1113933
6888,1.1057454
6889,1.1025008
6890,1.1180629
6891,1.1139446
6892,1.1080016
6893,1.1022618
6894,1.0991168
6895,1.1223553
6896,1.1180682
6897,1.1117332
6898,1.1060921
6899,1.1029023
6900,1.1129614
6901,1.1089094
6902,1.1029419
6903,1.0973696
6904,1.0942322
6905,1.1173816
6906,1.1130227
6907,1.107065
6908,1.1012658
6909,1.0980389
6910,1.1214224
6911,1.1172875
6912,1.1111746
6913,1.1056056
6914,1.1025076
6915,1.1257566
6916,1.1216213
6917,1.1154697
6918,1.1096904
6919,1.1064614
6920,1.1315159
6921,1.1270525
6922,1.1204977
6923,1.1143593
6924,1.1110661
6925,1.1299559
6926,1.125419
6927,1.1190764
6928,1.1129674
6929,1.1094565
6930,1.1327568
6931,1.1282533
6932,1.1219896
6933,1.1159896
6934,1.1124562
6935,1.1355348
6936,1.1309651
6937,1.124547
6938,1.1184388
6939,1.115037
6940,1.1380877
6941,1.1331302
6942,1.1264142
6943,1.1200497
6944,1.1164247
6945,1.145783
6946,1.1412666
6947,1.1347537
6948,1.1281729
6949,1.1245378
6950,1.1387383
6951,1.1338578
6952,1.1273254
6953,1.1210328
6954,1.1175596
6955,1.135326
6956,1.1307805
6957,1.124296
6958,1.1182128
6959,1.1147687
6960,1.1346551
6961,1.1301656
6962,1.1237538
6963,1.1174799
6964,1.1140451
6965,1.1304258
6966,1.125771
6967,1.1192157
6968,1.1131817
6969,1.1097142
6970,1.1320024
6971,1.1276003
6972,1.1211851
6973,1.1151648
6974,1.1119424
6975,1.1188717
6976,1.1144485
6977,1.1082954
6978,1.1025747
6979,1.0994643
6980,1.1177902
6981,1.1137514
6982,1.107707
6983,1.1019648
6984,1.0989442
6985,1.1299542
6986,1.1256607
6987,1.1191071
6988,1.1130667
6989,1.1095587
6990,1.1301352
6991,1.1258473
6992,1.1194623
6993,1.1133053
6994,1.1099033
6995,1.1206971
6996,1.1161655
6997,1.1102264
6998,1.1045152
6999,1.101296
7000,1.1151867
7001,1.1111505
7002,1.1052897
7003,1.0997208
7004,1.0966014
7005,1.1292782
7006,1.1250815
7007,1.1188345
7008,1.1128672
7009,1.1094998
7010,1.1318759
7011,1.1273209
7012,1.120831
7013,1.1146855
7014,1.1113235
7015,1.1357577
7016,1.1312981
7017,1.1247308
7018,1.1185634
7019,1.1152829
7020,1.136194
7021,1.1316409
7022,1.1251049
7023,1.1189017
7024,1.1154718
7025,1.135554
7026,1.1309357
7027,1.1244143
7028,1.1183151
7029,1.114841
7030,1.1379197
7031,1.1331384
7032,1.126371
7033,1.1199344
7034,1.116394
7035,1.1357725
7036,1.1311327
7037,1.1243207
7038,1.1181383
7039,1.1147149
7040,1.12188
7041,1.1176639
7042,1.1113564
7043,1.1056299
7044,1.1024448
7045,1.1203367
7046,1.1159805
7047,1.1100457
7048,1.1042758
7049,1.1011266
7050,1.1127543
7051,1.108582
7052,1.1024634
7053,1.0968889
7054,1.0935842
7055,1.1007948
7056,1.0968654
7057,1.0910482
7058,1.0856975
7059,1.0829599
7060,1.102884
7061,1.0992167
7062,1.0936294
7063,1.0882704
7064,1.0854548
7065,1.098714
7066,1.0952011
7067,1.0896612
7068,1.0844547
7069,1.0817983
7070,1.099857
7071,1.096176
7072,1.0907036
7073,1.0855027
7074,1.0828809
7075,1.0949482
7076,1.09152
7077,1.0860716
7078,1.0810362
7079,1.0785805
7080,1.0858235
7081,1.0822382
7082,1.0767833
7083,1.0720484
7084,1.0696425
7085,1.0889671
7086,1.0857341
7087,1.080179
7088,1.0751637
7089,1.0725496
7090,1.0862594
7091,1.0827427
7092,1.0773144
7093,1.0726968
7094,1.0700916
7095,1.0837809
7096,1.0804502
7097,1.0750976
7098,1.070327
7099,1.067685
7100,1.064749
7101,1.0612844
7102,1.056222
7103,1.0520666
7104,1.0498296
7105,1.0591172
7106,1.0564471
7107,1.0512837
7108,1.0471598
7109,1.0450935
7110,1.0616206
7111,1.0589366
7112,1.0538901
7113,1.0497795
7114,1.0474362
7115,1.0660079
7116,1.0630784
7117,1.0578972
7118,1.053583
7119,1.0512642
7120,1.0686787
7121,1.0656967
7122,1.0604024
7123,1.0561064
7124,1.053942
7125,1.0592583
7126,1.0562867
7127,1.0511281
7128,1.0469626
7129,1.0447441
7130,1.0615315
7131,1.0592697
7132,1.0544145
7133,1.0504069
7134,1.0480739
7135,1.0684451
7136,1.0655841
7137,1.0603184
7138,1.0560489
7139,1.053921
7140,1.1140052
7141,1.1116157
7142,1.1066115
7143,1.1012753
7144,1.0980629
7145,1.1456225
7146,1.1411853
7147,1.1345541
7148,1.1281426
7149,1.1244086
7150,1.1566362
7151,1.1514583
7152,1.1442566
7153,1.1373563
7154,1.1335782
7155,1.1670939
7156,1.1616913
7157,1.1546824
7158,1.1473508
7159,1.1429904
7160,1.1741529
7161,1.1682283
7162,1.1606089
7163,1.1531793
7164,1.1487628
7165,1.1613469
7166,1.1558782
7167,1.1486108
7168,1.1414593
7169,1.137464
7170,1.1564232
7171,1.1513005
7172,1.1443906
7173,1.1374475
7174,1.133735
7175,1.1330189
7176,1.1281228
7177,1.1216562
7178,1.1153687
7179,1.1118443
7180,1.15206
7181,1.1471481
7182,1.1403055
7183,1.1336639
7184,1.1300114
7185,1.1561344
7186,1.1509309
7187,1.143961
7188,1.1370479
7189,1.1331453
7190,1.1376956
7191,1.1325492
7192,1.1256645
7193,1.1191418
7194,1.1156085
7195,1.1304392
7196,1.1256658
7197,1.118993
7198,1.1128955
7199,1.1094403
7200,1.1332937
7201,1.1288116
7202,1.1224552
7203,1.1164112
7204,1.1130879
7205,1.136055
7206,1.131579
7207,1.1247838
7208,1.1186516
7209,1.1152594
7210,1.1451786
7211,1.140412
7212,1.133676
7213,1.1270355
7214,1.1234815
7215,1.1549233
7216,1.1496348
7217,1.1424906
7218,1.1354469
7219,1.1314256
7220,1.1542101
7221,1.1490387
7222,1.1420519
7223,1.1351082
7224,1.1312293
7225,1.1615044
7226,1.1561265
7227,1.1489713
7228,1.1419845
7229,1.1378161
7230,1.1596984
7231,1.154306
7232,1.1471074
7233,1.1397552
7234,1.1360885
7235,1.1582354
7236,1.1527932
7237,1.1458772
7238,1.1388218
7239,1.1347618
7240,1.1593341
7241,1.1540544
7242,1.1469483
7243,1.1396619
7244,1.1358595
7245,1.1528785
7246,1.1478486
7247,1.1406499
7248,1.1337644
7249,1.1301723
7250,1.1470008
7251,1.1418674
7252,1.1352074
7253,1.1287122
7254,1.1251253
7255,1.155601
7256,1.1503052
7257,1.1435055
7258,1.1366847
7259,1.1326644
7260,1.1518993
7261,1.1465687
7262,1.1398803
7263,1.1331908
7264,1.129534
7265,1.142103
7266,1.1370201
7267,1.1301153
7268,1.123757
7269,1.1201161
7270,1.1384237
7271,1.1334535
7272,1.126869
7273,1.1207169
7274,1.1171186
7275,1.1386336
7276,1.133825
7277,1.1274334
7278,1.1211793
7279,1.1176783
7280,1.1410896
7281,1.1362612
7282,1.1296958
7283,1.1233466
7284,1.1199676
7285,1.1302787
7286,1.1256679
7287,1.1191721
7288,1.1130677
7289,1.1096524
7290,1.1376443
7291,1.1328342
7292,1.1263053
7293,1.1199393
7294,1.1164197
7295,1.1347061
7296,1.1301932
7297,1.1238096
7298,1.1176174
7299,1.1141844
7300,1.1411036
7301,1.1363701
7302,1.129783
7303,1.1233908
7304,1.1199734
7305,1.1457887
7306,1.1412609
7307,1.1345094
7308,1.1281252
7309,1.1244506
7310,1.1437956
7311,1.1386025
7312,1.1317368
7313,1.1250585
7314,1.1215628
7315,1.1448275
7316,1.1399157
7317,1.1331306
7318,1.1264673
7319,1.122918
7320,1.1432177
7321,1.1381758
7322,1.1313889
7323,1.1248207
7324,1.1213508
7325,1.1450878
7326,1.1401908
7327,1.1335204
7328,1.1268731
7329,1.1232924
7330,1.1416912
7331,1.1369048
7332,1.1301255
7333,1.1237886
7334,1.1203719
7335,1.1525352
7336,1.147541
7337,1.140515
7338,1.1337897
7339,1.1301774
7340,1.1542944
7341,1.149153
7342,1.1422799
7343,1.1353091
7344,1.1314131
7345,1.152918
7346,1.1478347
7347,1.1405798
7348,1.1336887
7349,1.1301321
7350,1.1536841
7351,1.1484445
7352,1.141501
7353,1.1346025
7354,1.1308124
7355,1.1561064
7356,1.1507735
7357,1.1438909
7358,1.1369073
7359,1.1329284
7360,1.1578391
7361,1.1525133
7362,1.1451154
7363,1.1382339
7364,1.134371
7365,1.1557796
7366,1.1503364
7367,1.1434929
7368,1.1366755
7369,1.1327097
7370,1.1550311
7371,1.1497484
7372,1.1427169
7373,1.1356703
7374,1.1317477
7375,1.1613189
7376,1.1560069
7377,1.1487542
7378,1.1417155
7379,1.1376829
7380,1.15899
7381,1.1534508
7382,1.1463073
7383,1.1392559
7384,1.135327
7385,1.1560935
7386,1.150682
7387,1.1436734
7388,1.1367376
7389,1.1327842
7390,1.1469597
7391,1.1417569
7392,1.1351106
7393,1.128607
7394,1.1249145
7395,1.145324
7396,1.1405823
7397,1.1338466
7398,1.1272793
7399,1.1236615
7400,1.148471
7401,1.1433816
7402,1.1363406
7403,1.1295102
7404,1.1257958
7405,1.1538076
7406,1.1487949
7407,1.1417134
7408,1.134976
7409,1.1311964
7410,1.1519251
7411,1.1464711
7412,1.1398282
7413,1.1332512
7414,1.1295545
7415,1.1460027
7416,1.1411519
7417,1.1342411
7418,1.1277388
7419,1.124138
7420,1.1430073
7421,1.1381189
7422,1.1313056
7423,1.1245872
7424,1.1211246
7425,1.140318
7426,1.1354408
7427,1.1288769
7428,1.1227307
7429,1.1192077
7430,1.1411773
7431,1.1362935
7432,1.1297073
7433,1.1233475
7434,1.1199518
7435,1.1396505
7436,1.1347755
7437,1.1281619
7438,1.1218319
7439,1.1181573
7440,1.139141
7441,1.1343534
7442,1.1279275
7443,1.1216145
7444,1.1179799
7445,1.1193209
7446,1.1149292
7447,1.1087397
7448,1.1029519
7449,1.099867
7450,1.1235405
7451,1.1194583
7452,1.1130536
7453,1.1070861
7454,1.1037575
7455,1.1241139
7456,1.1198972
7457,1.1137798
7458,1.1077247
7459,1.1045741
7460,1.1259243
7461,1.1216899
7462,1.1152766
7463,1.1094989
7464,1.106249
7465,1.1245593
7466,1.1201671
7467,1.1139532
7468,1.1078382
7469,1.1048023
7470,1.12887
7471,1.1247119
7472,1.1185629
7473,1.1125866
7474,1.109226
7475,1.1303574
7476,1.1258218
7477,1.1192827
7478,1.1131463
7479,1.1096689
7480,1.1310592
7481,1.1261284
7482,1.1196966
7483,1.1133943
7484,1.1100743
7485,1.1325042
7486,1.127977
7487,1.1219759
7488,1.1160525
7489,1.1126539
7490,1.1364415
7491,1.1317496
7492,1.1252673
7493,1.1190166
7494,1.1156125
7495,1.1357203
7496,1.1311646
7497,1.1247432
7498,1.1185918
7499,1.1152469
7500,1.1458557
7501,1.1413134
7502,1.1346655
7503,1.1281235
7504,1.1244236
7505,1.1468623
7506,1.1418273
7507,1.1350908
7508,1.1286924
7509,1.1251222
7510,1.138059
7511,1.133071
7512,1.1263365
7513,1.1200999
7514,1.1164266
7515,1.1398252
7516,1.134972
7517,1.128555
7518,1.1221739
7519,1.1187583
7520,1.1386738
7521,1.1337385
7522,1.127282
7523,1.120961
7524,1.1175643
7525,1.142173
7526,1.1374419
7527,1.1306455
7528,1.1241822
7529,1.1205808
7530,1.1447084
7531,1.1396406
7532,1.1329343
7533,1.126373
7534,1.1226451
7535,1.1565328
7536,1.1513383
7537,1.14447
7538,1.1375554
7539,1.1339043
7540,1.1324904
7541,1.1275351
7542,1.1213112
7543,1.1152043
7544,1.11194
7545,1.1306984
7546,1.1260755
7547,1.1199533
7548,1.1137478
7549,1.1103878
7550,1.1321082
7551,1.127698
7552,1.1217185
7553,1.1158224
7554,1.1125821
7555,1.1290327
7556,1.124769
7557,1.1186926
7558,1.1126591
7559,1.1094738
7560,1.1327865
7561,1.1282381
7562,1.1222031
7563,1.116106
7564,1.1128348
7565,1.1234242
7566,1.1190219
7567,1.1129644
7568,1.1070983
7569,1.1038541
7570,1.1290424
7571,1.124826
7572,1.1187742
7573,1.1127995
7574,1.1095536
7575,1.1223086
7576,1.1180377
7577,1.1119626
7578,1.1063303
7579,1.1031424
7580,1.1264259
7581,1.1220354
7582,1.115913
7583,1.1101996
7584,1.1070373
7585,1.1381077
7586,1.1331588
7587,1.1265769
7588,1.1201167
7589,1.116585
7590,1.1283596
7591,1.123969
7592,1.117923
7593,1.111822
7594,1.1086205
7595,1.1376954
7596,1.1331235
7597,1.1268005
7598,1.1208519
7599,1.1175811
7600,1.1276289
7601,1.1232549
7602,1.117176
7603,1.1112458
7604,1.1080402
7605,1.1285343
7606,1.1242238
7607,1.1180806
7608,1.1118479
7609,1.1086967
7610,1.1187348
7611,1.1146717
7612,1.1086602
7613,1.1029062
7614,1.0998493
7615,1.1030719
7616,1.0993397
7617,1.0937704
7618,1.088437
7619,1.0857062
7620,1.0993838
7621,1.0957072
7622,1.0902576
7623,1.0850614
7624,1.0824566
7625,1.1055504
7626,1.1018015
7627,1.0961189
7628,1.0907186
7629,1.0878279
7630,1.10751
7631,1.1037551
7632,1.0980885
7633,1.0929309
7634,1.0900385
7635,1.1007775
7636,1.0970471
7637,1.0913631
7638,1.0863273
7639,1.0834832
7640,1.1042485
7641,1.1003749
7642,1.0947125
7643,1.0896324
7644,1.0868032
7645,1.0991902
7646,1.0954714
7647,1.090102
7648,1.0848747
7649,1.0821911
7650,1.1080241
7651,1.1044384
7652,1.0988857
7653,1.0936509
7654,1.091046
7655,1.1191785
7656,1.1151729
7657,1.1093313
7658,1.1036803
7659,1.1008166
7660,1.117864
7661,1.1135677
7662,1.1075826
7663,1.101978
7664,1.0988421
7665,1.1188844
7666,1.1146278
7667,1.1085074
7668,1.102827
7669,1.0998492
7670,1.1206422
7671,1.1162587
7672,1.1104965
7673,1.1048491
7674,1.1017247
7675,1.1184202
7676,1.1143285
7677,1.1081498
7678,1.1025014
7679,1.099499
7680,1.1270602
7681,1.1226054
7682,1.116472
7683,1.1106207
7684,1.1074095
7685,1.131533
7686,1.126879
7687,1.1202953
7688,1.1141356
7689,1.1106637
7690,1.1292102
7691,1.1248393
7692,1.1185676
7693,1.11252
7694,1.1091747
7695,1.1341772
7696,1.1296865
7697,1.1232107
7698,1.117129
7699,1.1138197
7700,1.134759
7701,1.1303027
7702,1.1239539
7703,1.1179633
7704,1.1144328
7705,1.1314784
7706,1.1266191
7707,1.1199417
7708,1.1137898
7709,1.110572
7710,1.1366562
7711,1.1320258
7712,1.1254407
7713,1.1191562
7714,1.1156526
7715,1.1367918
7716,1.1320379
7717,1.1254534
7718,1.1191572
7719,1.1157168
7720,1.132862
7721,1.1282241
7722,1.1218424
7723,1.1156615
7724,1.1124214
7725,1.1370808
7726,1.1323109
7727,1.1258187
7728,1.1192793
7729,1.1158297
7730,1.136751
7731,1.1321466
7732,1.1254618
7733,1.1191683
7734,1.1156899
7735,1.1342548
7736,1.1298604
7737,1.1236019
7738,1.1174386
7739,1.1141641
7740,1.1350964
7741,1.1304972
7742,1.1239903
7743,1.1178864
7744,1.1143761
7745,1.1386136
7746,1.1338261
7747,1.1274307
7748,1.1210705
7749,1.1176105
7750,1.1317587
7751,1.1271983
7752,1.1205351
7753,1.114213
7754,1.1110697
7755,1.1293088
7756,1.1249074
7757,1.1185935
7758,1.1125352
7759,1.1092583
7760,1.1320593
7761,1.1277102
7762,1.1215894
7763,1.1156714
7764,1.1123319
7765,1.136556
7766,1.131891
7767,1.1252924
7768,1.1191363
7769,1.1157148
7770,1.1367873
7771,1.1322296
7772,1.1257274
7773,1.1192551
7774,1.1157552
7775,1.1384243
7776,1.1337115
7777,1.1273667
7778,1.1212168
7779,1.1177887
7780,1.1378566
7781,1.1330391
7782,1.1264532
7783,1.1200312
7784,1.1163225
7785,1.1404599
7786,1.1358511
7787,1.1293931
7788,1.123123
7789,1.1198726
7790,1.1477884
7791,1.1427113
7792,1.1360043
7793,1.129196
7794,1.1255807
7795,1.1474993
7796,1.1424067
7797,1.1357427
7798,1.1289155
7799,1.1253383
7800,1.1400481
7801,1.1350377
7802,1.1285248
7803,1.1221985
7804,1.118858
7805,1.1430022
7806,1.1381576
7807,1.1313155
7808,1.1248102
7809,1.1212801
7810,1.1468151
7811,1.1418587
7812,1.1352819
7813,1.1287262
7814,1.1251907
7815,1.150428
7816,1.1454986
7817,1.1386262
7818,1.1319654
7819,1.128321
7820,1.1520088
7821,1.1466316
7822,1.1399257
7823,1.1332067
7824,1.1296378
7825,1.1537272
7826,1.1486957
7827,1.141779
7828,1.1350514
7829,1.1313448
7830,1.1497028
7831,1.144674
7832,1.1378002
7833,1.1312644
7834,1.1274583
7835,1.149085
7836,1.1443219
7837,1.1373823
7838,1.1308348
7839,1.1271592
7840,1.1515857
7841,1.1462358
7842,1.139634
7843,1.1329384
7844,1.1291784
7845,1.1492116
7846,1.1442008
7847,1.1370338
7848,1.1301662
7849,1.1264434
7850,1.1480181
7851,1.1428831
7852,1.1361152
7853,1.1292666
7854,1.1255808
7855,1.1529598
7856,1.1479262
7857,1.1406832
7858,1.1338137
7859,1.1302375
7860,1.153771
7861,1.148687
7862,1.1417722
7863,1.1348726
7864,1.1312747
7865,1.1477523
7866,1.1424437
7867,1.1357214
7868,1.1289861
7869,1.1254854
7870,1.1462078
7871,1.1413068
7872,1.1344697
7873,1.1280036
7874,1.1243677
7875,1.1460129
7876,1.1412282
7877,1.134458
7878,1.1280152
7879,1.1244241
7880,1.1419044
7881,1.1370096
7882,1.1302696
7883,1.1238819
7884,1.1204748
7885,1.1426651
7886,1.1379362
7887,1.1313024
7888,1.1248298
7889,1.1213608
7890,1.1386653
7891,1.1337827
7892,1.1273751
7893,1.1211727
7894,1.1177038
7895,1.1290858
7896,1.124815
7897,1.1185925
7898,1.1125541
7899,1.1092855
7900,1.1415749
7901,1.1367717
7902,1.1300862
7903,1.1237705
7904,1.1204524
7905,1.1394396
7906,1.1346037
7907,1.1281228
7908,1.1217917
7909,1.1183369
7910,1.1438279
7911,1.1386685
7912,1.1320901
7913,1.1256495
7914,1.1222351
7915,1.1392899
7916,1.1344365
7917,1.1280551
7918,1.1217545
7919,1.118264
7920,1.1310478
7921,1.126267
7922,1.1195748
7923,1.1133455
7924,1.1100099
7925,1.0900899
7926,1.0860306
7927,1.0802885
7928,1.0753204
7929,1.0726538
7930,1.079113
7931,1.0759544
7932,1.070866
7933,1.0663037
7934,1.0640117
7935,1.0796938
7936,1.0767041
7937,1.0713081
7938,1.066915
7939,1.0647066
7940,1.0892366
7941,1.085904
7942,1.0800978
7943,1.0752319
7944,1.0725219
7945,1.0897428
